"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-08 21:09:00.000000000Z,,,,false,false,,0,0,,false,1.05989,1.05993,1.05958,1.05968,1.05978,125
2024-01-08 21:10:00.000000000Z,,,,false,false,,0,0,,false,1.05963,1.05976,1.05931,1.05934,1.05949,80
2024-01-08 21:11:00.000000000Z,,,,false,false,,0,0,,false,1.05935,1.05981,1.05923,1.05964,1.0595,138
2024-01-08 21:12:00.000000000Z,,,,false,false,,0,0,,false,1.05948,1.05956,1.05948,1.0595,1.05949,172
2024-01-08 21:13:00.000000000Z,,,,false,false,,0,0,,false,1.05974,1.0599,1.05946,1.05952,1.05963,62
2024-01-08 21:14:00.000000000Z,,,,false,false,,0,0,,false,1.0597,1.05974,1.05946,1.05954,1.05962,151
2024-01-08 21:15:00.000000000Z,,,,false,false,,0,0,,false,1.05934,1.05947,1.05905,1.05922,1.05928,61
2024-01-08 21:16:00.000000000Z,,,,false,false,,0,0,,false,1.05918,1.05946,1.05913,1.05929,1.05923,62
2024-01-08 21:17:00.000000000Z,,,,false,false,,0,0,,false,1.05948,1.05957,1.05905,1.05922,1.05935,121
2024-01-08 21:18:00.000000000Z,,,,false,false,,0,0,,false,1.05897,1.05928,1.05888,1.05925,1.05911,180
2024-01-08 21:19:00.000000000Z,,,,false,false,,0,0,,false,1.05904,1.0591,1.05869,1.05881,1.05892,153
2024-01-08 21:20:00.000000000Z,,,,false,false,,0,0,,false,1.05872,1.05884,1.05835,1.05853,1.05863,178
2024-01-08 21:21:00.000000000Z,,,,false,false,,0,0,,false,1.05841,1.05867,1.05835,1.0586,1.05851,130
2024-01-08 21:22:00.000000000Z,,,,false,false,,0,0,,false,1.05868,1.0587,1.05852,1.05864,1.05866,122
2024-01-08 21:23:00.000000000Z,,,,false,false,,0,0,,false,1.05844,1.05855,1.05836,1.0585,1.05847,139
2024-01-08 21:24:00.000000000Z,,,,false,false,,0,0,,false,1.05848,1.05851,1.05823,1.05825,1.05837,140
2024-01-08 21:25:00.000000000Z,,,,false,false,,0,0,,false,1.05851,1.05866,1.05843,1.05846,1.05848,166
2024-01-08 21:26:00.000000000Z,,,,false,false,,0,0,,false,1.05823,1.05834,1.05788,1.05798,1.0581,142
2024-01-08 21:27:00.000000000Z,,,,false,false,,0,0,,false,1.05778,1.05802,1.05776,1.05783,1.05781,196
2024-01-08 21:28:00.000000000Z,,,,false,false,,0,0,,false,1.05756,1.05767,1.0574,1.05748,1.05752,117
2024-01-08 21:29:00.000000000Z,,,,false,false,,0,0,,false,1.05737,1.05742,1.05729,1.05739,1.05738,82
2024-01-08 21:30:00.000000000Z,,,,false,false,,0,0,,false,1.05761,1.05779,1.0576,1.05776,1.05769,54
2024-01-08 21:31:00.000000000Z,,,,false,false,,0,0,,false,1.0577,1.05783,1.0576,1.05763,1.05766,162
2024-01-08 21:32:00.000000000Z,,,,false,false,,0,0,,false,1.05744,1.05763,1.05737,1.05737,1.05741,68
2024-01-08 21:33:00.000000000Z,,,,false,false,,0,0,,false,1.05736,1.05748,1.05712,1.05715,1.05725,135
2024-01-08 21:34:00.000000000Z,,,,false,false,,0,0,,false,1.05718,1.0572,1.05699,1.05706,1.05712,192
2024-01-08 21:35:00.000000000Z,,,,false,false,,0,0,,false,1.05676,1.05684,1.05665,1.05678,1.05677,97
2024-01-08 21:36:00.000000000Z,,,,false,false,,0,0,,false,1.05697,1.05717,1.05686,1.05711,1.05704,165
2024-01-08 21:37:00.000000000Z,,,,false,false,,0,0,,false,1.05694,1.05704,1.05662,1.05676,1.05685,71
2024-01-08 21:38:00.000000000Z,,,,false,false,,0,0,,false,1.05669,1.05687,1.0563,1.05641,1.05655,82
2024-01-08 21:39:00.000000000Z,,,,false,false,,0,0,,false,1.05623,1.05642,1.05609,1.05637,1.0563,86
2024-01-08 21:40:00.000000000Z,,,,false,false,,0,0,,false,1.05622,1.05652,1.05603,1.05639,1.0563,58
2024-01-08 21:41:00.000000000Z,,,,false,false,,0,0,,false,1.05633,1.05634,1.05605,1.05617,1.05625,124
2024-01-08 21:42:00.000000000Z,,,,false,false,,0,0,,false,1.05588,1.05592,1.05566,1.05575,1.05581,171
2024-01-08 21:43:00.000000000Z,,,,false,false,,0,0,,false,1.05581,1.05594,1.05566,1.05586,1.05584,119
2024-01-08 21:44:00.000000000Z,,,,false,false,,0,0,,false,1.05567,1.05585,1.05549,1.05581,1.05574,63
2024-01-08 21:45:00.000000000Z,,,,false,false,,0,0,,false,1.05554,1.0557,1.05535,1.05536,1.05545,51
2024-01-08 21:46:00.000000000Z,,,,false,false,,0,0,,false,1.05554,1.05592,1.05536,1.05577,1.05566,117
2024-01-08 21:47:00.000000000Z,,,,false,false,,0,0,,false,1.05585,1.05585,1.05549,1.05569,1.05577,140
2024-01-08 21:48:00.000000000Z,,,,false,false,,0,0,,false,1.05576,1.05587,1.05562,1.05578,1.05577,144
2024-01-08 21:49:00.000000000Z,,,,false,false,,0,0,,false,1.05569,1.05581,1.05548,1.05554,1.05562,145
2024-01-08 21:50:00.000000000Z,,,,false,false,,0,0,,false,1.05544,1.05553,1.05525,1.05547,1.05545,161
2024-01-08 21:51:00.000000000Z,,,,false,false,,0,0,,false,1.05519,1.05538,1.05498,1.05505,1.05512,95
2024-01-08 21:52:00.000000000Z,,,,false,false,,0,0,,false,1.05518,1.05536,1.05487,1.055,1.05509,124
2024-01-08 21:53:00.000000000Z,,,,false,false,,0,0,,false,1.05522,1.05528,1.05501,1.05503,1.05513,153
2024-01-08 21:54:00.000000000Z,,,,false,false,,0,0,,false,1.05523,1.05533,1.05504,1.05529,1.05526,78
2024-01-08 21:55:00.000000000Z,,,,false,false,,0,0,,false,1.0552,1.05527,1.05488,1.05499,1.05509,143
2024-01-08 21:56:00.000000000Z,,,,false,false,,0,0,,false,1.05487,1.05523,1.05468,1.05512,1.055,113
2024-01-08 21:57:00.000000000Z,,,,false,false,,0,0,,false,1.05537,1.05544,1.05497,1.05514,1.05525,166
2024-01-08 21:58:00.000000000Z,,,,false,false,,0,0,,false,1.05505,1.05505,1.05493,1.05503,1.05504,187
2024-01-08 21:59:00.000000000Z,,,,false,false,,0,0,,false,1.05489,1.05509,1.05477,1.05497,1.05493,54
2024-01-09 13:00:00.000000000Z,2024-01-08 17:00:00.000000000Z,-1.5295185854293247,0.06731946144430094,false,false,false,1.05167,1.05307,1.06831,true,1.05197,1.05307,1.05167,1.05277,1.05237,107
2024-01-09 13:01:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06976744186046006,false,false,false,1.05167,1.05311,1.06831,true,1.05274,1.05311,1.05259,1.05302,1.05288,115
2024-01-09 13:02:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06793145654834412,false,false,false,1.05167,1.05311,1.06831,true,1.05307,1.05308,1.05287,1.053,1.05303,60
2024-01-09 13:03:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08139534883719887,false,false,false,1.05167,1.0533,1.06831,true,1.05313,1.0533,1.05302,1.05314,1.05314,114
2024-01-09 13:04:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.083843329253358,false,false,false,1.05167,1.05334,1.06831,true,1.05291,1.05334,1.05285,1.0532,1.05306,152
2024-01-09 13:05:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08996328029374899,false,false,false,1.05167,1.05344,1.06831,true,1.05321,1.05344,1.05314,1.0534,1.05331,184
2024-01-09 13:06:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08812729498163305,false,false,false,1.05167,1.05344,1.06831,true,1.05337,1.05341,1.05299,1.05312,1.05325,74
2024-01-09 13:07:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.083843329253358,false,false,false,1.05167,1.05344,1.06831,true,1.05316,1.05334,1.05285,1.05291,1.05303,193
2024-01-09 13:08:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06364749082006907,false,false,false,1.05167,1.05344,1.06831,true,1.05273,1.05301,1.05255,1.05284,1.05279,139
2024-01-09 13:09:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.0746634026927783,false,false,false,1.05167,1.05344,1.06831,true,1.05307,1.05319,1.05306,1.05311,1.05309,151
2024-01-09 13:10:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08445532435740116,false,false,false,1.05167,1.05344,1.06831,true,1.05297,1.05335,1.05277,1.05322,1.0531,155
2024-01-09 13:11:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06609547123622818,false,false,false,1.05167,1.05344,1.06831,true,1.053,1.05305,1.05289,1.053,1.053,164
2024-01-09 13:12:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08261933904528522,false,false,false,1.05167,1.05344,1.06831,true,1.05301,1.05332,1.05295,1.05327,1.05314,125
2024-01-09 13:13:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.0685434516523873,false,false,false,1.05167,1.05344,1.06831,true,1.05303,1.05309,1.05295,1.05296,1.05299,129
2024-01-09 13:14:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.0624235006119963,false,false,false,1.05167,1.05344,1.06831,true,1.05291,1.05299,1.05247,1.05265,1.05278,149
2024-01-09 13:15:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.04651162790696884,false,false,false,1.05167,1.05344,1.06831,true,1.05254,1.05273,1.0523,1.05249,1.05252,159
2024-01-09 13:16:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.05813953488372125,false,false,false,1.05167,1.05344,1.06831,true,1.05263,1.05292,1.0526,1.05272,1.05267,72
2024-01-09 13:17:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.065483476132185,false,false,false,1.05167,1.05344,1.06831,true,1.05286,1.05304,1.05267,1.05284,1.05285,115
2024-01-09 13:18:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.04651162790696884,false,false,false,1.05167,1.05344,1.06831,true,1.05266,1.05273,1.05248,1.05258,1.05262,67
2024-01-09 13:19:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.04589963280293926,false,false,false,1.05167,1.05344,1.06831,true,1.0526,1.05272,1.05222,1.05233,1.05246,80
2024-01-09 13:20:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.056915544675634894,false,false,false,1.05167,1.05344,1.06831,true,1.05252,1.0529,1.05249,1.05271,1.05262,113
2024-01-09 13:21:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.058751529987750836,false,false,false,1.05167,1.05344,1.06831,true,1.05278,1.05293,1.05241,1.05259,1.05269,171
2024-01-09 13:22:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.07099143206853283,false,false,false,1.05167,1.05344,1.06831,true,1.0528,1.05313,1.05275,1.05302,1.05291,58
2024-01-09 13:23:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06915544675641688,false,false,false,1.05167,1.05344,1.06831,true,1.05304,1.0531,1.053,1.05302,1.05303,155
2024-01-09 13:24:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08812729498163305,false,false,false,1.05167,1.05344,1.06831,true,1.05295,1.05341,1.05288,1.05324,1.05309,196
2024-01-09 13:25:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.0893512851897194,false,false,false,1.05167,1.05344,1.06831,true,1.05322,1.05343,1.05304,1.05337,1.05329,154
2024-01-09 13:26:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.09975520195838544,false,false,false,1.05167,1.0536,1.06831,true,1.0534,1.0536,1.05337,1.0535,1.05345,50
2024-01-09 13:27:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08690330477356029,false,false,false,1.05167,1.0536,1.06831,true,1.05327,1.05339,1.0531,1.05328,1.05328,76
2024-01-09 13:28:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06609547123622818,false,false,false,1.05167,1.0536,1.06831,true,1.05305,1.05305,1.05297,1.05304,1.05304,153
2024-01-09 13:29:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.059975520195837184,false,false,false,1.05167,1.0536,1.06831,true,1.05295,1.05295,1.05269,1.05277,1.05286,91
2024-01-09 13:30:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06793145654834412,false,false,false,1.05167,1.0536,1.06831,true,1.0529,1.05308,1.05275,1.0529,1.0529,154
2024-01-09 13:31:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.05507955936351895,false,false,false,1.05167,1.0536,1.06831,true,1.05277,1.05287,1.05261,1.0527,1.05274,167
2024-01-09 13:32:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06058751529986677,false,false,false,1.05167,1.0536,1.06831,true,1.0528,1.05296,1.05255,1.05271,1.05276,163
2024-01-09 13:33:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.07037943696450323,false,false,false,1.05167,1.0536,1.06831,true,1.05291,1.05312,1.05278,1.05297,1.05294,168
2024-01-09 13:34:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.07955936352508293,false,false,false,1.05167,1.0536,1.06831,true,1.05291,1.05327,1.0528,1.0532,1.05305,98
2024-01-09 13:35:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.06915544675641688,false,false,false,1.05167,1.0536,1.06831,true,1.05294,1.0531,1.05286,1.05287,1.0529,80
2024-01-09 13:36:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.0893512851897194,false,false,false,1.05167,1.0536,1.06831,true,1.05306,1.05343,1.05305,1.05324,1.05315,128
2024-01-09 13:37:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.0985312117502991,false,false,false,1.05167,1.0536,1.06831,true,1.05347,1.05358,1.05304,1.05321,1.05334,53
2024-01-09 13:38:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08017135862912611,false,false,false,1.05167,1.0536,1.06831,true,1.05306,1.05328,1.053,1.05311,1.05309,83
2024-01-09 13:39:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.05569155446756213,false,false,false,1.05167,1.0536,1.06831,true,1.05286,1.05288,1.05267,1.05286,1.05286,192
2024-01-09 13:40:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08506731946144434,false,false,false,1.05167,1.0536,1.06831,true,1.05313,1.05336,1.05294,1.05325,1.05319,53
2024-01-09 13:41:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.083843329253358,false,false,false,1.05167,1.0536,1.06831,true,1.05318,1.05334,1.05308,1.05322,1.0532,154
2024-01-09 13:42:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.08200734394124205,false,false,false,1.05167,1.0536,1.06831,true,1.05295,1.05331,1.05279,1.05319,1.05307,167
2024-01-09 13:43:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.0924112607099081,false,false,false,1.05167,1.0536,1.06831,true,1.05336,1.05348,1.05333,1.05343,1.0534,75
2024-01-09 13:44:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.10220318237453098,false,false,false,1.05167,1.05364,1.06831,true,1.05342,1.05364,1.05323,1.0535,1.05346,192
2024-01-09 13:45:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.11995104039167437,false,false,false,1.05167,1.05393,1.06831,true,1.05376,1.05393,1.05361,1.05391,1.05384,116
2024-01-09 13:46:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.14381884944919518,false,false,false,1.05167,1.05432,1.06831,true,1.05415,1.05432,1.05398,1.05411,1.05413,74
2024-01-09 13:47:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.14381884944919518,false,false,false,1.05167,1.05432,1.06831,true,1.05415,1.05432,1.05411,1.05424,1.05419,81
2024-01-09 13:48:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1487148102815134,false,false,false,1.05167,1.0544,1.06831,true,1.05432,1.0544,1.05423,1.05431,1.05432,59
2024-01-09 13:49:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1456548347613111,false,false,false,1.05167,1.0544,1.06831,true,1.05419,1.05435,1.05405,1.05421,1.0542,141
2024-01-09 13:50:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1450428396572815,false,false,false,1.05167,1.0544,1.06831,true,1.05422,1.05434,1.05391,1.054,1.05411,160
2024-01-09 13:51:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.15055079559362936,false,false,false,1.05167,1.05443,1.06831,true,1.05405,1.05443,1.05387,1.05425,1.05415,140
2024-01-09 13:52:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.13463892288861548,false,false,false,1.05167,1.05443,1.06831,true,1.05407,1.05417,1.05405,1.0541,1.05409,191
2024-01-09 13:53:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1517747858017157,false,false,false,1.05167,1.05445,1.06831,true,1.05437,1.05445,1.05417,1.05428,1.05433,55
2024-01-09 13:54:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1487148102815134,false,false,false,1.05167,1.05445,1.06831,true,1.05416,1.0544,1.05413,1.05435,1.05425,174
2024-01-09 13:55:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.14381884944919518,false,false,false,1.05167,1.05445,1.06831,true,1.05418,1.05432,1.05385,1.05396,1.05407,109
2024-01-09 13:56:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.12851897184822447,false,false,false,1.05167,1.05445,1.06831,true,1.05376,1.05407,1.05374,1.05404,1.0539,199
2024-01-09 13:57:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.15299877600978845,false,false,false,1.05167,1.05447,1.06831,true,1.05427,1.05447,1.05416,1.05429,1.05428,115
2024-01-09 13:58:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.16768665850672956,false,false,false,1.05167,1.05471,1.06831,true,1.05456,1.05471,1.05438,1.05454,1.05455,89
2024-01-09 13:59:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.16462668298652727,false,false,false,1.05167,1.05471,1.06831,true,1.05433,1.05466,1.05416,1.05464,1.05449,154
2024-01-09 14:00:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1634026927784545,false,false,false,1.05167,1.05471,1.06831,true,1.05459,1.05464,1.05448,1.05457,1.05458,85
2024-01-09 14:01:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.17931456548346839,false,false,false,1.05167,1.0549,1.06831,true,1.05462,1.0549,1.05452,1.05483,1.05472,51
2024-01-09 14:02:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.17135862913096145,false,false,false,1.05167,1.0549,1.06831,true,1.05475,1.05477,1.05462,1.05463,1.05469,154
2024-01-09 14:03:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.18849449204406166,false,false,false,1.05167,1.05505,1.06831,true,1.05486,1.05505,1.05471,1.05494,1.0549,91
2024-01-09 14:04:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20073439412484365,false,false,false,1.05167,1.05525,1.06831,true,1.05514,1.05525,1.05487,1.05494,1.05504,77
2024-01-09 14:05:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1970624235006118,false,false,false,1.05167,1.05525,1.06831,true,1.05507,1.05519,1.05497,1.05517,1.05512,132
2024-01-09 14:06:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20318237454100277,false,false,false,1.05167,1.05529,1.06831,true,1.05525,1.05529,1.05507,1.05511,1.05518,109
2024-01-09 14:07:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20440636474907553,false,false,false,1.05167,1.05531,1.06831,true,1.05524,1.05531,1.05504,1.05512,1.05518,139
2024-01-09 14:08:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.18971848225213442,false,false,false,1.05167,1.05531,1.06831,true,1.05488,1.05507,1.0546,1.05471,1.0548,189
2024-01-09 14:09:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.19828641370868455,false,false,false,1.05167,1.05531,1.06831,true,1.05488,1.05521,1.05478,1.05502,1.05495,177
2024-01-09 14:10:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20195838433291644,false,false,false,1.05167,1.05531,1.06831,true,1.05493,1.05527,1.05475,1.05516,1.05505,119
2024-01-09 14:11:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20685434516523465,false,false,false,1.05167,1.05535,1.06831,true,1.05509,1.05535,1.05503,1.05533,1.05521,73
2024-01-09 14:12:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20134638922888684,false,false,false,1.05167,1.05535,1.06831,true,1.05503,1.05526,1.05499,1.05523,1.05513,71
2024-01-09 14:13:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.21052631578946654,false,false,false,1.05167,1.05541,1.06831,true,1.05513,1.05541,1.05505,1.05531,1.05522,197
2024-01-09 14:14:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22827417380660994,false,false,false,1.05167,1.0557,1.06831,true,1.05554,1.0557,1.05538,1.0556,1.05557,56
2024-01-09 14:15:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.23745410036718964,false,false,false,1.05167,1.05585,1.06831,true,1.0557,1.05585,1.05551,1.05555,1.05562,139
2024-01-09 14:16:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2411260709914215,false,false,false,1.05167,1.05591,1.06831,true,1.05581,1.05591,1.05559,1.05572,1.05576,109
2024-01-09 14:17:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22582619339045082,false,false,false,1.05167,1.05591,1.06831,true,1.05553,1.05566,1.05515,1.05529,1.05541,133
2024-01-09 14:18:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22276621787024853,false,false,false,1.05167,1.05591,1.06831,true,1.0552,1.05561,1.05514,1.05545,1.05532,59
2024-01-09 14:19:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.23561811505507368,false,false,false,1.05167,1.05591,1.06831,true,1.05573,1.05582,1.05542,1.05555,1.05564,143
2024-01-09 14:20:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.23684210526314645,false,false,false,1.05167,1.05591,1.06831,true,1.05552,1.05584,1.05544,1.0558,1.05566,191
2024-01-09 14:21:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22521419828640762,false,false,false,1.05167,1.05591,1.06831,true,1.05553,1.05565,1.05543,1.05549,1.05551,161
2024-01-09 14:22:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22766217870256675,false,false,false,1.05167,1.05591,1.06831,true,1.05547,1.05569,1.05538,1.05568,1.05557,186
2024-01-09 14:23:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2411260709914215,false,false,false,1.05167,1.05591,1.06831,true,1.05582,1.05591,1.0554,1.05558,1.0557,137
2024-01-09 14:24:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2539779681762467,false,false,false,1.05167,1.05612,1.06831,true,1.05588,1.05612,1.05585,1.05599,1.05594,120
2024-01-09 14:25:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2527539779681739,false,false,false,1.05167,1.05612,1.06831,true,1.05596,1.0561,1.05581,1.05603,1.05599,104
2024-01-09 14:26:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.25214198286413075,false,false,false,1.05167,1.05612,1.06831,true,1.05579,1.05609,1.05578,1.05594,1.05586,59
2024-01-09 14:27:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.25948592411260807,false,false,false,1.05167,1.05621,1.06831,true,1.05601,1.05621,1.0559,1.05616,1.05609,189
2024-01-09 14:28:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.24847001223989884,false,false,false,1.05167,1.05621,1.06831,true,1.05594,1.05603,1.05563,1.05574,1.05584,107
2024-01-09 14:29:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2527539779681739,false,false,false,1.05167,1.05621,1.06831,true,1.05577,1.0561,1.05561,1.05592,1.05585,100
2024-01-09 14:30:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.25887392900856493,false,false,false,1.05167,1.05621,1.06831,true,1.05618,1.0562,1.05594,1.05612,1.05615,81
2024-01-09 14:31:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2558139534883626,false,false,false,1.05167,1.05621,1.06831,true,1.05597,1.05615,1.05597,1.05605,1.05601,84
2024-01-09 14:32:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.24357405140758062,false,false,false,1.05167,1.05621,1.06831,true,1.05593,1.05595,1.05562,1.05569,1.05581,90
2024-01-09 14:33:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2545899632802898,false,false,false,1.05167,1.05621,1.06831,true,1.05586,1.05613,1.05578,1.056,1.05593,141
2024-01-09 14:34:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2472460220318125,false,false,false,1.05167,1.05621,1.06831,true,1.05596,1.05601,1.05593,1.05601,1.05598,152
2024-01-09 14:35:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2411260709914215,false,false,false,1.05167,1.05621,1.06831,true,1.05574,1.05591,1.05527,1.05545,1.05559,96
2024-01-09 14:36:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22643818849449399,false,false,false,1.05167,1.05621,1.06831,true,1.05549,1.05567,1.05545,1.0555,1.05549,141
2024-01-09 14:37:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20991432068542334,false,false,false,1.05167,1.05621,1.06831,true,1.05521,1.0554,1.05485,1.05498,1.05509,122
