"index","Active","Opened","Closed","High","Low","t"
11021,true,false,false,1.07,1.06313,2023-03-20 13:15:00.000000000Z
11022,true,false,false,1.07,1.06313,2023-03-20 13:30:00.000000000Z
11023,true,false,false,1.07087,1.06313,2023-03-20 13:45:00.000000000Z
11024,true,false,false,1.07089,1.06313,2023-03-20 14:00:00.000000000Z
11025,true,false,false,1.07157,1.06313,2023-03-20 14:15:00.000000000Z
11026,true,false,false,1.07177,1.06313,2023-03-20 14:30:00.000000000Z
11027,true,false,false,1.07177,1.06313,2023-03-20 14:45:00.000000000Z
11028,true,false,false,1.07185,1.06313,2023-03-20 15:00:00.000000000Z
11029,true,false,false,1.07253,1.06313,2023-03-20 15:15:00.000000000Z
11030,true,false,false,1.07308,1.06313,2023-03-20 15:30:00.000000000Z
11031,true,false,false,1.07309,1.06313,2023-03-20 15:45:00.000000000Z
11032,true,false,false,1.07309,1.06313,2023-03-20 16:00:00.000000000Z
11033,true,false,false,1.07309,1.06313,2023-03-20 16:15:00.000000000Z
11034,true,false,false,1.07309,1.06313,2023-03-20 16:30:00.000000000Z
11035,true,false,false,1.07309,1.06313,2023-03-20 16:45:00.000000000Z
11036,true,false,true,1.07309,1.06313,2023-03-20 17:00:00.000000000Z
11037,false,false,false,0,0,2023-03-20 17:15:00.000000000Z
11038,false,false,false,0,0,2023-03-20 17:30:00.000000000Z
11039,false,false,false,0,0,2023-03-20 17:45:00.000000000Z
11040,false,false,false,0,0,2023-03-20 18:00:00.000000000Z
11041,false,false,false,0,0,2023-03-20 18:15:00.000000000Z
11042,false,false,false,0,0,2023-03-20 18:30:00.000000000Z
11043,false,false,false,0,0,2023-03-20 18:45:00.000000000Z
11044,false,false,false,0,0,2023-03-20 19:00:00.000000000Z
11045,false,false,false,0,0,2023-03-20 19:15:00.000000000Z
11046,false,false,false,0,0,2023-03-20 19:30:00.000000000Z
11047,false,false,false,0,0,2023-03-20 19:45:00.000000000Z
11048,false,false,false,0,0,2023-03-20 20:00:00.000000000Z
11049,false,false,false,0,0,2023-03-20 20:15:00.000000000Z
11050,false,false,false,0,0,2023-03-20 20:30:00.000000000Z
11051,false,false,false,0,0,2023-03-20 20:45:00.000000000Z
11052,false,false,false,0,0,2023-03-20 21:00:00.000000000Z
11053,false,false,false,0,0,2023-03-20 21:15:00.000000000Z
11054,false,false,false,0,0,2023-03-20 21:30:00.000000000Z
11055,false,false,false,0,0,2023-03-20 21:45:00.000000000Z
11056,false,false,false,0,0,2023-03-20 22:00:00.000000000Z
11057,false,false,false,0,0,2023-03-20 22:15:00.000000000Z
11058,false,false,false,0,0,2023-03-20 22:30:00.000000000Z
11059,false,false,false,0,0,2023-03-20 22:45:00.000000000Z
11060,false,false,false,0,0,2023-03-20 23:00:00.000000000Z
11061,false,false,false,0,0,2023-03-20 23:15:00.000000000Z
11062,false,false,false,0,0,2023-03-20 23:30:00.000000000Z
11063,false,false,false,0,0,2023-03-20 23:45:00.000000000Z
11064,false,false,false,0,0,2023-03-21 00:00:00.000000000Z
11065,false,false,false,0,0,2023-03-21 00:15:00.000000000Z
11066,false,false,false,0,0,2023-03-21 00:30:00.000000000Z
11067,false,false,false,0,0,2023-03-21 00:45:00.000000000Z
11068,false,false,false,0,0,2023-03-21 01:00:00.000000000Z
11069,false,false,false,0,0,2023-03-21 01:15:00.000000000Z
11070,false,false,false,0,0,2023-03-21 01:30:00.000000000Z
11071,false,false,false,0,0,2023-03-21 01:45:00.000000000Z
11072,false,false,false,0,0,2023-03-21 02:00:00.000000000Z
11073,false,false,false,0,0,2023-03-21 02:15:00.000000000Z
11074,false,false,false,0,0,2023-03-21 02:30:00.000000000Z
11075,false,false,false,0,0,2023-03-21 02:45:00.000000000Z
11076,false,false,false,0,0,2023-03-21 03:00:00.000000000Z
11077,false,false,false,0,0,2023-03-21 03:15:00.000000000Z
11078,false,false,false,0,0,2023-03-21 03:30:00.000000000Z
11079,false,false,false,0,0,2023-03-21 03:45:00.000000000Z
11080,false,false,false,0,0,2023-03-21 04:00:00.000000000Z
11081,false,false,false,0,0,2023-03-21 04:15:00.000000000Z
11082,false,false,false,0,0,2023-03-21 04:30:00.000000000Z
11083,false,false,false,0,0,2023-03-21 04:45:00.000000000Z
11084,false,false,false,0,0,2023-03-21 05:00:00.000000000Z
11085,false,false,false,0,0,2023-03-21 05:15:00.000000000Z
11086,false,false,false,0,0,2023-03-21 05:30:00.000000000Z
11087,false,false,false,0,0,2023-03-21 05:45:00.000000000Z
11088,false,false,false,0,0,2023-03-21 06:00:00.000000000Z
11089,false,false,false,0,0,2023-03-21 06:15:00.000000000Z
11090,false,false,false,0,0,2023-03-21 06:30:00.000000000Z
11091,false,false,false,0,0,2023-03-21 06:45:00.000000000Z
11092,false,false,false,0,0,2023-03-21 07:00:00.000000000Z
11093,false,false,false,0,0,2023-03-21 07:15:00.000000000Z
11094,false,false,false,0,0,2023-03-21 07:30:00.000000000Z
11095,false,false,false,0,0,2023-03-21 07:45:00.000000000Z
11096,true,true,false,1.07177,1.07119,2023-03-21 08:00:00.000000000Z
11097,true,false,false,1.07177,1.07069,2023-03-21 08:15:00.000000000Z
11098,true,false,false,1.07177,1.07041,2023-03-21 08:30:00.000000000Z
11099,true,false,false,1.07177,1.07041,2023-03-21 08:45:00.000000000Z
11100,true,false,false,1.07177,1.07041,2023-03-21 09:00:00.000000000Z
11101,true,false,false,1.07201,1.07041,2023-03-21 09:15:00.000000000Z
11102,true,false,false,1.07201,1.07041,2023-03-21 09:30:00.000000000Z
11103,true,false,false,1.07221,1.07041,2023-03-21 09:45:00.000000000Z
11104,true,false,false,1.07345,1.07041,2023-03-21 10:00:00.000000000Z
11105,true,false,false,1.07375,1.07041,2023-03-21 10:15:00.000000000Z
11106,true,false,false,1.07388,1.07041,2023-03-21 10:30:00.000000000Z
11107,true,false,false,1.07388,1.07041,2023-03-21 10:45:00.000000000Z
11108,true,false,false,1.07388,1.07041,2023-03-21 11:00:00.000000000Z
11109,true,false,false,1.07388,1.07041,2023-03-21 11:15:00.000000000Z
11110,true,false,false,1.07406,1.07041,2023-03-21 11:30:00.000000000Z
11111,true,false,false,1.07496,1.07041,2023-03-21 11:45:00.000000000Z
11112,true,false,false,1.07496,1.07041,2023-03-21 12:00:00.000000000Z
11113,true,false,false,1.07508,1.07041,2023-03-21 12:15:00.000000000Z
11114,true,false,false,1.07585,1.07041,2023-03-21 12:30:00.000000000Z
11115,true,false,false,1.07646,1.07041,2023-03-21 12:45:00.000000000Z
11116,true,false,false,1.077,1.07041,2023-03-21 13:00:00.000000000Z
11117,true,false,false,1.0779,1.07041,2023-03-21 13:15:00.000000000Z
11118,true,false,false,1.07836,1.07041,2023-03-21 13:30:00.000000000Z
11119,true,false,false,1.07846,1.07041,2023-03-21 13:45:00.000000000Z
11120,true,false,false,1.07846,1.07041,2023-03-21 14:00:00.000000000Z
11121,true,false,false,1.07846,1.07041,2023-03-21 14:15:00.000000000Z
11122,true,false,false,1.07846,1.07041,2023-03-21 14:30:00.000000000Z
11123,true,false,false,1.07846,1.07041,2023-03-21 14:45:00.000000000Z
11124,true,false,false,1.07846,1.07041,2023-03-21 15:00:00.000000000Z
11125,true,false,false,1.07846,1.07041,2023-03-21 15:15:00.000000000Z
11126,true,false,false,1.07886,1.07041,2023-03-21 15:30:00.000000000Z
11127,true,false,false,1.07886,1.07041,2023-03-21 15:45:00.000000000Z
11128,true,false,false,1.07886,1.07041,2023-03-21 16:00:00.000000000Z
11129,true,false,false,1.07886,1.07041,2023-03-21 16:15:00.000000000Z
11130,true,false,false,1.07886,1.07041,2023-03-21 16:30:00.000000000Z
11131,true,false,false,1.07886,1.07041,2023-03-21 16:45:00.000000000Z
11132,true,false,true,1.07886,1.07041,2023-03-21 17:00:00.000000000Z
11133,false,false,false,0,0,2023-03-21 17:15:00.000000000Z
11134,false,false,false,0,0,2023-03-21 17:30:00.000000000Z
11135,false,false,false,0,0,2023-03-21 17:45:00.000000000Z
11136,false,false,false,0,0,2023-03-21 18:00:00.000000000Z
11137,false,false,false,0,0,2023-03-21 18:15:00.000000000Z
11138,false,false,false,0,0,2023-03-21 18:30:00.000000000Z
11139,false,false,false,0,0,2023-03-21 18:45:00.000000000Z
11140,false,false,false,0,0,2023-03-21 19:00:00.000000000Z
11141,false,false,false,0,0,2023-03-21 19:15:00.000000000Z
11142,false,false,false,0,0,2023-03-21 19:30:00.000000000Z
11143,false,false,false,0,0,2023-03-21 19:45:00.000000000Z
11144,false,false,false,0,0,2023-03-21 20:00:00.000000000Z
11145,false,false,false,0,0,2023-03-21 20:15:00.000000000Z
11146,false,false,false,0,0,2023-03-21 20:30:00.000000000Z
11147,false,false,false,0,0,2023-03-21 20:45:00.000000000Z
11148,false,false,false,0,0,2023-03-21 21:00:00.000000000Z
11149,false,false,false,0,0,2023-03-21 21:15:00.000000000Z
11150,false,false,false,0,0,2023-03-21 21:30:00.000000000Z
11151,false,false,false,0,0,2023-03-21 21:45:00.000000000Z
11152,false,false,false,0,0,2023-03-21 22:00:00.000000000Z
11153,false,false,false,0,0,2023-03-21 22:15:00.000000000Z
11154,false,false,false,0,0,2023-03-21 22:30:00.000000000Z
11155,false,false,false,0,0,2023-03-21 22:45:00.000000000Z
11156,false,false,false,0,0,2023-03-21 23:00:00.000000000Z
11157,false,false,false,0,0,2023-03-21 23:15:00.000000000Z
11158,false,false,false,0,0,2023-03-21 23:30:00.000000000Z
11159,false,false,false,0,0,2023-03-21 23:45:00.000000000Z
11160,false,false,false,0,0,2023-03-22 00:00:00.000000000Z
11161,false,false,false,0,0,2023-03-22 00:15:00.000000000Z
11162,false,false,false,0,0,2023-03-22 00:30:00.000000000Z
11163,false,false,false,0,0,2023-03-22 00:45:00.000000000Z
11164,false,false,false,0,0,2023-03-22 01:00:00.000000000Z
11165,false,false,false,0,0,2023-03-22 01:15:00.000000000Z
11166,false,false,false,0,0,2023-03-22 01:30:00.000000000Z
11167,false,false,false,0,0,2023-03-22 01:45:00.000000000Z
11168,false,false,false,0,0,2023-03-22 02:00:00.000000000Z
11169,false,false,false,0,0,2023-03-22 02:15:00.000000000Z
11170,false,false,false,0,0,2023-03-22 02:30:00.000000000Z
11171,false,false,false,0,0,2023-03-22 02:45:00.000000000Z
11172,false,false,false,0,0,2023-03-22 03:00:00.000000000Z
11173,false,false,false,0,0,2023-03-22 03:15:00.000000000Z
11174,false,false,false,0,0,2023-03-22 03:30:00.000000000Z
11175,false,false,false,0,0,2023-03-22 03:45:00.000000000Z
11176,false,false,false,0,0,2023-03-22 04:00:00.000000000Z
11177,false,false,false,0,0,2023-03-22 04:15:00.000000000Z
11178,false,false,false,0,0,2023-03-22 04:30:00.000000000Z
11179,false,false,false,0,0,2023-03-22 04:45:00.000000000Z
11180,false,false,false,0,0,2023-03-22 05:00:00.000000000Z
11181,false,false,false,0,0,2023-03-22 05:15:00.000000000Z
11182,false,false,false,0,0,2023-03-22 05:30:00.000000000Z
11183,false,false,false,0,0,2023-03-22 05:45:00.000000000Z
11184,false,false,false,0,0,2023-03-22 06:00:00.000000000Z
11185,false,false,false,0,0,2023-03-22 06:15:00.000000000Z
11186,false,false,false,0,0,2023-03-22 06:30:00.000000000Z
11187,false,false,false,0,0,2023-03-22 06:45:00.000000000Z
11188,false,false,false,0,0,2023-03-22 07:00:00.000000000Z
11189,false,false,false,0,0,2023-03-22 07:15:00.000000000Z
11190,false,false,false,0,0,2023-03-22 07:30:00.000000000Z
11191,false,false,false,0,0,2023-03-22 07:45:00.000000000Z
11192,true,true,false,1.07744,1.07692,2023-03-22 08:00:00.000000000Z
11193,true,false,false,1.07744,1.07692,2023-03-22 08:15:00.000000000Z
11194,true,false,false,1.07744,1.07644,2023-03-22 08:30:00.000000000Z
11195,true,false,false,1.07744,1.07639,2023-03-22 08:45:00.000000000Z
11196,true,false,false,1.07744,1.07595,2023-03-22 09:00:00.000000000Z
11197,true,false,false,1.07744,1.07595,2023-03-22 09:15:00.000000000Z
11198,true,false,false,1.07744,1.07592,2023-03-22 09:30:00.000000000Z
11199,true,false,false,1.07744,1.07592,2023-03-22 09:45:00.000000000Z
11200,true,false,false,1.07793,1.07592,2023-03-22 10:00:00.000000000Z
11201,true,false,false,1.078,1.07592,2023-03-22 10:15:00.000000000Z
11202,true,false,false,1.0783,1.07592,2023-03-22 10:30:00.000000000Z
11203,true,false,false,1.0783,1.07592,2023-03-22 10:45:00.000000000Z
11204,true,false,false,1.07901,1.07592,2023-03-22 11:00:00.000000000Z
11205,true,false,false,1.07931,1.07592,2023-03-22 11:15:00.000000000Z
11206,true,false,false,1.07931,1.07592,2023-03-22 11:30:00.000000000Z
11207,true,false,false,1.07931,1.07592,2023-03-22 11:45:00.000000000Z
11208,true,false,false,1.07931,1.07592,2023-03-22 12:00:00.000000000Z
11209,true,false,false,1.07931,1.07592,2023-03-22 12:15:00.000000000Z
11210,true,false,false,1.07931,1.07592,2023-03-22 12:30:00.000000000Z
11211,true,false,false,1.07948,1.07592,2023-03-22 12:45:00.000000000Z
11212,true,false,false,1.07948,1.07592,2023-03-22 13:00:00.000000000Z
11213,true,false,false,1.0795,1.07592,2023-03-22 13:15:00.000000000Z
11214,true,false,false,1.07951,1.07592,2023-03-22 13:30:00.000000000Z
11215,true,false,false,1.07981,1.07592,2023-03-22 13:45:00.000000000Z
11216,true,false,false,1.08003,1.07592,2023-03-22 14:00:00.000000000Z
11217,true,false,false,1.08003,1.07592,2023-03-22 14:15:00.000000000Z
11218,true,false,false,1.08003,1.07592,2023-03-22 14:30:00.000000000Z
11219,true,false,false,1.08003,1.07592,2023-03-22 14:45:00.000000000Z
11220,true,false,false,1.08003,1.07592,2023-03-22 15:00:00.000000000Z
11221,true,false,false,1.08003,1.07592,2023-03-22 15:15:00.000000000Z
11222,true,false,false,1.08003,1.07592,2023-03-22 15:30:00.000000000Z
11223,true,false,false,1.08003,1.07592,2023-03-22 15:45:00.000000000Z
11224,true,false,false,1.08003,1.07592,2023-03-22 16:00:00.000000000Z
11225,true,false,false,1.08003,1.07592,2023-03-22 16:15:00.000000000Z
11226,true,false,false,1.08003,1.07592,2023-03-22 16:30:00.000000000Z
11227,true,false,false,1.08003,1.07592,2023-03-22 16:45:00.000000000Z
11228,true,false,true,1.08003,1.07592,2023-03-22 17:00:00.000000000Z
11229,false,false,false,0,0,2023-03-22 17:15:00.000000000Z
11230,false,false,false,0,0,2023-03-22 17:30:00.000000000Z
11231,false,false,false,0,0,2023-03-22 17:45:00.000000000Z
11232,false,false,false,0,0,2023-03-22 18:00:00.000000000Z
11233,false,false,false,0,0,2023-03-22 18:15:00.000000000Z
11234,false,false,false,0,0,2023-03-22 18:30:00.000000000Z
11235,false,false,false,0,0,2023-03-22 18:45:00.000000000Z
11236,false,false,false,0,0,2023-03-22 19:00:00.000000000Z
11237,false,false,false,0,0,2023-03-22 19:15:00.000000000Z
11238,false,false,false,0,0,2023-03-22 19:30:00.000000000Z
11239,false,false,false,0,0,2023-03-22 19:45:00.000000000Z
11240,false,false,false,0,0,2023-03-22 20:00:00.000000000Z
11241,false,false,false,0,0,2023-03-22 20:15:00.000000000Z
11242,false,false,false,0,0,2023-03-22 20:30:00.000000000Z
11243,false,false,false,0,0,2023-03-22 20:45:00.000000000Z
11244,false,false,false,0,0,2023-03-22 21:00:00.000000000Z
11245,false,false,false,0,0,2023-03-22 21:15:00.000000000Z
11246,false,false,false,0,0,2023-03-22 21:30:00.000000000Z
11247,false,false,false,0,0,2023-03-22 21:45:00.000000000Z
11248,false,false,false,0,0,2023-03-22 22:00:00.000000000Z
11249,false,false,false,0,0,2023-03-22 22:15:00.000000000Z
11250,false,false,false,0,0,2023-03-22 22:30:00.000000000Z
11251,false,false,false,0,0,2023-03-22 22:45:00.000000000Z
11252,false,false,false,0,0,2023-03-22 23:00:00.000000000Z
11253,false,false,false,0,0,2023-03-22 23:15:00.000000000Z
11254,false,false,false,0,0,2023-03-22 23:30:00.000000000Z
11255,false,false,false,0,0,2023-03-22 23:45:00.000000000Z
11256,false,false,false,0,0,2023-03-23 00:00:00.000000000Z
11257,false,false,false,0,0,2023-03-23 00:15:00.000000000Z
11258,false,false,false,0,0,2023-03-23 00:30:00.000000000Z
11259,false,false,false,0,0,2023-03-23 00:45:00.000000000Z
11260,false,false,false,0,0,2023-03-23 01:00:00.000000000Z
11261,false,false,false,0,0,2023-03-23 01:15:00.000000000Z
11262,false,false,false,0,0,2023-03-23 01:30:00.000000000Z
11263,false,false,false,0,0,2023-03-23 01:45:00.000000000Z
11264,false,false,false,0,0,2023-03-23 02:00:00.000000000Z
11265,false,false,false,0,0,2023-03-23 02:15:00.000000000Z
11266,false,false,false,0,0,2023-03-23 02:30:00.000000000Z
11267,false,false,false,0,0,2023-03-23 02:45:00.000000000Z
11268,false,false,false,0,0,2023-03-23 03:00:00.000000000Z
11269,false,false,false,0,0,2023-03-23 03:15:00.000000000Z
11270,false,false,false,0,0,2023-03-23 03:30:00.000000000Z
11271,false,false,false,0,0,2023-03-23 03:45:00.000000000Z
11272,false,false,false,0,0,2023-03-23 04:00:00.000000000Z
11273,false,false,false,0,0,2023-03-23 04:15:00.000000000Z
11274,false,false,false,0,0,2023-03-23 04:30:00.000000000Z
11275,false,false,false,0,0,2023-03-23 04:45:00.000000000Z
11276,false,false,false,0,0,2023-03-23 05:00:00.000000000Z
11277,false,false,false,0,0,2023-03-23 05:15:00.000000000Z
11278,false,false,false,0,0,2023-03-23 05:30:00.000000000Z
11279,false,false,false,0,0,2023-03-23 05:45:00.000000000Z
11280,false,false,false,0,0,2023-03-23 06:00:00.000000000Z
11281,false,false,false,0,0,2023-03-23 06:15:00.000000000Z
11282,false,false,false,0,0,2023-03-23 06:30:00.000000000Z
11283,false,false,false,0,0,2023-03-23 06:45:00.000000000Z
11284,false,false,false,0,0,2023-03-23 07:00:00.000000000Z
11285,false,false,false,0,0,2023-03-23 07:15:00.000000000Z
11286,false,false,false,0,0,2023-03-23 07:30:00.000000000Z
11287,false,false,false,0,0,2023-03-23 07:45:00.000000000Z
11288,true,true,false,1.09122,1.09035,2023-03-23 08:00:00.000000000Z
11289,true,false,false,1.09299,1.09035,2023-03-23 08:15:00.000000000Z
11290,true,false,false,1.09299,1.09035,2023-03-23 08:30:00.000000000Z
11291,true,false,false,1.09299,1.09035,2023-03-23 08:45:00.000000000Z
11292,true,false,false,1.09299,1.09035,2023-03-23 09:00:00.000000000Z
11293,true,false,false,1.09299,1.09035,2023-03-23 09:15:00.000000000Z
11294,true,false,false,1.09299,1.09035,2023-03-23 09:30:00.000000000Z
11295,true,false,false,1.09299,1.09004,2023-03-23 09:45:00.000000000Z
11296,true,false,false,1.09299,1.08996,2023-03-23 10:00:00.000000000Z
11297,true,false,false,1.09299,1.08922,2023-03-23 10:15:00.000000000Z
11298,true,false,false,1.09299,1.08913,2023-03-23 10:30:00.000000000Z
11299,true,false,false,1.09299,1.08913,2023-03-23 10:45:00.000000000Z
11300,true,false,false,1.09299,1.08913,2023-03-23 11:00:00.000000000Z
11301,true,false,false,1.09299,1.08829,2023-03-23 11:15:00.000000000Z
11302,true,false,false,1.09299,1.08807,2023-03-23 11:30:00.000000000Z
11303,true,false,false,1.09299,1.08807,2023-03-23 11:45:00.000000000Z
11304,true,false,false,1.09299,1.08746,2023-03-23 12:00:00.000000000Z
11305,true,false,false,1.09299,1.08669,2023-03-23 12:15:00.000000000Z
11306,true,false,false,1.09299,1.08669,2023-03-23 12:30:00.000000000Z
11307,true,false,false,1.09299,1.08669,2023-03-23 12:45:00.000000000Z
11308,true,false,false,1.09299,1.08669,2023-03-23 13:00:00.000000000Z
11309,true,false,false,1.09299,1.08669,2023-03-23 13:15:00.000000000Z
11310,true,false,false,1.09299,1.08669,2023-03-23 13:30:00.000000000Z
11311,true,false,false,1.09299,1.08669,2023-03-23 13:45:00.000000000Z
11312,true,false,false,1.09299,1.08669,2023-03-23 14:00:00.000000000Z
11313,true,false,false,1.09299,1.08669,2023-03-23 14:15:00.000000000Z
11314,true,false,false,1.09299,1.08669,2023-03-23 14:30:00.000000000Z
11315,true,false,false,1.09299,1.08669,2023-03-23 14:45:00.000000000Z
11316,true,false,false,1.09299,1.08669,2023-03-23 15:00:00.000000000Z
11317,true,false,false,1.09299,1.08669,2023-03-23 15:15:00.000000000Z
11318,true,false,false,1.09299,1.08669,2023-03-23 15:30:00.000000000Z
11319,true,false,false,1.09299,1.08669,2023-03-23 15:45:00.000000000Z
11320,true,false,false,1.09299,1.08669,2023-03-23 16:00:00.000000000Z
11321,true,false,false,1.09299,1.08669,2023-03-23 16:15:00.000000000Z
11322,true,false,false,1.09299,1.08669,2023-03-23 16:30:00.000000000Z
11323,true,false,false,1.09299,1.08669,2023-03-23 16:45:00.000000000Z
11324,true,false,true,1.09299,1.08669,2023-03-23 17:00:00.000000000Z
