PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.0985,1.09507,0,1
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09551,1.09093,0,0
1.09313,1.09192,0,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09313,1.09192,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.09291,1.09211,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.0939,1.09234,1,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.09829,1.09348,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.0983,1.09526,0,0
1.09712,1.0943,0,0
1.09712,1.0943,0,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09712,1.0943,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.09749,1.09635,1,0
1.0984,1.0964,0,0
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.0984,1.0964,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09833,1.09649,0,1
1.09725,1.09465,0,0
1.09725,1.09465,0,0
1.09725,1.09465,0,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09725,1.09465,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09607,1.09174,1,0
1.09794,1.09497,0,0
1.09794,1.09497,0,0
1.09794,1.09497,0,0
1.09794,1.09497,0,0
1.09794,1.09497,0,0
1.09794,1.09497,0,0
1.09794,1.09497,0,0
1.09794,1.09497,0,0
1.09794,1.09497,0,1
1.09794,1.09497,0,1
1.09794,1.09497,0,1
1.09794,1.09497,0,1
1.09794,1.09497,0,1
1.09794,1.09497,0,1
1.09794,1.09497,0,1
1.09794,1.09497,0,1
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,0,0
1.09614,1.09516,1,0
1.09614,1.09516,1,0
1.09614,1.09516,1,0
1.09614,1.09516,1,0
1.09614,1.09516,1,0
1.09614,1.09516,1,0
1.09614,1.09516,1,0
1.09591,1.0947,0,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09591,1.0947,1,0
1.09617,1.09518,0,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,0
1.09617,1.09518,1,1
1.09617,1.09518,1,1
1.09617,1.09518,1,1
1.09617,1.09518,1,1
1.09617,1.09518,1,1
1.09785,1.095,0,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.09785,1.095,1,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.0985,1.09335,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,0
1.09898,1.09634,0,1
1.09898,1.09634,0,1
1.09898,1.09634,0,1
1.09898,1.09634,0,1
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09564,1,0
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09727,1.09618,0,1
1.09732,1.0958,0,1
1.09732,1.0958,0,1
1.09732,1.0958,0,1
1.09732,1.0958,0,1
1.09732,1.0958,0,1
1.09732,1.0958,0,1
1.09732,1.0958,0,1
1.09732,1.0958,0,1
1.09732,1.0958,1,1
1.09732,1.0958,1,1
1.09732,1.0958,1,1
1.09732,1.0958,1,1
1.09732,1.0958,1,1
1.09732,1.0958,1,1
1.09732,1.0958,1,1
1.09732,1.0958,1,1
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09722,1.09379,1,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09938,1.0949,0,0
1.09923,1.09426,0,0
1.09928,1.09722,0,0
1.09928,1.09722,0,0
1.09928,1.09722,0,0
1.09928,1.09722,0,0
1.09928,1.09722,0,0
1.09928,1.09722,0,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09928,1.09722,1,0
1.09897,1.09879,1,0
1.09897,1.09879,1,0
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09897,1.09879,1,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,0,1
1.09961,1.09842,1,1
1.09961,1.09842,1,1
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.09939,1.09762,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10189,1.09659,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10315,1.09991,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10377,1.1013,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10501,1.1035,1,0
1.10666,1.1041,0,0
1.10666,1.1041,0,0
1.10666,1.1041,0,0
1.10666,1.1041,0,0
1.10666,1.1041,0,0
1.10666,1.1041,0,0
1.10666,1.1041,0,0
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.10666,1.1041,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.1067,1.10483,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10565,1.10247,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10435,1.10068,0,1
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.10148,1.09653,0,0
1.09763,1.09604,0,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09763,1.09604,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09804,1.09661,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.09825,1.09683,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10539,1.0981,1,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10627,1.10313,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10956,1.1033,0,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10417,1.10319,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.10475,1.10352,1,0
1.1055,1.10399,1,0
1.1055,1.10399,1,0
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.1055,1.10399,1,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10635,1.10401,0,1
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10575,1.10001,0,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10269,1.09922,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,0
1.10299,1.10124,1,1
1.10299,1.10124,1,1
1.10299,1.10124,1,1
1.10299,1.10124,1,1
1.10299,1.10124,1,1
1.10299,1.10124,1,1
1.10299,1.10124,1,1
1.10299,1.10124,1,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10395,1.10218,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10346,1.10082,0,1
1.10365,1.09768,0,0
1.10365,1.09768,0,0
1.10365,1.09768,0,0
1.10365,1.09768,0,0
1.10365,1.09768,0,0
1.10365,1.09768,0,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10365,1.09768,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.10158,1.09624,1,0
1.1045,1.09908,0,0
1.10295,1.10121,0,0
1.10295,1.10121,0,0
1.10295,1.10121,0,0
1.10295,1.10121,0,0
1.10295,1.10121,0,0
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10295,1.10121,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10219,1.10029,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,0,1
1.10144,1.10007,1,1
1.10144,1.10007,1,1
1.10144,1.10007,1,1
1.10144,1.10007,1,1
1.1009,1.09884,1,0
1.1009,1.09884,1,0
1.1009,1.09884,1,0
1.1009,1.09884,1,0
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.1009,1.09884,1,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10357,1.09936,0,1
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
1.10289,1.09644,0,0
