PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.09981,1.09002,0,1
1.09356,1.08478,0,0
1.09356,1.08478,0,0
1.09356,1.08478,0,0
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.09356,1.08478,0,1
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08537,1.08524,1,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,0
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.08909,1.08454,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.09047,1.08549,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.08736,1.08103,0,1
1.0848,1.07625,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,0,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08288,1.07599,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,0
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08059,1.08045,1,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08314,1.07956,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08205,1.07602,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
1.08014,1.07471,0,1
