"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-01 19:06:00.000000000Z,,,,,,38.77928432561353,38.87438355693461,37.71832330631025,37.81104811218135,38.053700771901894,478956
2024-01-01 19:07:00.000000000Z,,,,,,37.81104811218135,38.405828685177866,37.47163507909828,38.06414372487108,38.00143780350457,945425
2024-01-01 19:08:00.000000000Z,,,,,,38.06414372487108,38.513528972720415,37.9820123119581,38.43060683840011,38.339188740369686,497376
2024-01-01 19:09:00.000000000Z,,,,,,38.43060683840011,39.83535234337799,37.54962866689041,38.942636471960775,38.81756348854749,763550
2024-01-01 19:10:00.000000000Z,,,,,,38.942636471960775,39.19329515779338,38.75684663804291,39.00719731319475,38.99113410555645,1432399
2024-01-01 19:11:00.000000000Z,,,,,,39.00719731319475,39.32733939647077,38.714679518098954,39.034615986757984,39.02781272202142,1002195
2024-01-01 19:12:00.000000000Z,,,,,,39.034615986757984,39.15553116697908,38.367977290598276,38.48719676324305,38.62447549601586,802807
2024-01-01 19:13:00.000000000Z,,,,,,38.48719676324305,38.50688461561711,38.25991332625165,38.27949493022702,38.3314469505807,925457
2024-01-01 19:14:00.000000000Z,,,,,,38.27949493022702,39.10547395778486,38.017872590594166,38.84002068828953,38.70084698123952,818675
2024-01-01 19:15:00.000000000Z,,,,,,38.84002068828953,38.96699993840513,38.312518089671414,38.4381836182979,38.53897131616809,1214263
2024-01-01 19:16:00.000000000Z,,,,,,38.4381836182979,39.02003090330466,36.78592419132085,37.3513193718989,37.627148459605834,1416955
2024-01-01 19:17:00.000000000Z,,,,,,37.3513193718989,37.864842480832834,36.76119928337608,37.273654621621105,37.29333775186278,1246536
2024-01-01 19:18:00.000000000Z,,,,,,37.273654621621105,37.53499353071895,36.85995652350519,37.120219645166266,37.15884733613917,1018566
2024-01-01 19:19:00.000000000Z,,,,,,37.120219645166266,37.46687390610039,36.88185404872317,37.22781737631673,37.201090676864254,712595
2024-01-01 19:20:00.000000000Z,,,,,,37.22781737631673,37.350727672367505,37.1348464096365,37.25768212290066,37.25023458195133,1136446
2024-01-01 19:21:00.000000000Z,,,,,,37.25768212290066,38.622831351674265,36.872793365206206,38.22791960070108,37.98786597957066,1049958
2024-01-01 19:22:00.000000000Z,,,,,,38.22791960070108,39.210507632029845,38.004523595778736,38.98270084263897,38.79510822827163,1410285
2024-01-01 19:23:00.000000000Z,,,,,,38.98270084263897,39.01617553797224,38.95736026213963,38.990829673352394,38.988798786704166,557164
2024-01-01 19:24:00.000000000Z,,,,,,38.990829673352394,39.06993913254691,36.495024415882455,36.56922061252813,37.1758511933714,590499
2024-01-01 19:25:00.000000000Z,,,,,,36.56922061252813,36.59981427385025,35.93996793573859,35.9700603420138,36.11997572340411,787513
2024-01-01 19:26:00.000000000Z,,,,,,35.9700603420138,36.34446585364987,35.64723100518378,36.02117774094236,36.008513085179594,1486665
2024-01-01 19:27:00.000000000Z,,,,,,36.02117774094236,36.200583472508676,35.408936615179144,35.58617579229823,35.695467918071074,1554114
2024-01-01 19:28:00.000000000Z,,,,,,35.58617579229823,35.66533576364971,35.39589909760716,35.474811343363214,35.50271438699583,1355361
2024-01-01 19:29:00.000000000Z,,,,,,35.474811343363214,36.288201128961916,34.068992292158896,34.86847970758128,35.02353820907084,1440857
2024-01-01 19:30:00.000000000Z,,,,,,34.86847970758128,34.88124608080331,34.592320055802006,34.604989957697626,34.67088651300014,1660696
2024-01-01 19:31:00.000000000Z,,,,,,34.604989957697626,34.86676758368096,33.677117610783945,33.93381799783456,34.1028802975335,282079
2024-01-01 19:32:00.000000000Z,,,,,,33.93381799783456,34.74728418116138,33.85265707977149,34.66437595736638,34.482173293916404,526567
2024-01-01 19:33:00.000000000Z,,,,,,34.66437595736638,34.78610864070984,33.17833181072559,33.29525648635447,33.638738356036086,1266542
2024-01-01 19:34:00.000000000Z,,,,,,33.29525648635447,33.39874370198379,32.92836171573323,33.03102766407127,33.09729018646489,1145912
2024-01-01 19:35:00.000000000Z,,,,,,33.03102766407127,33.039267691923705,32.83140316121368,32.83959543375781,32.887465430163246,992631
2024-01-01 19:36:00.000000000Z,,,,,,32.83959543375781,33.01392549067538,32.41595882629882,32.588958368229164,32.65195026335813,1327949
2024-01-01 19:37:00.000000000Z,,,,,,32.588958368229164,32.826467778015875,31.904672741722063,32.13890212668898,32.252236193278975,571912
2024-01-01 19:38:00.000000000Z,,,,,,32.13890212668898,32.40135569089542,32.05742096416678,32.31941687268547,32.27440260010829,972355
2024-01-01 19:39:00.000000000Z,,,,,,32.31941687268547,32.67171690257697,30.9722371559055,31.313572914444247,31.567774971842738,1032163
2024-01-01 19:40:00.000000000Z,,,,,,31.313572914444247,32.400704103584545,31.097975930924697,32.17914755479974,31.964243786027183,859296
2024-01-01 19:41:00.000000000Z,,,,,,32.17914755479974,33.167833665394305,31.322509282122837,32.30777131095421,32.27647139235639,1005709
2024-01-01 19:42:00.000000000Z,,,,,,32.30777131095421,33.218494248895034,31.1505445407769,32.054117230336374,32.119318312586174,1506724
2024-01-01 19:43:00.000000000Z,,,,,,32.054117230336374,32.489572286045956,31.726072087119878,32.16043903451476,32.13413061054884,1167524
2024-01-01 19:44:00.000000000Z,,,,,,32.16043903451476,33.4095535101293,31.77517773102696,33.014066302892026,32.80321596173508,1185826
2024-01-01 19:45:00.000000000Z,,,,,,33.014066302892026,33.44440679070528,31.957547108855678,32.37961751572657,32.54029723275353,1048106
2024-01-01 19:46:00.000000000Z,,,,,,32.37961751572657,32.50556129030231,32.29658778732642,32.42242180062571,32.41174816972004,959456
2024-01-01 19:47:00.000000000Z,,,,,,32.42242180062571,32.730359374320145,31.833286015026513,32.13852725100338,32.21017497283836,969197
2024-01-01 19:48:00.000000000Z,,,,,,32.13852725100338,32.327418786577844,31.713438177154828,31.90093327378079,31.960680877823563,1568551
2024-01-01 19:49:00.000000000Z,,,,,,31.90093327378079,32.48409211576548,31.799040005957448,32.380666554474914,32.26111630766819,639066
2024-01-01 19:50:00.000000000Z,,,,,,32.380666554474914,32.522929919107106,31.326620295741925,31.464860095634727,31.69481760152962,822413
2024-01-01 19:51:00.000000000Z,,,,,,31.464860095634727,31.828524683633262,30.393964721703124,30.749359698576157,30.930302200622176,579409
2024-01-01 19:52:00.000000000Z,,,,,,30.749359698576157,30.80411909518678,29.645661333804544,29.698549415447303,29.96171981497148,1181597
2024-01-01 19:53:00.000000000Z,,,,,,29.698549415447303,29.836349741487744,29.193862839453864,29.329952889319962,29.422529589895383,713043
2024-01-01 19:54:00.000000000Z,,,,,,29.329952889319962,29.62469756611237,27.589985985835632,27.870059799757637,28.238700787865817,1479921
2024-01-01 19:55:00.000000000Z,,,,,,27.870059799757637,28.422728592475885,27.469659775203098,28.020171955722944,27.98318306978122,1315995
2024-01-01 19:56:00.000000000Z,,,,,,28.020171955722944,28.036341459390602,27.812573822148412,27.828632794975395,27.87654521787245,691785
2024-01-01 19:57:00.000000000Z,,,,,,27.828632794975395,28.067274255778702,27.378683433114656,27.615497172206243,27.66923800832646,669015
2024-01-01 19:58:00.000000000Z,,,,,,27.615497172206243,27.753342406109915,26.94108774193616,27.076241231388064,27.21172815270555,1015273
2024-01-01 19:59:00.000000000Z,,,,,,27.076241231388064,27.29325067645178,26.807616487413643,27.02420890612819,27.03732124403045,923262
2024-01-01 20:00:00.000000000Z,,,,,,27.02420890612819,27.396533244511648,26.903574255524454,27.274780057435876,27.212416903726965,1200159
2024-01-01 20:01:00.000000000Z,,,,,,27.274780057435876,27.604258369974712,26.174291372458722,26.494342023030143,26.691808447123428,1007126
2024-01-01 20:02:00.000000000Z,,,,,,26.494342023030143,27.523685633528725,26.110917376720863,27.131046633458748,26.97417406929177,1290676
2024-01-01 20:03:00.000000000Z,,,,,,27.131046633458748,27.416173795159548,26.44413984660511,26.72499975702888,26.827578288955607,1121571
2024-01-01 20:04:00.000000000Z,,,,,,26.72499975702888,27.354341139165847,26.10388460957426,26.733039148388666,26.731076011379358,749924
2024-01-01 20:05:00.000000000Z,,,,,,26.733039148388666,26.747607262177354,26.711090204386682,26.72565429381431,26.727501513548162,656479
2024-01-01 20:06:00.000000000Z,,,,,,26.72565429381431,27.12182178084035,26.17398364441926,26.567811348011148,26.607857030320474,1174766
2024-01-01 20:07:00.000000000Z,,,,,,26.567811348011148,26.8082830779742,25.89652055900821,26.133057223524798,26.242729521008002,1304519
2024-01-01 20:08:00.000000000Z,,,,,,26.133057223524798,26.2282672386287,25.471127442783636,25.56426518989187,25.70698126529902,1120224
2024-01-01 20:09:00.000000000Z,,,,,,25.56426518989187,26.51119959834042,25.15052303653008,26.08896548834544,25.959913402890344,814964
2024-01-01 20:10:00.000000000Z,,,,,,26.08896548834544,26.58092801625434,25.665368154722884,26.15623839614833,26.13969324081847,896968
2024-01-01 20:11:00.000000000Z,,,,,,26.15623839614833,26.207815136593236,25.416336734258685,25.46655350473795,25.639314720081956,1068793
2024-01-01 20:12:00.000000000Z,,,,,,25.46655350473795,25.738292881309697,25.44135331795581,25.712848975177877,25.651336037405315,1277846
2024-01-01 20:13:00.000000000Z,,,,,,25.712848975177877,26.768112548045373,25.65045693498035,26.703317144071715,26.45630094279229,558988
2024-01-01 20:14:00.000000000Z,,,,,,26.703317144071715,27.43932989074321,26.523850880499648,27.256148189066707,27.11886928734407,1172639
2024-01-01 20:15:00.000000000Z,,,,,,27.256148189066707,27.57232350059939,26.483603509799686,26.79442273847091,26.911193121835225,895632
2024-01-01 20:16:00.000000000Z,,,,,,26.79442273847091,27.12088918970257,26.4960884664221,26.822245137693216,26.815366982877777,1044387
2024-01-01 20:17:00.000000000Z,,,,,,26.822245137693216,27.531420946850723,26.227493310689415,26.934186941637304,26.90682203520369,1348879
2024-01-01 20:18:00.000000000Z,,,,,,26.934186941637304,28.17597879192447,26.40242702367517,27.630472159748777,27.459837533774298,1381081
2024-01-01 20:19:00.000000000Z,,,,,,27.630472159748777,27.751159938382933,27.004933734050613,27.123406689686085,27.25072676295143,1366392
2024-01-01 20:20:00.000000000Z,,,,,,27.123406689686085,28.482732308133404,26.517521320670674,27.86038426049671,27.680255537449373,97879
2024-01-01 20:21:00.000000000Z,,,,,,27.86038426049671,28.00161182457988,27.58946678747159,27.73003358867057,27.76278644734815,574422
2024-01-01 20:22:00.000000000Z,,,,,,27.73003358867057,29.01806906957491,27.64584807317727,28.930239851932892,28.631099211654494,466732
2024-01-01 20:23:00.000000000Z,,,,,,28.930239851932892,29.233595355971687,27.684868952050927,27.978242037055033,28.21873709553317,667877
2024-01-01 20:24:00.000000000Z,,,,,,27.978242037055033,28.275182869756435,27.54568609303422,27.841172165217507,27.875803323306418,717966
2024-01-01 20:25:00.000000000Z,,,,,,27.841172165217507,27.99725067899212,27.072689434203163,27.225315435183003,27.380142745890325,607430
2024-01-01 20:26:00.000000000Z,,,,,,27.225315435183003,27.25006993173888,26.87681868430039,26.90127855176616,26.982361429892897,1391656
2024-01-01 20:27:00.000000000Z,,,,,,26.90127855176616,27.958342184109988,26.899181659953545,27.956163066514016,27.692462494272892,1378582
2024-01-01 20:28:00.000000000Z,,,,,,27.956163066514016,28.174395629594088,27.4546253540279,27.670628968957672,27.742569730384332,1155571
2024-01-01 20:29:00.000000000Z,,,,,,27.670628968957672,28.502682430393246,27.320160618953135,28.146190749558055,28.028806137115623,765547
2024-01-01 20:30:00.000000000Z,,,,,,28.146190749558055,28.302662387236147,27.971719812938037,28.12809082867808,28.13264096438259,1213599
2024-01-01 20:31:00.000000000Z,,,,,,28.12809082867808,28.20540684709217,27.52446187399861,27.600327222299413,27.7326307914224,718611
2024-01-01 20:32:00.000000000Z,,,,,,27.600327222299413,27.90387512359864,27.338697069132937,27.641851353188535,27.63156872477716,888428
2024-01-01 20:33:00.000000000Z,,,,,,27.641851353188535,28.426103080195155,27.088551714477166,27.868271254121137,27.812799325728648,1435303
2024-01-01 20:34:00.000000000Z,,,,,,27.868271254121137,28.350455134690662,27.51811595516158,27.998661526544097,27.96647353573511,1217344
2024-01-01 20:35:00.000000000Z,,,,,,27.998661526544097,28.90200071191534,27.815180884735355,28.713833410490892,28.53621210440812,1567729
2024-01-01 20:36:00.000000000Z,,,,,,28.713833410490892,28.906059585738095,28.4634873670954,28.655321833703333,28.67004765506004,1319148
2024-01-01 20:37:00.000000000Z,,,,,,28.655321833703333,29.173301959075435,28.380746162396733,28.89641611914959,28.836720089942837,934767
2024-01-01 20:38:00.000000000Z,,,,,,28.89641611914959,29.287316087567348,28.844235228454572,29.234524643512355,29.150150150761657,709100
2024-01-01 20:39:00.000000000Z,,,,,,29.234524643512355,29.736793746536275,27.93810569790563,28.42649225249758,28.631970987359267,568676
2024-01-01 20:40:00.000000000Z,,,,,,28.42649225249758,28.56376397155286,28.198289243883426,28.33511972439631,28.358073166057224,1739080
2024-01-01 20:41:00.000000000Z,,,,,,28.33511972439631,28.61973732711131,28.178453755255173,28.462367798463845,28.430731669823544,985089
2024-01-01 20:42:00.000000000Z,,,,,,28.462367798463845,28.737506932796805,27.580299328418352,27.849514148090265,28.00420863934892,1024405
2024-01-01 20:43:00.000000000Z,,,,,,27.849514148090265,28.206987692686777,26.15208675114994,26.49213714189252,26.83583718190544,537909
2024-01-01 20:44:00.000000000Z,,,,,,26.49213714189252,26.52408852533381,26.000336016884408,26.03173211943869,26.146972195273896,1025423
2024-01-01 20:45:00.000000000Z,,,,,,26.03173211943869,26.37060560703217,25.9685009542784,26.306706528105348,26.238129904380315,1074449
2024-01-01 20:46:00.000000000Z,,,,,,26.306706528105348,27.749586817175995,25.954129569901166,27.38259027293477,27.117224233236676,1307262
2024-01-01 20:47:00.000000000Z,,,,,,27.38259027293477,27.565369684723322,26.32541702586608,26.502320617719707,26.723856986507204,1044668
2024-01-01 20:48:00.000000000Z,,,,,,26.502320617719707,27.256007509673097,26.201460437148633,26.95006444259019,26.83939920800053,1177069
2024-01-01 20:49:00.000000000Z,,,,,,26.95006444259019,27.00858608699698,26.65260936268115,26.710611037755786,26.770604381297424,1626563
2024-01-01 20:50:00.000000000Z,,,,,,26.710611037755786,27.092496884947437,26.168900419875705,26.548468083504922,26.589583367958248,764435
2024-01-01 20:51:00.000000000Z,,,,,,26.548468083504922,27.457682116254816,26.220451930270368,27.122572688058124,26.980819855660357,698393
2024-01-01 20:52:00.000000000Z,,,,,,27.122572688058124,27.994387882961146,27.088476445303243,27.95923985182877,27.750336007980483,684380
2024-01-01 20:53:00.000000000Z,,,,,,27.95923985182877,28.348681921698606,27.71995516409805,28.108123040977922,28.071220791938124,626288
2024-01-01 20:54:00.000000000Z,,,,,,28.108123040977922,28.529084188199096,27.57364748838713,27.992882739884724,28.02212428908892,1244552
2024-01-01 20:55:00.000000000Z,,,,,,27.992882739884724,29.562847004433344,27.3327724884244,28.881775453692576,28.664792600060725,1099415
2024-01-01 20:56:00.000000000Z,,,,,,28.881775453692576,28.98618054274543,28.464920562126373,28.568192074725136,28.64687131358052,968467
2024-01-01 20:57:00.000000000Z,,,,,,28.568192074725136,28.597718852806228,28.52930835082533,28.558825447988973,28.561169524902375,842828
2024-01-01 20:58:00.000000000Z,,,,,,28.558825447988973,29.918963659545454,27.87437889621443,29.21870236492667,29.05768682140331,812966
2024-01-01 20:59:00.000000000Z,,,,,,29.21870236492667,29.52255990626271,29.16604459417462,29.46945023919046,29.406876244704563,1469538
2024-01-01 21:00:00.000000000Z,,,,,,29.46945023919046,29.826063609649257,29.402337451590014,29.75829302069562,29.68624677565763,869754
2024-01-01 21:01:00.000000000Z,,,,,,29.75829302069562,30.124826687572323,29.536620450612823,29.902083011135712,29.866403290114143,474297
2024-01-01 21:02:00.000000000Z,,,,,,29.902083011135712,30.001451965064476,28.892145126740722,28.988478038987953,29.217638292445276,1051526
2024-01-01 21:03:00.000000000Z,,,,,,28.988478038987953,29.954444961645365,28.671905956125016,29.63085769620539,29.47201657754529,967568
2024-01-01 21:04:00.000000000Z,,,,,,29.63085769620539,29.701015178272215,29.12934531662948,29.198479048471604,29.306829647961226,519662
2024-01-01 21:05:00.000000000Z,,,,,,29.198479048471604,29.476990916923484,29.165898087372366,29.444135841053075,29.3827901716005,905908
2024-01-01 21:06:00.000000000Z,,,,,,29.444135841053075,29.602603308877708,28.96510771165792,29.121840596010667,29.202848053139242,930440
2024-01-01 21:07:00.000000000Z,,,,,,29.121840596010667,29.666302441672897,28.94946460267458,29.491736983115736,29.399810252644738,1176825
2024-01-01 21:08:00.000000000Z,,,,,,29.491736983115736,29.807422146471108,28.31562809630458,28.622003466636137,28.84176429401199,997530
2024-01-01 21:09:00.000000000Z,,,,,,28.622003466636137,28.855164898345254,27.84308356265787,28.071762605595893,28.210443418048726,1165995
2024-01-01 21:10:00.000000000Z,,,,,,28.071762605595893,28.138485680372703,27.980407425720497,28.047071813567456,28.053259183307027,1202048
2024-01-01 21:11:00.000000000Z,,,,,,28.047071813567456,28.854285670111192,27.898323834351594,28.702063932396552,28.539184342313973,546762
