Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-05-12 10:00:00,1.09286,1.09356,1.09045,1.09135,8303,0,0.0
2023-05-12 12:00:00,1.09135,1.09174,1.0899,1.09055,5688,0,0.0
2023-05-12 14:00:00,1.09053,1.09059,1.08814,1.08869,6922,0,0.0
2023-05-12 16:00:00,1.08869,1.08975,1.08615,1.08624,12323,0,0.0
2023-05-12 18:00:00,1.08623,1.08649,1.08486,1.08519,6213,0,0.0
2023-05-12 20:00:00,1.08517,1.08568,1.08488,1.08531,5188,0,0.0
2023-05-12 22:00:00,1.08531,1.08551,1.08478,1.08498,3096,0,0.5
2023-05-15 00:00:00,1.0853,1.08549,1.08454,1.085,1491,0,10.625
2023-05-15 02:00:00,1.08502,1.08556,1.08477,1.0853,2442,0,0.0
2023-05-15 04:00:00,1.0853,1.08643,1.08523,1.08553,3371,0,0.0
2023-05-15 06:00:00,1.08554,1.08636,1.08548,1.08631,1712,0,0.0
2023-05-15 08:00:00,1.08631,1.08721,1.08601,1.08698,4435,0,0.0
2023-05-15 10:00:00,1.08697,1.08802,1.08648,1.08686,6648,0,0.0
2023-05-15 12:00:00,1.08686,1.08792,1.08556,1.08781,5410,0,0.0
2023-05-15 14:00:00,1.08781,1.08909,1.08734,1.08791,6913,0,0.0
2023-05-15 16:00:00,1.0879,1.0882,1.08646,1.08649,8807,0,0.0
2023-05-15 18:00:00,1.08649,1.08789,1.08639,1.08789,4702,0,0.0
2023-05-15 20:00:00,1.08789,1.08789,1.08737,1.08743,3001,0,0.0
2023-05-15 22:00:00,1.08744,1.0877,1.08728,1.08741,2157,0,0.375
2023-05-16 00:00:00,1.08736,1.08772,1.08715,1.08761,815,0,5.5
2023-05-16 02:00:00,1.08761,1.0882,1.08732,1.08818,1579,0,0.0
2023-05-16 04:00:00,1.08818,1.08837,1.08683,1.08834,2880,0,0.0
2023-05-16 06:00:00,1.08835,1.08846,1.08791,1.08822,1585,0,0.0
2023-05-16 08:00:00,1.08822,1.08822,1.0863,1.08764,5611,0,0.0
2023-05-16 10:00:00,1.08764,1.08979,1.0872,1.08911,7563,0,0.0
2023-05-16 12:00:00,1.08911,1.09047,1.0889,1.08952,5459,0,0.0
2023-05-16 14:00:00,1.08951,1.08972,1.08681,1.08817,7929,0,0.0
2023-05-16 16:00:00,1.08817,1.08892,1.08597,1.08665,11661,0,0.0
2023-05-16 18:00:00,1.08664,1.08722,1.08549,1.08669,7296,0,0.0
2023-05-16 20:00:00,1.08672,1.08712,1.08616,1.08677,3805,0,0.0
2023-05-16 22:00:00,1.08677,1.08698,1.08582,1.08616,2914,0,0.25
2023-05-17 00:00:00,1.08617,1.08639,1.08573,1.08624,952,0,8.875
2023-05-17 02:00:00,1.08624,1.08718,1.08607,1.08705,1952,0,0.0
2023-05-17 04:00:00,1.08705,1.08736,1.08622,1.08696,3095,0,0.0
2023-05-17 06:00:00,1.08695,1.08713,1.08632,1.08648,1680,0,0.0
2023-05-17 08:00:00,1.08648,1.08653,1.08502,1.0854,4702,0,0.0
2023-05-17 10:00:00,1.08539,1.08638,1.08272,1.08291,9044,0,0.0
2023-05-17 12:00:00,1.08288,1.08328,1.08207,1.08305,5895,0,0.0
2023-05-17 14:00:00,1.08305,1.08415,1.08138,1.08239,6604,0,0.0
2023-05-17 16:00:00,1.08239,1.08389,1.08103,1.08208,10969,0,0.0
2023-05-17 18:00:00,1.08209,1.08454,1.08178,1.08419,6845,0,0.0
2023-05-17 20:00:00,1.0842,1.08492,1.08364,1.08376,4990,0,0.0
2023-05-17 22:00:00,1.08376,1.0843,1.08368,1.08381,2918,0,0.0
2023-05-18 00:00:00,1.08377,1.08452,1.08362,1.08383,922,0,9.625
2023-05-18 02:00:00,1.08383,1.08433,1.08348,1.08422,1998,0,0.0
2023-05-18 04:00:00,1.08422,1.0848,1.08379,1.08463,3589,0,0.0
2023-05-18 06:00:00,1.08463,1.08472,1.08327,1.0833,2015,0,0.0
2023-05-18 08:00:00,1.08331,1.08359,1.08235,1.0826,4830,0,0.0
2023-05-18 10:00:00,1.0826,1.08311,1.08092,1.08166,7073,0,0.0
2023-05-18 12:00:00,1.08167,1.082,1.08056,1.08152,4919,0,0.0
2023-05-18 14:00:00,1.08153,1.0818,1.07853,1.07901,7477,0,0.0
2023-05-18 16:00:00,1.07902,1.07951,1.0767,1.07694,10860,0,0.0
2023-05-18 18:00:00,1.07693,1.07812,1.07628,1.07632,6325,0,0.0
2023-05-18 20:00:00,1.0763,1.07689,1.07625,1.0767,4435,0,0.0
2023-05-18 22:00:00,1.0767,1.07748,1.0766,1.07711,2314,0,0.0
2023-05-19 00:00:00,1.07686,1.07767,1.07643,1.07763,1093,0,9.75
2023-05-19 02:00:00,1.0776,1.07801,1.07725,1.07739,2316,0,0.0
2023-05-19 04:00:00,1.07738,1.07759,1.07599,1.07722,3763,0,0.0
2023-05-19 06:00:00,1.07722,1.07723,1.07607,1.07637,2204,0,0.0
2023-05-19 08:00:00,1.07637,1.0792,1.07616,1.07814,4944,0,0.0
2023-05-19 10:00:00,1.07814,1.07946,1.0771,1.07882,7456,0,0.0
2023-05-19 12:00:00,1.07882,1.08043,1.07877,1.07946,6854,0,0.0
2023-05-19 14:00:00,1.07946,1.08236,1.07926,1.0806,8244,0,0.0
2023-05-19 16:00:00,1.08058,1.0808,1.07844,1.07861,10151,0,0.0
2023-05-19 18:00:00,1.07862,1.08267,1.07822,1.08208,14416,0,0.0
2023-05-19 20:00:00,1.08209,1.08288,1.08081,1.08084,4717,0,0.0
2023-05-19 22:00:00,1.08084,1.08093,1.07977,1.08048,3001,0,0.25
2023-05-22 00:00:00,1.08045,1.08197,1.08045,1.08172,958,0,15.125
2023-05-22 02:00:00,1.08172,1.08249,1.08166,1.08235,2853,0,0.0
2023-05-22 04:00:00,1.08236,1.08299,1.08186,1.08229,4850,0,0.0
2023-05-22 06:00:00,1.08228,1.08253,1.08178,1.08186,2518,0,0.0
2023-05-22 08:00:00,1.08186,1.08242,1.08073,1.08109,5349,0,0.0
2023-05-22 10:00:00,1.08109,1.0813,1.07956,1.08104,8795,0,0.0
2023-05-22 12:00:00,1.08103,1.08296,1.08083,1.0822,5952,0,0.0
2023-05-22 14:00:00,1.0822,1.08314,1.08126,1.08193,7246,0,0.0
2023-05-22 16:00:00,1.08193,1.08244,1.07973,1.07985,11726,0,0.0
2023-05-22 18:00:00,1.07986,1.0817,1.07962,1.08099,6278,0,0.0
2023-05-22 20:00:00,1.08099,1.08217,1.08082,1.08193,4410,0,0.0
2023-05-22 22:00:00,1.08193,1.082,1.08097,1.08131,2899,0,0.25
2023-05-23 00:00:00,1.0811,1.08149,1.08061,1.08128,1676,0,11.0
2023-05-23 02:00:00,1.08128,1.08205,1.08065,1.08116,2702,0,0.0
2023-05-23 04:00:00,1.08116,1.08119,1.08027,1.08102,3845,0,0.0
2023-05-23 06:00:00,1.08102,1.08108,1.08048,1.08104,2474,0,0.0
2023-05-23 08:00:00,1.08104,1.0813,1.08002,1.08093,5138,0,0.0
2023-05-23 10:00:00,1.08092,1.08098,1.07849,1.08033,10263,0,0.0
2023-05-23 12:00:00,1.08033,1.08038,1.07699,1.07778,6709,0,0.0
2023-05-23 14:00:00,1.07778,1.07844,1.07632,1.07638,7612,0,0.0
2023-05-23 16:00:00,1.0764,1.07956,1.0763,1.07787,14598,0,0.0
2023-05-23 18:00:00,1.07786,1.07808,1.07602,1.07669,6785,0,0.0
2023-05-23 20:00:00,1.07669,1.07809,1.07642,1.07763,4153,0,0.0
2023-05-23 22:00:00,1.07762,1.07765,1.07665,1.07709,2691,0,0.375
2023-05-24 00:00:00,1.07693,1.07731,1.07637,1.07725,3315,0,10.625
2023-05-24 02:00:00,1.07725,1.07751,1.07677,1.07725,2056,0,0.0
2023-05-24 04:00:00,1.07725,1.07766,1.07677,1.07745,4224,0,0.0
2023-05-24 06:00:00,1.07747,1.07824,1.07726,1.07801,2197,0,0.0
2023-05-24 08:00:00,1.07801,1.07894,1.07763,1.07777,6106,0,0.0
2023-05-24 10:00:00,1.07776,1.07949,1.07703,1.07777,10586,0,0.0
2023-05-24 12:00:00,1.07777,1.07819,1.07482,1.07516,7917,0,0.0
2023-05-24 14:00:00,1.07516,1.08014,1.07512,1.07895,8706,0,0.0
2023-05-24 16:00:00,1.07895,1.07941,1.07583,1.07627,11315,0,0.0
2023-05-24 18:00:00,1.07627,1.07649,1.07496,1.0756,9500,0,0.0
2023-05-24 20:00:00,1.07561,1.07659,1.07498,1.07507,7072,0,0.0
2023-05-24 22:00:00,1.07509,1.07573,1.07493,1.07505,3735,0,0.125
2023-05-25 00:00:00,1.07486,1.07565,1.07422,1.07551,1794,0,4.375
2023-05-25 02:00:00,1.07548,1.07566,1.07454,1.07505,2565,0,0.0
2023-05-25 04:00:00,1.07503,1.07535,1.074,1.07415,3728,0,0.0
2023-05-25 06:00:00,1.07416,1.07425,1.0733,1.07343,2211,0,0.0
2023-05-25 08:00:00,1.07343,1.0744,1.07282,1.07322,5055,0,0.0
2023-05-25 10:00:00,1.07322,1.07371,1.07141,1.0723,9434,0,0.0
2023-05-25 12:00:00,1.07229,1.07383,1.07222,1.07227,6240,0,0.0
2023-05-25 14:00:00,1.07227,1.07404,1.07148,1.07184,10649,0,0.0
2023-05-25 16:00:00,1.07183,1.07325,1.07074,1.07283,13304,0,0.0
2023-05-25 18:00:00,1.07285,1.07311,1.07119,1.07126,7825,0,0.0
2023-05-25 20:00:00,1.07126,1.07294,1.07115,1.0721,5088,0,0.0
2023-05-25 22:00:00,1.07209,1.07254,1.07153,1.07251,3360,0,0.125
2023-05-26 00:00:00,1.07242,1.07276,1.07201,1.0726,1531,0,7.5
2023-05-26 02:00:00,1.0726,1.07273,1.0719,1.07254,2330,0,0.0
2023-05-26 04:00:00,1.07253,1.07373,1.07243,1.07341,3475,0,0.0
2023-05-26 06:00:00,1.07342,1.07409,1.07341,1.07399,2067,0,0.0
2023-05-26 08:00:00,1.07399,1.07427,1.07287,1.07295,5029,0,0.0
2023-05-26 10:00:00,1.07295,1.07445,1.07254,1.07317,8101,0,0.0
2023-05-26 12:00:00,1.07315,1.07467,1.07257,1.07441,5871,0,0.0
2023-05-26 14:00:00,1.07442,1.07587,1.07292,1.0742,9422,0,0.0
2023-05-26 16:00:00,1.0742,1.07506,1.07021,1.07055,13817,0,0.0
2023-05-26 18:00:00,1.07053,1.07219,1.07018,1.07196,8146,0,0.0
2023-05-26 20:00:00,1.07196,1.07329,1.07187,1.07293,3735,0,0.0
2023-05-26 22:00:00,1.07294,1.07314,1.07251,1.07258,2455,0,0.5
2023-05-29 00:00:00,1.07178,1.07286,1.07159,1.07195,1435,0,10.125
2023-05-29 02:00:00,1.07196,1.07238,1.07171,1.07198,1956,0,0.125
2023-05-29 04:00:00,1.07198,1.07353,1.07184,1.07314,2832,0,0.0
2023-05-29 06:00:00,1.07313,1.07364,1.07292,1.07362,1436,0,0.0
2023-05-29 08:00:00,1.07362,1.07436,1.07341,1.07366,2756,0,0.0
2023-05-29 10:00:00,1.07366,1.07389,1.07154,1.07241,4454,0,0.0
2023-05-29 12:00:00,1.07239,1.07239,1.07119,1.07153,3341,0,0.0
2023-05-29 14:00:00,1.07152,1.0719,1.07099,1.07149,2940,0,0.0
2023-05-29 16:00:00,1.07149,1.07158,1.07061,1.07087,2752,0,0.0
2023-05-29 18:00:00,1.07089,1.07152,1.07083,1.07128,1623,0,0.0
2023-05-29 20:00:00,1.07129,1.07151,1.07106,1.07109,531,0,0.0
2023-05-29 22:00:00,1.07108,1.07109,1.07055,1.07093,756,0,0.5
2023-05-30 00:00:00,1.07082,1.0712,1.07058,1.07098,1042,0,7.625
2023-05-30 02:00:00,1.07098,1.07198,1.07042,1.07137,3408,0,0.125
2023-05-30 04:00:00,1.07138,1.07264,1.07136,1.07214,3544,0,0.0
2023-05-30 06:00:00,1.07214,1.07217,1.07012,1.07082,3283,0,0.0
2023-05-30 08:00:00,1.07081,1.07084,1.06814,1.06945,7196,0,0.0
2023-05-30 10:00:00,1.06941,1.07084,1.06726,1.07047,10126,0,0.0
2023-05-30 12:00:00,1.07047,1.07359,1.06971,1.07317,8828,0,0.0
2023-05-30 14:00:00,1.07317,1.07467,1.07217,1.07224,8720,0,0.0
2023-05-30 16:00:00,1.07224,1.07409,1.07187,1.07277,11717,0,0.0
2023-05-30 18:00:00,1.07276,1.07285,1.07163,1.07209,6884,0,0.0
2023-05-30 20:00:00,1.07208,1.07216,1.07143,1.07196,4086,0,0.0
2023-05-30 22:00:00,1.07196,1.07347,1.0718,1.07346,3285,0,0.125
2023-05-31 00:00:00,1.0733,1.07344,1.07238,1.07322,1209,0,6.5
2023-05-31 02:00:00,1.07321,1.07356,1.07274,1.07351,2318,0,0.0
2023-05-31 04:00:00,1.07351,1.07355,1.07026,1.07047,4851,0,0.0
2023-05-31 06:00:00,1.07047,1.0705,1.06943,1.06982,2453,0,0.0
2023-05-31 08:00:00,1.06982,1.0699,1.06791,1.06849,7137,0,0.0
2023-05-31 10:00:00,1.06849,1.06849,1.06587,1.06598,9775,0,0.0
2023-05-31 12:00:00,1.06596,1.06788,1.06596,1.06764,6122,0,0.0
2023-05-31 14:00:00,1.06764,1.06875,1.06749,1.06808,6128,0,0.0
2023-05-31 16:00:00,1.06808,1.07053,1.06575,1.06613,14574,0,0.0
2023-05-31 18:00:00,1.06613,1.06673,1.06353,1.0638,11321,0,0.0
2023-05-31 20:00:00,1.0638,1.06799,1.06355,1.06741,7317,0,0.0
2023-05-31 22:00:00,1.06741,1.06921,1.06706,1.06885,3869,0,0.125
2023-06-01 00:00:00,1.06872,1.06946,1.06801,1.06926,1558,0,10.375
2023-06-01 02:00:00,1.06927,1.06974,1.06853,1.06865,2932,0,0.0
2023-06-01 04:00:00,1.06865,1.06939,1.06801,1.06905,4879,0,0.0
2023-06-01 06:00:00,1.06905,1.06934,1.06813,1.06818,2962,0,0.0
2023-06-01 08:00:00,1.06815,1.06854,1.06734,1.06842,4977,0,0.0
2023-06-01 10:00:00,1.06842,1.06869,1.06619,1.06866,7597,0,0.0
2023-06-01 12:00:00,1.06872,1.07148,1.06829,1.07089,6015,0,0.0
2023-06-01 14:00:00,1.07088,1.07156,1.06845,1.07082,9277,0,0.0
2023-06-01 16:00:00,1.07081,1.07418,1.0703,1.07316,12595,0,0.0
2023-06-01 18:00:00,1.07317,1.07641,1.0728,1.07599,7280,0,0.0
2023-06-01 20:00:00,1.07601,1.07686,1.07558,1.07619,3953,0,0.0
2023-06-01 22:00:00,1.07619,1.07636,1.07568,1.07615,2300,0,0.125
2023-06-02 00:00:00,1.07617,1.07652,1.0755,1.0765,1442,0,10.125
2023-06-02 02:00:00,1.07654,1.07654,1.07582,1.07618,1876,0,0.0
2023-06-02 04:00:00,1.07618,1.0767,1.07586,1.07654,3080,0,0.0
2023-06-02 06:00:00,1.07653,1.07691,1.07621,1.07631,2095,0,0.0
2023-06-02 08:00:00,1.07632,1.07791,1.07622,1.0771,3572,0,0.0
2023-06-02 10:00:00,1.0771,1.07771,1.07601,1.07743,6138,0,0.0
2023-06-02 12:00:00,1.07742,1.0777,1.07603,1.07673,4999,0,0.0
2023-06-02 14:00:00,1.07675,1.07694,1.07346,1.07474,10600,0,0.0
2023-06-02 16:00:00,1.07474,1.07711,1.07213,1.07234,13374,0,0.0
2023-06-02 18:00:00,1.07235,1.07298,1.07088,1.07101,6175,0,0.0
2023-06-02 20:00:00,1.07101,1.07158,1.07057,1.07125,3522,0,0.0
2023-06-02 22:00:00,1.07124,1.07144,1.07052,1.0706,2268,0,0.25
2023-06-05 00:00:00,1.07071,1.07091,1.07006,1.0701,1612,0,13.125
2023-06-05 02:00:00,1.07006,1.07016,1.06903,1.06937,4421,0,0.0
2023-06-05 04:00:00,1.06937,1.07046,1.06908,1.07003,6055,0,0.0
2023-06-05 06:00:00,1.07002,1.07042,1.06965,1.06999,3200,0,0.0
2023-06-05 08:00:00,1.06999,1.07039,1.06892,1.06938,6143,0,0.0
2023-06-05 10:00:00,1.06938,1.06995,1.06834,1.06961,9931,0,0.0
2023-06-05 12:00:00,1.06961,1.06991,1.06869,1.06929,4150,0,0.0
2023-06-05 14:00:00,1.06929,1.0695,1.06747,1.06789,4037,0,0.0
2023-06-05 16:00:00,1.06787,1.07225,1.06779,1.07108,12046,0,0.0
2023-06-05 18:00:00,1.07106,1.07213,1.07033,1.07115,5153,0,0.0
2023-06-05 20:00:00,1.07116,1.07173,1.07075,1.07139,3315,0,0.0
2023-06-05 22:00:00,1.07143,1.07175,1.07097,1.07125,1862,0,0.125
2023-06-06 00:00:00,1.07109,1.07143,1.07088,1.07135,1445,0,9.25
2023-06-06 02:00:00,1.07132,1.07169,1.07073,1.0716,1764,0,0.0
2023-06-06 04:00:00,1.0716,1.07248,1.07129,1.07184,2679,0,0.0
2023-06-06 06:00:00,1.07183,1.07241,1.07143,1.07234,2590,0,0.0
2023-06-06 08:00:00,1.07234,1.07329,1.07213,1.07242,5021,0,0.0
2023-06-06 10:00:00,1.07241,1.07275,1.06951,1.06993,9409,0,0.0
2023-06-06 12:00:00,1.06994,1.07011,1.06824,1.06977,5334,0,0.0
2023-06-06 14:00:00,1.06978,1.07004,1.06671,1.06707,5515,0,0.0
2023-06-06 16:00:00,1.06707,1.06911,1.06692,1.06909,7779,0,0.0
2023-06-06 18:00:00,1.06907,1.06979,1.06848,1.06884,4796,0,0.0
2023-06-06 20:00:00,1.06884,1.06962,1.06823,1.06943,2587,0,0.0
2023-06-06 22:00:00,1.06943,1.06963,1.06903,1.06923,1896,0,0.0
2023-06-07 00:00:00,1.06915,1.06957,1.06912,1.06951,685,0,6.75
2023-06-07 02:00:00,1.06949,1.07044,1.06924,1.07004,2070,0,0.0
2023-06-07 04:00:00,1.07004,1.07014,1.06887,1.06929,3509,0,0.0
2023-06-07 06:00:00,1.06929,1.06957,1.06895,1.06905,1979,0,0.0
2023-06-07 08:00:00,1.06906,1.06906,1.06726,1.06767,4243,0,0.0
2023-06-07 10:00:00,1.06764,1.06934,1.06683,1.06931,5669,0,0.0
2023-06-07 12:00:00,1.06933,1.07186,1.06902,1.07149,4673,0,0.0
2023-06-07 14:00:00,1.07149,1.07231,1.07052,1.07161,5770,0,0.0
2023-06-07 16:00:00,1.07159,1.07398,1.07032,1.07078,11792,0,0.0
2023-06-07 18:00:00,1.07079,1.07106,1.06929,1.06933,6519,0,0.0
2023-06-07 20:00:00,1.06933,1.07035,1.06911,1.07025,4112,0,0.0
2023-06-07 22:00:00,1.07025,1.07054,1.06936,1.06982,2364,0,0.375
2023-06-08 00:00:00,1.06975,1.07014,1.06913,1.06994,1561,0,8.75
2023-06-08 02:00:00,1.06989,1.071,1.06965,1.07085,2063,0,0.0
2023-06-08 04:00:00,1.07086,1.07115,1.07027,1.07067,3090,0,0.0
2023-06-08 06:00:00,1.07066,1.07137,1.07054,1.07116,2115,0,0.0
2023-06-08 08:00:00,1.07116,1.07191,1.07077,1.07112,3895,0,0.0
2023-06-08 10:00:00,1.07112,1.073,1.0701,1.07268,6098,0,0.0
2023-06-08 12:00:00,1.07268,1.07338,1.07209,1.07298,4678,0,0.0
2023-06-08 14:00:00,1.07298,1.07591,1.07238,1.07469,8326,0,0.0
2023-06-08 16:00:00,1.07468,1.0776,1.07419,1.07694,10463,0,0.0
2023-06-08 18:00:00,1.07694,1.07871,1.07671,1.07848,5691,0,0.0
2023-06-08 20:00:00,1.07846,1.07857,1.07778,1.07792,3716,0,0.0
2023-06-08 22:00:00,1.07792,1.07822,1.07737,1.07814,1591,0,0.25
2023-06-09 00:00:00,1.07823,1.07845,1.07779,1.0784,1073,0,4.875
2023-06-09 02:00:00,1.0784,1.07851,1.07814,1.0782,2262,0,0.0
2023-06-09 04:00:00,1.0782,1.07851,1.07757,1.07768,3180,0,0.0
2023-06-09 06:00:00,1.07768,1.07802,1.07747,1.07754,1938,0,0.0
2023-06-09 08:00:00,1.07755,1.07841,1.07727,1.07787,3366,0,0.0
2023-06-09 10:00:00,1.07787,1.07798,1.07593,1.07634,6108,0,0.0
2023-06-09 12:00:00,1.07633,1.07682,1.07566,1.07612,4525,0,0.0
2023-06-09 14:00:00,1.07612,1.07842,1.07603,1.07671,6931,0,0.0
2023-06-09 16:00:00,1.07672,1.07753,1.07538,1.07568,9073,0,0.0
2023-06-09 18:00:00,1.07567,1.07598,1.07435,1.07483,5589,0,0.0
2023-06-09 20:00:00,1.07482,1.07523,1.07459,1.07497,2630,0,0.0
2023-06-09 22:00:00,1.07497,1.07509,1.0743,1.07495,1664,0,0.375
2023-06-12 00:00:00,1.07448,1.07498,1.07431,1.0745,1228,0,9.875
2023-06-12 02:00:00,1.0745,1.07515,1.0744,1.07453,2541,0,0.0
2023-06-12 04:00:00,1.07452,1.07459,1.0733,1.07385,4412,0,0.0
2023-06-12 06:00:00,1.07385,1.07445,1.07364,1.0741,3231,0,0.0
2023-06-12 08:00:00,1.07409,1.07538,1.07405,1.07492,4717,0,0.0
2023-06-12 10:00:00,1.07492,1.0784,1.07443,1.07771,7136,0,0.0
2023-06-12 12:00:00,1.07771,1.07902,1.07676,1.07729,5797,0,0.0
2023-06-12 14:00:00,1.07729,1.07756,1.07606,1.07662,5537,0,0.0
2023-06-12 16:00:00,1.07662,1.07716,1.07431,1.07472,8481,0,0.0
2023-06-12 18:00:00,1.07473,1.07569,1.07439,1.07487,5235,0,0.0
2023-06-12 20:00:00,1.07487,1.07593,1.07451,1.07559,3090,0,0.0
2023-06-12 22:00:00,1.07561,1.07634,1.07561,1.07579,1945,0,0.375
2023-06-13 00:00:00,1.07567,1.07613,1.07509,1.07601,1212,0,10.125
2023-06-13 02:00:00,1.076,1.07669,1.07591,1.07605,2036,0,0.0
2023-06-13 04:00:00,1.07605,1.07758,1.07592,1.07743,2937,0,0.0
2023-06-13 06:00:00,1.07743,1.0783,1.0774,1.07822,2319,0,0.0
2023-06-13 08:00:00,1.07822,1.07981,1.07815,1.07924,6185,0,0.0
2023-06-13 10:00:00,1.07924,1.08083,1.07923,1.08073,6887,0,0.0
2023-06-13 12:00:00,1.08074,1.08107,1.07952,1.07987,5052,0,0.0
2023-06-13 14:00:00,1.07988,1.08236,1.07841,1.08143,10818,0,0.0
2023-06-13 16:00:00,1.08142,1.08182,1.0778,1.0802,13179,0,0.0
2023-06-13 18:00:00,1.0802,1.08091,1.07861,1.08024,6916,0,0.0
2023-06-13 20:00:00,1.08024,1.08044,1.07829,1.07902,4292,0,0.0
2023-06-13 22:00:00,1.07902,1.07958,1.07846,1.07925,2083,0,0.125
2023-06-14 00:00:00,1.07923,1.07931,1.07879,1.07914,1552,0,7.375
2023-06-14 02:00:00,1.07917,1.0793,1.07858,1.07901,1910,0,0.0
2023-06-14 04:00:00,1.07901,1.07961,1.07882,1.07958,2551,0,0.0
2023-06-14 06:00:00,1.07958,1.0796,1.07848,1.07897,1686,0,0.0
2023-06-14 08:00:00,1.07897,1.07905,1.0774,1.07855,3713,0,0.0
2023-06-14 10:00:00,1.07855,1.08048,1.07854,1.08021,5290,0,0.0
2023-06-14 12:00:00,1.08021,1.081,1.07965,1.08067,4056,0,0.0
2023-06-14 14:00:00,1.08066,1.08334,1.08017,1.08312,6733,0,0.0
2023-06-14 16:00:00,1.08312,1.08564,1.08274,1.0856,7117,0,0.0
2023-06-14 18:00:00,1.08558,1.0864,1.08484,1.08624,4359,0,0.0
2023-06-14 20:00:00,1.08623,1.08629,1.08012,1.08342,16190,0,0.0
2023-06-14 22:00:00,1.08346,1.08442,1.08208,1.08308,7150,0,0.0
2023-06-15 00:00:00,1.08303,1.08352,1.08214,1.08323,1034,0,10.75
2023-06-15 02:00:00,1.08323,1.08444,1.08317,1.08381,2103,0,0.0
2023-06-15 04:00:00,1.08381,1.08381,1.08082,1.08132,5009,0,0.0
2023-06-15 06:00:00,1.08132,1.08158,1.081,1.08116,2310,0,0.0
2023-06-15 08:00:00,1.08115,1.08236,1.08039,1.08105,5781,0,0.0
2023-06-15 10:00:00,1.08106,1.08374,1.08058,1.08329,5688,0,0.0
2023-06-15 12:00:00,1.08329,1.08488,1.08312,1.08423,5078,0,0.0
2023-06-15 14:00:00,1.08423,1.08811,1.08146,1.0864,10891,0,0.0
2023-06-15 16:00:00,1.08631,1.09215,1.08584,1.09106,12093,0,0.0
2023-06-15 18:00:00,1.09105,1.09452,1.09097,1.09438,5752,0,0.0
2023-06-15 20:00:00,1.09438,1.09511,1.09396,1.09503,2954,0,0.0
2023-06-15 22:00:00,1.09503,1.09528,1.09454,1.09454,2711,0,0.0
2023-06-16 00:00:00,1.09425,1.09496,1.09405,1.09492,1491,0,8.75
2023-06-16 02:00:00,1.0949,1.0951,1.09398,1.09419,2831,0,0.0
2023-06-16 04:00:00,1.0942,1.09484,1.09355,1.09365,4180,0,0.0
2023-06-16 06:00:00,1.09365,1.0943,1.09365,1.09389,2575,0,0.0
2023-06-16 08:00:00,1.09389,1.09625,1.09376,1.09472,5431,0,0.0
2023-06-16 10:00:00,1.09472,1.09536,1.09339,1.09505,6796,0,0.0
2023-06-16 12:00:00,1.09505,1.09514,1.09398,1.09445,4253,0,0.0
2023-06-16 14:00:00,1.09445,1.09706,1.09444,1.0951,6318,0,0.0
2023-06-16 16:00:00,1.0951,1.09671,1.09176,1.09253,12827,0,0.0
2023-06-16 18:00:00,1.09254,1.09339,1.09216,1.09339,5968,0,0.0
2023-06-16 20:00:00,1.09339,1.09455,1.09321,1.09446,3047,0,0.0
2023-06-16 22:00:00,1.09445,1.09445,1.09345,1.09406,2921,0,1.125
2023-06-19 00:00:00,1.09273,1.09426,1.09273,1.09423,1378,0,18.25
2023-06-19 02:00:00,1.09423,1.09463,1.09347,1.09368,2654,0,0.125
2023-06-19 04:00:00,1.09368,1.09407,1.09335,1.09363,3113,0,0.0
2023-06-19 06:00:00,1.09365,1.0938,1.09323,1.09348,2679,0,0.0
2023-06-19 08:00:00,1.09348,1.09414,1.09276,1.09297,4647,0,0.0
2023-06-19 10:00:00,1.09298,1.09387,1.09252,1.09295,6244,0,0.0
2023-06-19 12:00:00,1.09296,1.09297,1.09073,1.09198,4820,0,0.0
2023-06-19 14:00:00,1.09197,1.09294,1.09171,1.0926,4241,0,0.0
2023-06-19 16:00:00,1.09261,1.09263,1.09122,1.09229,5185,0,0.0
2023-06-19 18:00:00,1.09229,1.09289,1.09158,1.09161,2901,0,0.0
2023-06-19 20:00:00,1.09161,1.0921,1.09157,1.09193,859,0,0.0
2023-06-19 22:00:00,1.09193,1.09227,1.09174,1.09225,773,0,0.625
2023-06-20 00:00:00,1.09197,1.09264,1.09163,1.09226,1150,0,13.5
2023-06-20 02:00:00,1.09226,1.09261,1.09168,1.09203,2518,0,0.0
2023-06-20 04:00:00,1.09203,1.09237,1.09105,1.09223,4707,0,0.0
2023-06-20 06:00:00,1.09223,1.09237,1.0913,1.09139,2614,0,0.0
2023-06-20 08:00:00,1.09137,1.09323,1.09118,1.09218,5828,0,0.0
2023-06-20 10:00:00,1.09215,1.09463,1.09153,1.0938,8442,0,0.0
2023-06-20 12:00:00,1.0938,1.09401,1.09229,1.09283,5882,0,0.0
2023-06-20 14:00:00,1.09282,1.09359,1.0912,1.09195,6962,0,0.0
2023-06-20 16:00:00,1.09192,1.09246,1.08918,1.09014,11407,0,0.0
2023-06-20 18:00:00,1.09014,1.09163,1.08955,1.0915,6878,0,0.0
2023-06-20 20:00:00,1.0915,1.09176,1.09116,1.09171,3491,0,0.0
2023-06-20 22:00:00,1.09171,1.09183,1.09098,1.09178,1889,0,0.125
2023-06-21 00:00:00,1.09176,1.09211,1.09121,1.09194,1136,0,4.75
2023-06-21 02:00:00,1.09194,1.09223,1.09146,1.09161,2827,0,0.125
