Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-05-11 12:00:00,1.09284,1.09316,1.0918,1.09294,6810,0,0.0
2023-05-11 14:00:00,1.09295,1.0948,1.09212,1.09255,13057,0,0.0
2023-05-11 16:00:00,1.09255,1.09255,1.09002,1.0916,13300,0,0.0
2023-05-11 18:00:00,1.09159,1.09291,1.09093,1.09188,5793,0,0.0
2023-05-11 20:00:00,1.09188,1.09217,1.09108,1.09208,3336,0,0.0
2023-05-11 22:00:00,1.09207,1.09211,1.09141,1.09165,1546,0,2.25
2023-05-12 00:00:00,1.09172,1.09189,1.09142,1.09164,1522,0,4.125
2023-05-12 02:00:00,1.09164,1.09224,1.09115,1.09195,2052,0,0.0
2023-05-12 04:00:00,1.09195,1.09253,1.0915,1.09194,3134,0,0.0
2023-05-12 06:00:00,1.09192,1.09269,1.09174,1.09235,2401,0,0.0
2023-05-12 08:00:00,1.09235,1.09345,1.09196,1.0931,5585,0,0.0
2023-05-12 10:00:00,1.09312,1.09356,1.09045,1.09084,7770,0,0.0
2023-05-12 12:00:00,1.09084,1.09149,1.0899,1.09034,5428,0,0.0
2023-05-12 14:00:00,1.09034,1.09035,1.08814,1.08907,7812,0,0.0
2023-05-12 16:00:00,1.08907,1.08975,1.08591,1.08598,12446,0,0.0
2023-05-12 18:00:00,1.08598,1.08633,1.08486,1.08531,5571,0,0.0
2023-05-12 20:00:00,1.0853,1.08568,1.08488,1.08535,4967,0,0.0
2023-05-12 22:00:00,1.08535,1.08547,1.08478,1.08498,2480,0,0.5714285714285714
2023-05-14 22:00:00,1.0853,1.08537,1.08524,1.08526,36,0,15.0
2023-05-15 00:00:00,1.08526,1.08549,1.08454,1.08514,1747,0,8.75
2023-05-15 02:00:00,1.08513,1.08569,1.08481,1.08567,2592,0,0.0
2023-05-15 04:00:00,1.08566,1.08643,1.08548,1.08593,3198,0,0.0
2023-05-15 06:00:00,1.08592,1.08644,1.08574,1.08644,1718,0,0.0
2023-05-15 08:00:00,1.08644,1.08721,1.08601,1.08682,5117,0,0.0
2023-05-15 10:00:00,1.08683,1.08802,1.08556,1.08577,6740,0,0.0
2023-05-15 12:00:00,1.08577,1.08792,1.08569,1.08743,4868,0,0.0
2023-05-15 14:00:00,1.08743,1.08909,1.08734,1.08777,7523,0,0.0
2023-05-15 16:00:00,1.08777,1.0882,1.08639,1.08709,8652,0,0.0
2023-05-15 18:00:00,1.08709,1.08789,1.08678,1.08771,4278,0,0.0
2023-05-15 20:00:00,1.08771,1.08789,1.08737,1.08752,2833,0,0.0
2023-05-15 22:00:00,1.08752,1.0877,1.08715,1.0873,1811,0,2.75
2023-05-16 00:00:00,1.08729,1.08772,1.08728,1.08758,892,0,3.125
2023-05-16 02:00:00,1.08758,1.0882,1.08732,1.08798,1826,0,0.0
2023-05-16 04:00:00,1.08799,1.08845,1.08683,1.08844,2776,0,0.0
2023-05-16 06:00:00,1.08843,1.08846,1.08776,1.08784,1629,0,0.0
2023-05-16 08:00:00,1.08784,1.08835,1.0863,1.0883,6761,0,0.0
2023-05-16 10:00:00,1.0883,1.09047,1.08769,1.08993,7140,0,0.0
2023-05-16 12:00:00,1.08993,1.09008,1.08902,1.08957,5020,0,0.0
2023-05-16 14:00:00,1.08958,1.08972,1.08681,1.08849,8584,0,0.0
2023-05-16 16:00:00,1.08849,1.08891,1.08555,1.08568,11655,0,0.0
2023-05-16 18:00:00,1.08568,1.08722,1.08549,1.08635,6698,0,0.0
2023-05-16 20:00:00,1.08635,1.08712,1.08628,1.08683,3495,0,0.0
2023-05-16 22:00:00,1.08683,1.0869,1.08573,1.08596,2634,0,2.875
2023-05-17 00:00:00,1.08608,1.08639,1.08602,1.0862,1047,0,6.25
2023-05-17 02:00:00,1.08619,1.08718,1.08615,1.08699,2180,0,0.0
2023-05-17 04:00:00,1.08699,1.08736,1.08622,1.08698,3055,0,0.0
2023-05-17 06:00:00,1.08698,1.08702,1.08629,1.08648,1652,0,0.0
2023-05-17 08:00:00,1.08648,1.08649,1.08502,1.08602,5638,0,0.0
2023-05-17 10:00:00,1.08602,1.08616,1.08207,1.08213,9011,0,0.0
2023-05-17 12:00:00,1.08213,1.08329,1.08213,1.08325,5299,0,0.0
2023-05-17 14:00:00,1.08322,1.08415,1.08138,1.08341,7441,0,0.0
2023-05-17 16:00:00,1.08341,1.08363,1.08103,1.08221,10688,0,0.0
2023-05-17 18:00:00,1.08221,1.0848,1.08217,1.08469,6377,0,0.0
2023-05-17 20:00:00,1.08469,1.08492,1.08364,1.08418,4814,0,0.0
2023-05-17 22:00:00,1.08418,1.0843,1.08362,1.08377,2428,0,2.625
2023-05-18 00:00:00,1.08396,1.08452,1.0837,1.08378,1044,0,7.0
2023-05-18 02:00:00,1.08379,1.08433,1.08348,1.08415,2390,0,0.0
2023-05-18 04:00:00,1.08413,1.0848,1.08406,1.08446,3323,0,0.0
2023-05-18 06:00:00,1.08446,1.08447,1.08299,1.08318,2233,0,0.0
2023-05-18 08:00:00,1.08317,1.08359,1.08235,1.0828,5019,0,0.0
2023-05-18 10:00:00,1.0828,1.08292,1.08092,1.08168,7051,0,0.0
2023-05-18 12:00:00,1.08168,1.082,1.08056,1.08139,4750,0,0.0
2023-05-18 14:00:00,1.08142,1.0818,1.07853,1.07875,8459,0,0.0
2023-05-18 16:00:00,1.07875,1.07941,1.07634,1.07672,10453,0,0.0
2023-05-18 18:00:00,1.07672,1.07812,1.07626,1.07627,5996,0,0.0
2023-05-18 20:00:00,1.07626,1.07689,1.07625,1.07663,4039,0,0.0
2023-05-18 22:00:00,1.07663,1.07748,1.07643,1.07671,2017,0,3.375
2023-05-19 00:00:00,1.07675,1.07767,1.07673,1.07761,1260,0,6.375
2023-05-19 02:00:00,1.07761,1.07801,1.07713,1.07734,2441,0,0.0
2023-05-19 04:00:00,1.07735,1.07739,1.07599,1.07694,3823,0,0.0
2023-05-19 06:00:00,1.07694,1.07714,1.07607,1.07644,2064,0,0.0
2023-05-19 08:00:00,1.07644,1.0792,1.07616,1.07816,5812,0,0.0
2023-05-19 10:00:00,1.07816,1.07953,1.0771,1.07908,7053,0,0.0
2023-05-19 12:00:00,1.07907,1.08043,1.07884,1.07949,7045,0,0.0
2023-05-19 14:00:00,1.07949,1.08236,1.07926,1.07973,8798,0,0.0
2023-05-19 16:00:00,1.07972,1.07993,1.07822,1.07968,10480,0,0.0
2023-05-19 18:00:00,1.07969,1.08267,1.07967,1.08185,13373,0,0.0
2023-05-19 20:00:00,1.08184,1.08288,1.08068,1.08076,4349,0,0.0
2023-05-19 22:00:00,1.08075,1.08082,1.07977,1.08048,2623,0,0.2857142857142857
2023-05-21 22:00:00,1.08045,1.08059,1.08045,1.08057,74,0,39.0
2023-05-22 00:00:00,1.08047,1.08237,1.08045,1.0823,1179,0,10.25
2023-05-22 02:00:00,1.08229,1.08299,1.08166,1.0827,3242,0,0.0
2023-05-22 04:00:00,1.08271,1.08291,1.08186,1.08212,4571,0,0.0
2023-05-22 06:00:00,1.08215,1.08253,1.08175,1.08179,2503,0,0.0
2023-05-22 08:00:00,1.0818,1.08242,1.08029,1.08029,6208,0,0.0
2023-05-22 10:00:00,1.08028,1.08171,1.07956,1.08154,8440,0,0.0
2023-05-22 12:00:00,1.08155,1.08296,1.08136,1.08164,5915,0,0.0
2023-05-22 14:00:00,1.08164,1.08314,1.08121,1.0813,7498,0,0.0
2023-05-22 16:00:00,1.08129,1.08244,1.07973,1.07982,11826,0,0.0
2023-05-22 18:00:00,1.07983,1.0817,1.07962,1.08166,5644,0,0.0
2023-05-22 20:00:00,1.08167,1.08217,1.08095,1.08162,4371,0,0.0
2023-05-22 22:00:00,1.08162,1.08167,1.08061,1.08128,2394,0,3.375
2023-05-23 00:00:00,1.08138,1.08149,1.08086,1.08106,2119,0,7.875
2023-05-23 02:00:00,1.08106,1.08205,1.08065,1.08101,2739,0,0.0
2023-05-23 04:00:00,1.08102,1.08119,1.08027,1.08055,3654,0,0.0
2023-05-23 06:00:00,1.08055,1.08108,1.08048,1.08079,2452,0,0.0
2023-05-23 08:00:00,1.08079,1.0813,1.07966,1.07976,6065,0,0.0
2023-05-23 10:00:00,1.07973,1.08082,1.07849,1.07982,9763,0,0.0
2023-05-23 12:00:00,1.07982,1.07987,1.07699,1.07801,6629,0,0.0
2023-05-23 14:00:00,1.07801,1.07844,1.0763,1.07685,8328,0,0.0
2023-05-23 16:00:00,1.07685,1.07956,1.07664,1.07765,14409,0,0.0
2023-05-23 18:00:00,1.07766,1.07792,1.07602,1.07723,6305,0,0.0
2023-05-23 20:00:00,1.07723,1.07809,1.07709,1.07746,4015,0,0.0
2023-05-23 22:00:00,1.07746,1.07749,1.07637,1.07675,4174,0,3.375
2023-05-24 00:00:00,1.07698,1.07738,1.07673,1.07728,1591,0,7.625
2023-05-24 02:00:00,1.07729,1.07751,1.07677,1.07719,2183,0,0.0
2023-05-24 04:00:00,1.07719,1.07796,1.07677,1.07795,4200,0,0.0
2023-05-24 06:00:00,1.07796,1.07827,1.07758,1.07827,2046,0,0.0
2023-05-24 08:00:00,1.0783,1.07894,1.07746,1.07804,7168,0,0.0
2023-05-24 10:00:00,1.07804,1.07949,1.07703,1.07778,10320,0,0.0
2023-05-24 12:00:00,1.07777,1.07819,1.07482,1.07631,7623,0,0.0
2023-05-24 14:00:00,1.0763,1.08014,1.07611,1.07909,9224,0,0.0
2023-05-24 16:00:00,1.07908,1.07913,1.07572,1.07577,11470,0,0.0
2023-05-24 18:00:00,1.0758,1.07649,1.07496,1.07555,9087,0,0.0
2023-05-24 20:00:00,1.07555,1.07659,1.07497,1.07539,6753,0,0.0
2023-05-24 22:00:00,1.07539,1.07573,1.07471,1.07507,3055,0,2.0
2023-05-25 00:00:00,1.07512,1.07565,1.07422,1.07541,1970,0,2.5
2023-05-25 02:00:00,1.07541,1.07566,1.07454,1.07476,2896,0,0.0
2023-05-25 04:00:00,1.07476,1.07479,1.074,1.07404,3548,0,0.0
2023-05-25 06:00:00,1.07404,1.07425,1.0733,1.07356,2314,0,0.0
2023-05-25 08:00:00,1.07355,1.0744,1.07192,1.07192,6230,0,0.0
2023-05-25 10:00:00,1.07192,1.07371,1.07141,1.0726,8803,0,0.0
2023-05-25 12:00:00,1.0726,1.07383,1.07221,1.07242,5968,0,0.0
2023-05-25 14:00:00,1.07242,1.07404,1.07148,1.072,11687,0,0.0
2023-05-25 16:00:00,1.072,1.07325,1.07074,1.0728,12780,0,0.0
2023-05-25 18:00:00,1.0728,1.07293,1.07115,1.07199,7395,0,0.0
2023-05-25 20:00:00,1.07199,1.07294,1.07189,1.07205,4892,0,0.0
2023-05-25 22:00:00,1.07205,1.07254,1.07153,1.07246,2779,0,1.75
2023-05-26 00:00:00,1.07257,1.07276,1.07201,1.0727,1658,0,5.875
2023-05-26 02:00:00,1.0727,1.07277,1.0719,1.0727,2698,0,0.0
2023-05-26 04:00:00,1.0727,1.07373,1.07252,1.07357,3254,0,0.0
2023-05-26 06:00:00,1.07357,1.07409,1.07343,1.07373,2130,0,0.0
2023-05-26 08:00:00,1.07372,1.07427,1.07254,1.07337,5762,0,0.0
2023-05-26 10:00:00,1.07337,1.07445,1.07257,1.0727,7818,0,0.0
2023-05-26 12:00:00,1.0727,1.07474,1.07264,1.07471,5809,0,0.0
2023-05-26 14:00:00,1.07471,1.07587,1.07292,1.07378,10470,0,0.0
2023-05-26 16:00:00,1.07378,1.07408,1.07021,1.07046,13783,0,0.0
2023-05-26 18:00:00,1.07046,1.07254,1.07018,1.07246,6954,0,0.0
2023-05-26 20:00:00,1.07246,1.07329,1.07214,1.07303,3514,0,0.0
2023-05-26 22:00:00,1.07303,1.07312,1.07251,1.07258,2092,0,0.5714285714285714
2023-05-28 22:00:00,1.07178,1.07231,1.07159,1.07208,82,0,37.0
2023-05-29 00:00:00,1.0723,1.07286,1.07182,1.07223,1565,0,5.625
2023-05-29 02:00:00,1.07222,1.0726,1.07171,1.07253,2142,0,0.0
2023-05-29 04:00:00,1.07252,1.07353,1.0724,1.07331,2641,0,0.0
2023-05-29 06:00:00,1.07331,1.07375,1.07292,1.07367,1580,0,0.0
2023-05-29 08:00:00,1.07367,1.07436,1.07312,1.07351,3057,0,0.0
2023-05-29 10:00:00,1.0735,1.07389,1.07154,1.07163,4241,0,0.0
2023-05-29 12:00:00,1.07163,1.07191,1.07119,1.07184,3237,0,0.0
2023-05-29 14:00:00,1.07184,1.0719,1.07099,1.07147,2986,0,0.0
2023-05-29 16:00:00,1.07147,1.07147,1.07061,1.07103,2732,0,0.0
2023-05-29 18:00:00,1.07103,1.07152,1.07083,1.07137,1350,0,0.0
2023-05-29 20:00:00,1.07137,1.07138,1.07103,1.07106,543,0,0.0
2023-05-29 22:00:00,1.07105,1.07109,1.07055,1.07086,691,0,2.5
2023-05-30 00:00:00,1.07094,1.0712,1.0706,1.07085,1251,0,5.75
2023-05-30 02:00:00,1.07084,1.07198,1.07042,1.07182,3701,0,0.0
2023-05-30 04:00:00,1.07182,1.07264,1.07136,1.07143,3441,0,0.0
2023-05-30 06:00:00,1.07144,1.07147,1.07012,1.07035,3257,0,0.0
2023-05-30 08:00:00,1.07035,1.07045,1.06814,1.0685,8433,0,0.0
2023-05-30 10:00:00,1.0685,1.07084,1.06726,1.07001,9633,0,0.0
2023-05-30 12:00:00,1.07003,1.0738,1.07003,1.07374,8511,0,0.0
2023-05-30 14:00:00,1.07374,1.07467,1.07187,1.07321,9278,0,0.0
2023-05-30 16:00:00,1.07322,1.07409,1.07204,1.07239,11684,0,0.0
2023-05-30 18:00:00,1.07239,1.07271,1.07143,1.07167,6227,0,0.0
2023-05-30 20:00:00,1.07167,1.07255,1.07144,1.07253,4077,0,0.0
2023-05-30 22:00:00,1.07253,1.07347,1.07238,1.07291,2647,0,2.75
2023-05-31 00:00:00,1.07295,1.07344,1.07284,1.07321,1374,0,3.875
2023-05-31 02:00:00,1.07322,1.07356,1.07274,1.07344,2532,0,0.0
2023-05-31 04:00:00,1.07343,1.07346,1.0699,1.06991,4897,0,0.0
2023-05-31 06:00:00,1.06991,1.07009,1.06943,1.06953,2304,0,0.0
2023-05-31 08:00:00,1.06954,1.0699,1.06742,1.06774,8381,0,0.0
2023-05-31 10:00:00,1.06775,1.06809,1.06587,1.06632,9379,0,0.0
2023-05-31 12:00:00,1.06633,1.06806,1.06604,1.06774,5571,0,0.0
2023-05-31 14:00:00,1.06775,1.06875,1.06772,1.06839,6487,0,0.0
2023-05-31 16:00:00,1.06839,1.07053,1.0655,1.06578,15390,0,0.0
2023-05-31 18:00:00,1.06576,1.06673,1.06353,1.06406,10203,0,0.0
2023-05-31 20:00:00,1.06406,1.06799,1.064,1.06757,7267,0,0.0
2023-05-31 22:00:00,1.06757,1.06921,1.06718,1.06808,3355,0,3.25
2023-06-01 00:00:00,1.06855,1.0695,1.06807,1.06946,1685,0,7.25
2023-06-01 02:00:00,1.06945,1.06974,1.06842,1.06862,3187,0,0.0
2023-06-01 04:00:00,1.06862,1.06939,1.06801,1.06919,4790,0,0.0
2023-06-01 06:00:00,1.06921,1.06921,1.06786,1.06807,3136,0,0.0
2023-06-01 08:00:00,1.06808,1.06867,1.06734,1.06848,5770,0,0.0
2023-06-01 10:00:00,1.06848,1.0691,1.06619,1.06909,7034,0,0.0
2023-06-01 12:00:00,1.06909,1.07156,1.06881,1.0713,5952,0,0.0
2023-06-01 14:00:00,1.07129,1.07146,1.06845,1.07052,9833,0,0.0
2023-06-01 16:00:00,1.0705,1.07418,1.07031,1.07386,12490,0,0.0
2023-06-01 18:00:00,1.07385,1.07641,1.07326,1.07578,6683,0,0.0
2023-06-01 20:00:00,1.07579,1.07686,1.07558,1.07604,3794,0,0.0
2023-06-01 22:00:00,1.07605,1.07636,1.07555,1.07573,1882,0,1.875
2023-06-02 00:00:00,1.07568,1.07654,1.0755,1.0762,1583,0,8.375
2023-06-02 02:00:00,1.0762,1.07644,1.07582,1.07615,2066,0,0.0
2023-06-02 04:00:00,1.07615,1.0767,1.07593,1.0766,3090,0,0.0
2023-06-02 06:00:00,1.0766,1.07691,1.07621,1.07673,1992,0,0.0
2023-06-02 08:00:00,1.07673,1.07791,1.07642,1.07701,4278,0,0.0
2023-06-02 10:00:00,1.07701,1.07771,1.07601,1.07691,5965,0,0.0
2023-06-02 12:00:00,1.07691,1.0777,1.07603,1.07664,4907,0,0.0
2023-06-02 14:00:00,1.07665,1.07683,1.07346,1.0754,11699,0,0.0
2023-06-02 16:00:00,1.0754,1.07711,1.07213,1.07287,12845,0,0.0
2023-06-02 18:00:00,1.07287,1.07298,1.07074,1.0712,5582,0,0.0
2023-06-02 20:00:00,1.07121,1.07158,1.07057,1.07114,3130,0,0.0
2023-06-02 22:00:00,1.07114,1.07138,1.07052,1.0706,1971,0,0.2857142857142857
2023-06-04 22:00:00,1.07071,1.07081,1.07059,1.0707,21,0,35.0
2023-06-05 00:00:00,1.07077,1.07091,1.06997,1.06999,1992,0,8.75
2023-06-05 02:00:00,1.06999,1.07008,1.06903,1.0697,4891,0,0.0
2023-06-05 04:00:00,1.06969,1.07046,1.06908,1.0701,5668,0,0.0
2023-06-05 06:00:00,1.07009,1.07042,1.06958,1.06964,3237,0,0.0
2023-06-05 08:00:00,1.06964,1.07039,1.06834,1.06908,7392,0,0.0
2023-06-05 10:00:00,1.06908,1.06995,1.06842,1.06956,8920,0,0.0
2023-06-05 12:00:00,1.06956,1.06991,1.06869,1.06948,3758,0,0.0
2023-06-05 14:00:00,1.06947,1.0695,1.06747,1.06797,4441,0,0.0
2023-06-05 16:00:00,1.06797,1.07225,1.06788,1.07117,12499,0,0.0
2023-06-05 18:00:00,1.07116,1.07213,1.07033,1.07101,4262,0,0.0
2023-06-05 20:00:00,1.071,1.07173,1.07075,1.07138,3452,0,0.0
2023-06-05 22:00:00,1.07137,1.07175,1.07088,1.07105,1462,0,3.0
2023-06-06 00:00:00,1.07125,1.07143,1.07084,1.07093,1669,0,6.375
2023-06-06 02:00:00,1.07093,1.0717,1.07073,1.07161,1632,0,0.0
2023-06-06 04:00:00,1.07161,1.07248,1.07129,1.07184,2754,0,0.0
2023-06-06 06:00:00,1.07184,1.07313,1.07143,1.07303,2854,0,0.0
2023-06-06 08:00:00,1.07303,1.07329,1.07195,1.0725,5857,0,0.0
2023-06-06 10:00:00,1.0725,1.07263,1.06951,1.0696,8790,0,0.0
2023-06-06 12:00:00,1.0696,1.07004,1.06824,1.06896,5246,0,0.0
2023-06-06 14:00:00,1.0689,1.06958,1.06671,1.06798,5607,0,0.0
2023-06-06 16:00:00,1.06798,1.06919,1.06692,1.06855,8029,0,0.0
2023-06-06 18:00:00,1.06855,1.06979,1.06823,1.0687,4256,0,0.0
2023-06-06 20:00:00,1.0687,1.06962,1.06828,1.06922,2531,0,0.0
2023-06-06 22:00:00,1.06922,1.06963,1.06903,1.06937,1567,0,2.25
2023-06-07 00:00:00,1.06938,1.06957,1.06924,1.06928,736,0,4.5
2023-06-07 02:00:00,1.06928,1.07044,1.06925,1.06994,2356,0,0.0
2023-06-07 04:00:00,1.06994,1.07014,1.06887,1.069,3554,0,0.0
2023-06-07 06:00:00,1.06901,1.06957,1.06844,1.06859,2027,0,0.0
2023-06-07 08:00:00,1.06859,1.06886,1.06683,1.06698,4818,0,0.0
2023-06-07 10:00:00,1.06697,1.06975,1.06697,1.06949,5232,0,0.0
2023-06-07 12:00:00,1.06949,1.07208,1.06919,1.07176,4954,0,0.0
2023-06-07 14:00:00,1.07175,1.07231,1.07052,1.07217,5969,0,0.0
2023-06-07 16:00:00,1.07217,1.07398,1.07018,1.07032,11924,0,0.0
2023-06-07 18:00:00,1.07031,1.07106,1.06913,1.06934,5881,0,0.0
2023-06-07 20:00:00,1.06932,1.07054,1.06911,1.07038,3876,0,0.0
2023-06-07 22:00:00,1.07038,1.07052,1.06913,1.06968,2077,0,3.75
2023-06-08 00:00:00,1.06951,1.07014,1.06951,1.06989,1626,0,5.375
2023-06-08 02:00:00,1.0699,1.071,1.06965,1.07071,2268,0,0.0
2023-06-08 04:00:00,1.07069,1.07115,1.07027,1.07094,3040,0,0.0
2023-06-08 06:00:00,1.07093,1.07148,1.07054,1.07127,2202,0,0.0
2023-06-08 08:00:00,1.07128,1.07191,1.07055,1.07084,4640,0,0.0
2023-06-08 10:00:00,1.07081,1.07338,1.0701,1.07226,5987,0,0.0
2023-06-08 12:00:00,1.07226,1.0733,1.07223,1.07294,4242,0,0.0
2023-06-08 14:00:00,1.07294,1.07591,1.07289,1.07501,9022,0,0.0
2023-06-08 16:00:00,1.07502,1.0776,1.07481,1.07751,10008,0,0.0
2023-06-08 18:00:00,1.07756,1.07871,1.07727,1.07814,5432,0,0.0
2023-06-08 20:00:00,1.07816,1.07838,1.07768,1.07777,3425,0,0.0
2023-06-08 22:00:00,1.07777,1.07823,1.07737,1.07787,1378,0,2.125
2023-06-09 00:00:00,1.07787,1.07847,1.07786,1.07839,1198,0,3.0
2023-06-09 02:00:00,1.07839,1.07851,1.07814,1.07819,2641,0,0.0
2023-06-09 04:00:00,1.07819,1.07851,1.07757,1.07791,2884,0,0.0
2023-06-09 06:00:00,1.07792,1.07802,1.07747,1.07789,1828,0,0.0
2023-06-09 08:00:00,1.0779,1.07841,1.07723,1.07731,4329,0,0.0
2023-06-09 10:00:00,1.07731,1.07777,1.07593,1.07631,5647,0,0.0
2023-06-09 12:00:00,1.07631,1.07675,1.07566,1.07668,4387,0,0.0
2023-06-09 14:00:00,1.07668,1.07842,1.07614,1.07685,7403,0,0.0
2023-06-09 16:00:00,1.07685,1.07753,1.07536,1.07578,9036,0,0.0
2023-06-09 18:00:00,1.07578,1.07598,1.07435,1.075,5125,0,0.0
2023-06-09 20:00:00,1.075,1.07523,1.07459,1.075,2317,0,0.0
2023-06-09 22:00:00,1.0749,1.07505,1.0743,1.07495,1495,0,0.42857142857142855
2023-06-11 22:00:00,1.07448,1.07473,1.07448,1.07469,39,0,43.0
2023-06-12 00:00:00,1.07466,1.07498,1.07431,1.07466,1425,0,4.5
2023-06-12 02:00:00,1.07467,1.07515,1.07427,1.07437,2788,0,0.0
2023-06-12 04:00:00,1.07437,1.07459,1.0733,1.07388,4485,0,0.0
2023-06-12 06:00:00,1.07388,1.07454,1.07364,1.07439,3200,0,0.0
2023-06-12 08:00:00,1.07439,1.07538,1.07438,1.07486,5237,0,0.0
2023-06-12 10:00:00,1.07485,1.0784,1.07443,1.0777,6679,0,0.0
2023-06-12 12:00:00,1.07769,1.07902,1.07676,1.07733,5819,0,0.0
2023-06-12 14:00:00,1.07733,1.07734,1.07606,1.07681,5622,0,0.0
2023-06-12 16:00:00,1.07682,1.07716,1.07431,1.07551,8817,0,0.0
2023-06-12 18:00:00,1.07551,1.07569,1.07439,1.07503,4741,0,0.0
2023-06-12 20:00:00,1.07504,1.07593,1.07451,1.07581,2819,0,0.0
2023-06-12 22:00:00,1.07581,1.07634,1.07512,1.07512,1707,0,4.125
2023-06-13 00:00:00,1.07509,1.07626,1.07509,1.07623,1352,0,6.375
2023-06-13 02:00:00,1.07623,1.07669,1.07595,1.07633,2158,0,0.0
2023-06-13 04:00:00,1.07633,1.07783,1.07592,1.07781,2970,0,0.0
2023-06-13 06:00:00,1.07781,1.07894,1.07762,1.07889,2441,0,0.0
2023-06-13 08:00:00,1.07889,1.07982,1.07815,1.07945,6636,0,0.0
2023-06-13 10:00:00,1.07946,1.08107,1.07926,1.08076,7050,0,0.0
2023-06-13 12:00:00,1.08076,1.081,1.07943,1.07961,4571,0,0.0
2023-06-13 14:00:00,1.07962,1.08236,1.07841,1.08011,11952,0,0.0
2023-06-13 16:00:00,1.08013,1.08152,1.0778,1.08066,12690,0,0.0
2023-06-13 18:00:00,1.08066,1.08073,1.07861,1.07978,6316,0,0.0
2023-06-13 20:00:00,1.07978,1.08001,1.07829,1.07866,4198,0,0.0
2023-06-13 22:00:00,1.07865,1.07958,1.07846,1.07896,1597,0,1.875
2023-06-14 00:00:00,1.07906,1.07921,1.07879,1.07906,1596,0,5.625
2023-06-14 02:00:00,1.07906,1.0793,1.07858,1.07896,2253,0,0.0
2023-06-14 04:00:00,1.07897,1.07961,1.07893,1.07923,2343,0,0.0
2023-06-14 06:00:00,1.07923,1.07924,1.07848,1.07893,1707,0,0.0
2023-06-14 08:00:00,1.07893,1.07908,1.0774,1.07897,4308,0,0.0
2023-06-14 10:00:00,1.07896,1.08048,1.07854,1.07979,5147,0,0.0
2023-06-14 12:00:00,1.07979,1.081,1.07973,1.08069,3872,0,0.0
2023-06-14 14:00:00,1.08069,1.0835,1.08017,1.08331,7155,0,0.0
2023-06-14 16:00:00,1.08331,1.08564,1.08324,1.08492,7002,0,0.0
2023-06-14 18:00:00,1.08492,1.0864,1.08484,1.08611,3947,0,0.0
2023-06-14 20:00:00,1.0861,1.08611,1.08012,1.08334,17871,0,0.0
2023-06-14 22:00:00,1.08334,1.08355,1.08208,1.08255,5115,0,2.25
2023-06-15 00:00:00,1.08255,1.08352,1.08214,1.08332,1167,0,8.5
2023-06-15 02:00:00,1.08332,1.08444,1.08256,1.08261,2530,0,0.0
2023-06-15 04:00:00,1.08261,1.08283,1.08082,1.08152,4754,0,0.0
2023-06-15 06:00:00,1.0815,1.0815,1.08059,1.08078,2509,0,0.0
2023-06-15 08:00:00,1.08077,1.08236,1.08039,1.08088,6020,0,0.0
2023-06-15 10:00:00,1.08088,1.08423,1.08085,1.08422,5418,0,0.0
2023-06-15 12:00:00,1.08421,1.08488,1.08343,1.08345,5119,0,0.0
2023-06-15 14:00:00,1.08345,1.08811,1.08146,1.08743,12327,0,0.0
2023-06-15 16:00:00,1.08743,1.09215,1.08735,1.09192,11136,0,0.0
2023-06-15 18:00:00,1.09195,1.09452,1.09168,1.09422,5129,0,0.0
2023-06-15 20:00:00,1.09422,1.09513,1.09419,1.09507,2996,0,0.0
2023-06-15 22:00:00,1.09507,1.09528,1.09412,1.09417,2272,0,5.375
2023-06-16 00:00:00,1.09417,1.0951,1.09405,1.09489,1857,0,3.375
2023-06-16 02:00:00,1.09492,1.0951,1.09398,1.0944,2936,0,0.0
2023-06-16 04:00:00,1.09441,1.09484,1.09355,1.09389,4085,0,0.0
2023-06-16 06:00:00,1.09389,1.0943,1.09367,1.09389,2548,0,0.0
2023-06-16 08:00:00,1.09389,1.09625,1.09386,1.09452,6010,0,0.0
2023-06-16 10:00:00,1.09452,1.09536,1.09339,1.09424,6596,0,0.0
2023-06-16 12:00:00,1.09424,1.09586,1.09398,1.0958,4436,0,0.0
2023-06-16 14:00:00,1.0958,1.09706,1.09425,1.09442,6384,0,0.0
2023-06-16 16:00:00,1.09442,1.09671,1.09176,1.09296,13066,0,0.0
2023-06-16 18:00:00,1.093,1.0935,1.09216,1.09344,5165,0,0.0
2023-06-16 20:00:00,1.09344,1.09455,1.09339,1.09395,3170,0,0.0
2023-06-16 22:00:00,1.09395,1.09435,1.09345,1.09406,2360,0,1.2857142857142858
2023-06-18 22:00:00,1.09273,1.09333,1.09273,1.09312,45,0,73.0
2023-06-19 00:00:00,1.09334,1.09431,1.09317,1.09417,1487,0,9.125
2023-06-19 02:00:00,1.09417,1.09463,1.09335,1.09346,3004,0,0.125
2023-06-19 04:00:00,1.09346,1.09407,1.09345,1.09355,2871,0,0.0
2023-06-19 06:00:00,1.09355,1.0938,1.09318,1.09351,2837,0,0.0
2023-06-19 08:00:00,1.09349,1.09414,1.0926,1.09301,5106,0,0.0
2023-06-19 10:00:00,1.09302,1.09387,1.09252,1.0927,5884,0,0.0
2023-06-19 12:00:00,1.09268,1.09288,1.09073,1.09204,4787,0,0.0
2023-06-19 14:00:00,1.09205,1.09294,1.0918,1.09235,4329,0,0.0
