Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-05-10 14:45:00,1.0955,1.09605,1.09459,1.09513,4741,0,0.0
2023-05-10 16:45:00,1.09513,1.10063,1.09417,1.09764,14924,0,0.0
2023-05-10 18:45:00,1.09764,1.1007,1.09642,1.09738,12856,0,0.0
2023-05-10 20:45:00,1.09738,1.09755,1.09617,1.09638,5398,0,0.0
2023-05-10 22:45:00,1.09639,1.09849,1.09626,1.09829,3953,0,0.0
2023-05-11 00:45:00,1.09826,1.09845,1.09771,1.09821,1430,0,7.375
2023-05-11 02:45:00,1.09818,1.09873,1.0981,1.09831,1494,0,2.25
2023-05-11 04:45:00,1.09831,1.09981,1.09825,1.09885,3148,0,0.125
2023-05-11 06:45:00,1.09885,1.09899,1.09741,1.09755,3005,0,0.0
2023-05-11 08:45:00,1.09753,1.09824,1.09697,1.09809,1975,0,0.0
2023-05-11 10:45:00,1.09812,1.09823,1.09242,1.09327,8750,0,0.0
2023-05-11 12:45:00,1.09326,1.09387,1.09182,1.09274,8139,0,0.0
2023-05-11 14:45:00,1.09277,1.09384,1.0918,1.09285,7836,0,0.0
2023-05-11 16:45:00,1.09285,1.0948,1.09088,1.0909,14416,0,0.0
2023-05-11 18:45:00,1.0909,1.09212,1.09002,1.09108,11172,0,0.0
2023-05-11 20:45:00,1.09106,1.09291,1.09101,1.09143,5043,0,0.0
2023-05-11 22:45:00,1.09142,1.09217,1.09108,1.09176,3048,0,0.0
2023-05-12 00:45:00,1.09176,1.09194,1.09141,1.09163,1245,0,4.5
2023-05-12 02:45:00,1.09163,1.09187,1.09122,1.09129,1458,0,1.875
2023-05-12 04:45:00,1.09129,1.09224,1.09115,1.09208,2886,0,0.0
2023-05-12 06:45:00,1.09209,1.09253,1.0915,1.09192,2699,0,0.0
2023-05-12 08:45:00,1.09193,1.09292,1.09184,1.0928,2418,0,0.0
2023-05-12 10:45:00,1.0928,1.09356,1.09196,1.0931,7163,0,0.0
2023-05-12 12:45:00,1.0931,1.09318,1.0899,1.0904,7324,0,0.0
2023-05-12 14:45:00,1.0904,1.09149,1.08893,1.08949,5416,0,0.0
2023-05-12 16:45:00,1.08947,1.08966,1.08795,1.08809,8388,0,0.0
2023-05-12 18:45:00,1.08809,1.08975,1.08563,1.08599,11714,0,0.0
2023-05-12 20:45:00,1.086,1.08604,1.08486,1.08537,5151,0,0.0
2023-05-12 22:45:00,1.08539,1.08558,1.08488,1.08525,4745,0,0.0
2023-05-13 00:45:00,1.08526,1.0853,1.08478,1.08498,1529,0,0.8
2023-05-15 00:45:00,1.0853,1.08549,1.08517,1.08531,177,0,18.333333333333332
2023-05-15 02:45:00,1.08531,1.08539,1.08454,1.08504,2040,0,3.75
2023-05-15 04:45:00,1.08504,1.08617,1.08481,1.08603,3319,0,0.0
2023-05-15 06:45:00,1.08603,1.08643,1.08548,1.086,2487,0,0.0
2023-05-15 08:45:00,1.086,1.08675,1.08574,1.0867,2032,0,0.0
2023-05-15 10:45:00,1.08669,1.08771,1.08601,1.08755,6149,0,0.0
2023-05-15 12:45:00,1.08755,1.08802,1.08556,1.08669,6224,0,0.0
2023-05-15 14:45:00,1.08669,1.08792,1.08648,1.08785,4938,0,0.0
2023-05-15 16:45:00,1.08785,1.08909,1.08726,1.08785,8157,0,0.0
2023-05-15 18:45:00,1.08785,1.0882,1.08639,1.08727,7913,0,0.0
2023-05-15 20:45:00,1.08727,1.08789,1.08678,1.08768,3764,0,0.0
2023-05-15 22:45:00,1.08768,1.08781,1.08737,1.08768,2888,0,0.0
2023-05-16 00:45:00,1.08768,1.0877,1.08715,1.08735,1179,0,5.0
2023-05-16 02:45:00,1.08735,1.08772,1.08732,1.08743,956,0,0.875
2023-05-16 04:45:00,1.08743,1.0882,1.08732,1.08779,2284,0,0.0
2023-05-16 06:45:00,1.08778,1.08846,1.08683,1.08826,2474,0,0.0
2023-05-16 08:45:00,1.08825,1.08836,1.08694,1.08734,2152,0,0.0
2023-05-16 10:45:00,1.08734,1.08882,1.0863,1.08842,7911,0,0.0
2023-05-16 12:45:00,1.08842,1.09047,1.08842,1.08962,6725,0,0.0
2023-05-16 14:45:00,1.08964,1.08997,1.08889,1.08898,4585,0,0.0
2023-05-16 16:45:00,1.08898,1.08898,1.08681,1.08874,10820,0,0.0
2023-05-16 18:45:00,1.08876,1.08891,1.08549,1.08563,10322,0,0.0
2023-05-16 20:45:00,1.08563,1.08722,1.08556,1.08664,5622,0,0.0
2023-05-16 22:45:00,1.08664,1.08704,1.086,1.08609,3203,0,0.0
2023-05-17 00:45:00,1.0861,1.08646,1.08573,1.08611,2059,0,7.25
2023-05-17 02:45:00,1.0861,1.08656,1.08602,1.08646,1148,0,1.875
2023-05-17 04:45:00,1.08645,1.08718,1.08622,1.08643,2904,0,0.0
2023-05-17 06:45:00,1.08643,1.08736,1.08643,1.08671,2382,0,0.0
2023-05-17 08:45:00,1.08671,1.08678,1.08592,1.08604,2354,0,0.0
2023-05-17 10:45:00,1.08602,1.08644,1.08388,1.08419,7086,0,0.0
2023-05-17 12:45:00,1.08419,1.08482,1.08207,1.08294,8199,0,0.0
2023-05-17 14:45:00,1.08293,1.08412,1.08245,1.08409,4853,0,0.0
2023-05-17 16:45:00,1.08408,1.08415,1.08138,1.08228,8586,0,0.0
2023-05-17 18:45:00,1.08228,1.08335,1.08103,1.08334,10373,0,0.0
2023-05-17 20:45:00,1.08334,1.08492,1.08273,1.08432,5682,0,0.0
2023-05-17 22:45:00,1.08432,1.08455,1.08364,1.08411,4481,0,0.0
2023-05-18 00:45:00,1.08411,1.08452,1.08362,1.08395,1638,0,6.125
2023-05-18 02:45:00,1.08391,1.0842,1.08348,1.0836,1131,0,3.5
2023-05-18 04:45:00,1.0836,1.08479,1.08348,1.08417,3487,0,0.0
2023-05-18 06:45:00,1.08417,1.0848,1.08384,1.08392,2347,0,0.0
2023-05-18 08:45:00,1.08392,1.08405,1.08299,1.08317,2657,0,0.0
2023-05-18 10:45:00,1.08317,1.08347,1.08192,1.08237,5809,0,0.0
2023-05-18 12:45:00,1.08237,1.08263,1.08074,1.08174,6994,0,0.0
2023-05-18 14:45:00,1.08174,1.082,1.08056,1.08167,4383,0,0.0
2023-05-18 16:45:00,1.08164,1.08179,1.0783,1.07836,10097,0,0.0
2023-05-18 18:45:00,1.07836,1.07867,1.07634,1.07736,9045,0,0.0
2023-05-18 20:45:00,1.07736,1.07812,1.07625,1.07646,5947,0,0.0
2023-05-18 22:45:00,1.07646,1.07741,1.07639,1.07739,3330,0,0.0
2023-05-19 00:45:00,1.0774,1.07748,1.07643,1.07705,1624,0,8.25
2023-05-19 02:45:00,1.07692,1.07767,1.07688,1.0775,1273,0,1.5
2023-05-19 04:45:00,1.0775,1.07801,1.07599,1.07656,3557,0,0.0
2023-05-19 06:45:00,1.07656,1.07739,1.07607,1.07693,2920,0,0.0
2023-05-19 08:45:00,1.07694,1.07696,1.07607,1.0765,2036,0,0.0
2023-05-19 10:45:00,1.0765,1.0792,1.0765,1.07764,7217,0,0.0
2023-05-19 12:45:00,1.07764,1.08043,1.0771,1.0797,6760,0,0.0
2023-05-19 14:45:00,1.07971,1.08046,1.07907,1.08021,7191,0,0.0
2023-05-19 16:45:00,1.08021,1.08236,1.07922,1.07941,9722,0,0.0
2023-05-19 18:45:00,1.07941,1.08267,1.07822,1.08165,13916,0,0.0
2023-05-19 20:45:00,1.08165,1.08288,1.08089,1.08284,8410,0,0.0
2023-05-19 22:45:00,1.08284,1.08285,1.07977,1.07989,4068,0,0.0
2023-05-20 00:45:00,1.07989,1.08082,1.07988,1.08048,1761,0,0.4
2023-05-22 00:45:00,1.08045,1.08075,1.08045,1.08056,165,0,28.0
2023-05-22 02:45:00,1.08053,1.08241,1.08045,1.08181,1487,0,4.625
2023-05-22 04:45:00,1.08181,1.08299,1.08166,1.08219,4225,0,0.0
2023-05-22 06:45:00,1.0822,1.08263,1.08186,1.08244,3762,0,0.0
2023-05-22 08:45:00,1.08244,1.08244,1.08115,1.08147,2855,0,0.0
2023-05-22 10:45:00,1.08147,1.08242,1.07956,1.08068,7760,0,0.0
2023-05-22 12:45:00,1.08068,1.08235,1.07991,1.08206,7452,0,0.0
2023-05-22 14:45:00,1.08207,1.08296,1.08126,1.08155,5913,0,0.0
2023-05-22 16:45:00,1.08154,1.08314,1.08086,1.08157,8310,0,0.0
2023-05-22 18:45:00,1.08157,1.08244,1.07962,1.07992,11090,0,0.0
2023-05-22 20:45:00,1.07991,1.08176,1.07975,1.0814,5378,0,0.0
2023-05-22 22:45:00,1.08139,1.08217,1.08125,1.08137,3835,0,0.0
2023-05-23 00:45:00,1.08137,1.0815,1.08061,1.08109,1974,0,8.5
2023-05-23 02:45:00,1.08111,1.08149,1.08065,1.08099,2271,0,2.75
2023-05-23 04:45:00,1.08097,1.08205,1.08062,1.08062,3380,0,0.0
2023-05-23 06:45:00,1.0806,1.08105,1.08027,1.08092,3206,0,0.0
2023-05-23 08:45:00,1.08092,1.08108,1.08002,1.08008,2625,0,0.0
2023-05-23 10:45:00,1.08008,1.0813,1.07849,1.07959,8113,0,0.0
2023-05-23 12:45:00,1.07959,1.08082,1.07806,1.07812,8604,0,0.0
2023-05-23 14:45:00,1.07812,1.07853,1.07699,1.07793,6062,0,0.0
2023-05-23 16:45:00,1.07794,1.07827,1.0763,1.0777,10341,0,0.0
2023-05-23 18:45:00,1.07717,1.07956,1.07664,1.07769,13142,0,0.0
2023-05-23 20:45:00,1.07768,1.07792,1.07602,1.07769,5407,0,0.0
2023-05-23 22:45:00,1.07769,1.07809,1.07691,1.07693,3904,0,0.0
2023-05-24 00:45:00,1.07693,1.07727,1.07637,1.07718,3649,0,9.25
2023-05-24 02:45:00,1.07718,1.07738,1.07687,1.07692,1454,0,1.75
2023-05-24 04:45:00,1.07692,1.07751,1.07677,1.07722,2960,0,0.0
2023-05-24 06:45:00,1.07721,1.07798,1.07688,1.07774,3699,0,0.0
2023-05-24 08:45:00,1.07774,1.07831,1.07758,1.07815,2275,0,0.0
2023-05-24 10:45:00,1.07815,1.07894,1.07703,1.07844,9078,0,0.0
2023-05-24 12:45:00,1.07845,1.07949,1.07749,1.07768,9203,0,0.0
2023-05-24 14:45:00,1.07768,1.07793,1.07482,1.0776,7886,0,0.0
2023-05-24 16:45:00,1.0776,1.08014,1.07684,1.0777,9860,0,0.0
2023-05-24 18:45:00,1.0777,1.07811,1.07552,1.07572,11237,0,0.0
2023-05-24 20:45:00,1.07572,1.07659,1.07496,1.07602,8535,0,0.0
2023-05-24 22:45:00,1.07602,1.07659,1.07497,1.07552,6183,0,0.0
2023-05-25 00:45:00,1.07552,1.07552,1.07471,1.07512,2122,0,4.25
2023-05-25 02:45:00,1.07512,1.07565,1.07422,1.07556,2046,0,0.25
2023-05-25 04:45:00,1.07555,1.07566,1.07408,1.07413,3941,0,0.0
2023-05-25 06:45:00,1.07413,1.0746,1.0736,1.07384,3017,0,0.0
2023-05-25 08:45:00,1.07387,1.07403,1.0733,1.07372,2248,0,0.0
2023-05-25 10:45:00,1.07372,1.0744,1.07156,1.07215,8168,0,0.0
2023-05-25 12:45:00,1.07215,1.07383,1.07141,1.07337,7843,0,0.0
2023-05-25 14:45:00,1.07337,1.07355,1.07221,1.07261,5584,0,0.0
2023-05-25 16:45:00,1.07261,1.07404,1.07074,1.07099,13739,0,0.0
2023-05-25 18:45:00,1.07099,1.07325,1.07097,1.07216,11918,0,0.0
2023-05-25 20:45:00,1.07216,1.07261,1.07115,1.07259,6041,0,0.0
2023-05-25 22:45:00,1.0726,1.07294,1.07153,1.07175,5007,0,0.0
2023-05-26 00:45:00,1.07176,1.07258,1.07167,1.07234,1720,0,4.75
2023-05-26 02:45:00,1.07234,1.07276,1.07229,1.0724,1748,0,2.875
2023-05-26 04:45:00,1.07241,1.07321,1.0719,1.07266,3438,0,0.0
2023-05-26 06:45:00,1.07265,1.07386,1.07262,1.07361,2835,0,0.0
2023-05-26 08:45:00,1.07361,1.07427,1.07343,1.07412,2452,0,0.0
2023-05-26 10:45:00,1.07411,1.07437,1.07254,1.07312,6844,0,0.0
2023-05-26 12:45:00,1.07313,1.07445,1.07257,1.07339,7266,0,0.0
2023-05-26 14:45:00,1.07339,1.07587,1.07264,1.07528,5942,0,0.0
2023-05-26 16:45:00,1.07525,1.07573,1.0725,1.07311,11864,0,0.0
2023-05-26 18:45:00,1.07311,1.07408,1.07018,1.07049,13252,0,0.0
2023-05-26 20:45:00,1.07048,1.07271,1.07048,1.07257,5611,0,0.0
2023-05-26 22:45:00,1.07258,1.07329,1.07235,1.07282,2970,0,0.0
2023-05-27 00:45:00,1.07281,1.07302,1.07251,1.07258,1545,0,0.8
2023-05-29 00:45:00,1.07178,1.0725,1.07159,1.07232,205,0,21.0
2023-05-29 02:45:00,1.07232,1.07286,1.07182,1.07226,1779,0,2.375
2023-05-29 04:45:00,1.07222,1.07321,1.07171,1.07281,2701,0,0.0
2023-05-29 06:45:00,1.07282,1.07353,1.07273,1.07297,2101,0,0.0
2023-05-29 08:45:00,1.07297,1.07385,1.07292,1.07367,1651,0,0.0
2023-05-29 10:45:00,1.07368,1.07436,1.07282,1.07303,3811,0,0.0
2023-05-29 12:45:00,1.07304,1.07309,1.07136,1.07161,4106,0,0.0
2023-05-29 14:45:00,1.07163,1.0719,1.07119,1.07182,2881,0,0.0
2023-05-29 16:45:00,1.07182,1.07188,1.07086,1.07086,3041,0,0.0
2023-05-29 18:45:00,1.07086,1.07128,1.07061,1.07127,2462,0,0.0
2023-05-29 20:45:00,1.07127,1.07152,1.07111,1.07132,999,0,0.0
2023-05-29 22:45:00,1.07132,1.07134,1.07095,1.07107,551,0,0.0
2023-05-30 00:45:00,1.07108,1.0712,1.07055,1.07093,686,0,5.5
2023-05-30 02:45:00,1.07093,1.07115,1.0706,1.07078,1606,0,2.75
2023-05-30 04:45:00,1.07078,1.07264,1.07042,1.07219,4331,0,0.0
2023-05-30 06:45:00,1.07219,1.0725,1.07012,1.07059,3378,0,0.0
2023-05-30 08:45:00,1.07059,1.07088,1.06837,1.06877,3960,0,0.0
2023-05-30 10:45:00,1.06874,1.06983,1.06726,1.0683,9089,0,0.0
2023-05-30 12:45:00,1.06833,1.07207,1.06805,1.07203,9603,0,0.0
2023-05-30 14:45:00,1.07203,1.07418,1.07186,1.0737,8253,0,0.0
2023-05-30 16:45:00,1.07369,1.07467,1.07187,1.07287,9645,0,0.0
2023-05-30 18:45:00,1.07287,1.07409,1.07198,1.0723,11367,0,0.0
2023-05-30 20:45:00,1.0723,1.07271,1.07143,1.0718,4966,0,0.0
2023-05-30 22:45:00,1.0718,1.073,1.07144,1.07286,4130,0,0.0
2023-05-31 00:45:00,1.07286,1.07347,1.07238,1.07325,2003,0,5.125
2023-05-31 02:45:00,1.07325,1.07356,1.07307,1.07329,1447,0,1.5
2023-05-31 04:45:00,1.07329,1.07356,1.07165,1.07167,3624,0,0.0
2023-05-31 06:45:00,1.07168,1.0718,1.06943,1.07,4262,0,0.0
2023-05-31 08:45:00,1.06999,1.07009,1.06851,1.06915,3100,0,0.0
2023-05-31 10:45:00,1.06915,1.0699,1.06721,1.06728,9143,0,0.0
2023-05-31 12:45:00,1.06727,1.06777,1.06587,1.06748,8635,0,0.0
2023-05-31 14:45:00,1.06744,1.06872,1.06677,1.06816,5263,0,0.0
2023-05-31 16:45:00,1.06815,1.07053,1.06783,1.0699,7564,0,0.0
2023-05-31 18:45:00,1.0699,1.07023,1.0651,1.06653,15454,0,0.0
2023-05-31 20:45:00,1.06654,1.06684,1.06353,1.06667,9990,0,0.0
2023-05-31 22:45:00,1.06667,1.06845,1.06624,1.06836,6137,0,0.0
2023-06-01 00:45:00,1.06836,1.06921,1.06801,1.06852,2407,0,8.0
2023-06-01 02:45:00,1.06855,1.06974,1.06847,1.06957,2109,0,2.5
2023-06-01 04:45:00,1.06955,1.06959,1.06801,1.06812,3889,0,0.0
2023-06-01 06:45:00,1.06812,1.06939,1.06804,1.06894,4249,0,0.0
2023-06-01 08:45:00,1.06894,1.06918,1.06777,1.06796,3294,0,0.0
2023-06-01 10:45:00,1.06796,1.06867,1.06619,1.06631,6992,0,0.0
2023-06-01 12:45:00,1.06631,1.06948,1.0663,1.06948,6107,0,0.0
2023-06-01 14:45:00,1.06948,1.07156,1.06946,1.07142,5819,0,0.0
2023-06-01 16:45:00,1.07141,1.07279,1.06845,1.0722,11396,0,0.0
2023-06-01 18:45:00,1.07221,1.07479,1.0719,1.07446,11831,0,0.0
2023-06-01 20:45:00,1.07446,1.07641,1.07433,1.07589,5745,0,0.0
2023-06-01 22:45:00,1.07588,1.07686,1.07568,1.07575,3448,0,0.0
2023-06-02 00:45:00,1.07575,1.07636,1.0755,1.0761,1381,0,8.0
2023-06-02 02:45:00,1.07609,1.07654,1.07574,1.076,1604,0,2.25
2023-06-02 04:45:00,1.076,1.07644,1.07582,1.07596,2669,0,0.0
2023-06-02 06:45:00,1.07599,1.07691,1.07596,1.07657,2740,0,0.0
2023-06-02 08:45:00,1.07658,1.07703,1.07621,1.07691,2031,0,0.0
2023-06-02 10:45:00,1.07691,1.07791,1.0761,1.07621,5401,0,0.0
2023-06-02 12:45:00,1.07621,1.07771,1.07601,1.07635,5916,0,0.0
2023-06-02 14:45:00,1.07635,1.07749,1.0763,1.07668,4205,0,0.0
2023-06-02 16:45:00,1.07668,1.07711,1.07346,1.07567,13759,0,0.0
2023-06-02 18:45:00,1.07567,1.0757,1.07213,1.07226,11528,0,0.0
2023-06-02 20:45:00,1.07225,1.07238,1.07074,1.07078,4905,0,0.0
2023-06-02 22:45:00,1.07078,1.07154,1.07057,1.07088,2920,0,0.0
2023-06-03 00:45:00,1.07088,1.07093,1.07052,1.0706,1202,0,0.4
2023-06-05 00:45:00,1.07071,1.07091,1.07059,1.07071,152,0,29.666666666666668
2023-06-05 02:45:00,1.07072,1.07087,1.06955,1.06958,2732,0,2.0
2023-06-05 04:45:00,1.06958,1.06984,1.06903,1.0697,5757,0,0.0
2023-06-05 06:45:00,1.0697,1.07046,1.06969,1.07022,4749,0,0.0
2023-06-05 08:45:00,1.07023,1.07034,1.0694,1.07002,3543,0,0.0
2023-06-05 10:45:00,1.07001,1.07039,1.06834,1.06946,8926,0,0.0
2023-06-05 12:45:00,1.06946,1.06991,1.06854,1.06971,7259,0,0.0
2023-06-05 14:45:00,1.0697,1.06986,1.06849,1.06853,3483,0,0.0
2023-06-05 16:45:00,1.06853,1.06939,1.06747,1.06839,5425,0,0.0
2023-06-05 18:45:00,1.06838,1.07225,1.06798,1.07102,12214,0,0.0
2023-06-05 20:45:00,1.07103,1.07213,1.07075,1.07109,3697,0,0.0
2023-06-05 22:45:00,1.07109,1.07175,1.07109,1.07134,3167,0,0.0
2023-06-06 00:45:00,1.07135,1.07148,1.07088,1.07119,1176,0,6.5
2023-06-06 02:45:00,1.07119,1.07143,1.07073,1.07095,1781,0,2.875
2023-06-06 04:45:00,1.07096,1.0717,1.07094,1.07138,1957,0,0.0
2023-06-06 06:45:00,1.07138,1.07248,1.07129,1.07154,2455,0,0.0
2023-06-06 08:45:00,1.07154,1.07313,1.07151,1.07247,3202,0,0.0
2023-06-06 10:45:00,1.07247,1.07329,1.07073,1.07101,7852,0,0.0
2023-06-06 12:45:00,1.07101,1.0715,1.06914,1.06952,7370,0,0.0
2023-06-06 14:45:00,1.06953,1.07004,1.06824,1.06902,4947,0,0.0
2023-06-06 16:45:00,1.06902,1.06906,1.06671,1.06744,6249,0,0.0
2023-06-06 18:45:00,1.06742,1.06934,1.06692,1.0691,7711,0,0.0
2023-06-06 20:45:00,1.06911,1.06979,1.06823,1.06855,3513,0,0.0
2023-06-06 22:45:00,1.06854,1.06963,1.06845,1.06929,2467,0,0.0
2023-06-07 00:45:00,1.0693,1.06943,1.06903,1.06939,1141,0,5.5
2023-06-07 02:45:00,1.0693,1.06962,1.06924,1.06956,957,0,1.25
2023-06-07 04:45:00,1.06952,1.07044,1.06943,1.06951,3076,0,0.0
2023-06-07 06:45:00,1.06951,1.06968,1.06887,1.0692,3013,0,0.0
2023-06-07 08:45:00,1.06921,1.06957,1.06834,1.06884,2232,0,0.0
2023-06-07 10:45:00,1.06885,1.06885,1.06683,1.0684,5829,0,0.0
2023-06-07 12:45:00,1.0684,1.06978,1.06793,1.06956,4365,0,0.0
2023-06-07 14:45:00,1.06956,1.07231,1.06929,1.07187,5260,0,0.0
2023-06-07 16:45:00,1.07187,1.0728,1.07052,1.07278,6630,0,0.0
2023-06-07 18:45:00,1.07278,1.07398,1.07018,1.0704,11736,0,0.0
2023-06-07 20:45:00,1.07039,1.07067,1.06911,1.0695,5393,0,0.0
2023-06-07 22:45:00,1.06952,1.07054,1.06946,1.07007,3361,0,0.0
2023-06-08 00:45:00,1.07008,1.07012,1.06913,1.0698,1711,0,7.625
2023-06-08 02:45:00,1.0698,1.07053,1.06965,1.07046,1688,0,1.5
2023-06-08 04:45:00,1.07046,1.071,1.07027,1.07071,3004,0,0.0
2023-06-08 06:45:00,1.07072,1.07115,1.07059,1.07104,2491,0,0.0
2023-06-08 08:45:00,1.07104,1.07175,1.07054,1.07146,2541,0,0.0
2023-06-08 10:45:00,1.07146,1.07191,1.0701,1.07057,5269,0,0.0
2023-06-08 12:45:00,1.07057,1.07338,1.07054,1.07271,5681,0,0.0
2023-06-08 14:45:00,1.07271,1.07367,1.07238,1.07349,4302,0,0.0
2023-06-08 16:45:00,1.07348,1.0764,1.07335,1.07607,10786,0,0.0
2023-06-08 18:45:00,1.07607,1.07835,1.07586,1.07756,8767,0,0.0
2023-06-08 20:45:00,1.07756,1.07871,1.07756,1.07813,4712,0,0.0
2023-06-08 22:45:00,1.07813,1.07825,1.07737,1.07785,2924,0,0.0
2023-06-09 00:45:00,1.07784,1.07845,1.07779,1.07838,1077,0,3.25
2023-06-09 02:45:00,1.07839,1.07849,1.0781,1.07848,1270,0,1.875
2023-06-09 04:45:00,1.07848,1.07851,1.07805,1.07811,3101,0,0.0
2023-06-09 06:45:00,1.07811,1.07832,1.07757,1.07789,2708,0,0.0
2023-06-09 08:45:00,1.07789,1.07822,1.07747,1.07821,1712,0,0.0
2023-06-09 10:45:00,1.0782,1.07841,1.07682,1.07697,5552,0,0.0
2023-06-09 12:45:00,1.07697,1.07777,1.07593,1.07623,5057,0,0.0
2023-06-09 14:45:00,1.07623,1.07755,1.07566,1.07752,4342,0,0.0
2023-06-09 16:45:00,1.07752,1.07842,1.07614,1.0772,8653,0,0.0
2023-06-09 18:45:00,1.0772,1.07735,1.07485,1.07499,8271,0,0.0
2023-06-09 20:45:00,1.07499,1.07525,1.07435,1.075,4195,0,0.0
2023-06-09 22:45:00,1.07501,1.07523,1.07451,1.07459,2093,0,0.0
2023-06-10 00:45:00,1.07458,1.07498,1.0743,1.07495,1067,0,0.6
2023-06-12 00:45:00,1.07448,1.0748,1.07438,1.07451,244,0,19.666666666666668
2023-06-12 02:45:00,1.07448,1.07498,1.07431,1.0749,1660,0,2.5
2023-06-12 04:45:00,1.07489,1.07515,1.07418,1.07428,3489,0,0.0
2023-06-12 06:45:00,1.07429,1.0743,1.0733,1.07396,4147,0,0.0
2023-06-12 08:45:00,1.07396,1.07485,1.07383,1.07455,3346,0,0.0
2023-06-12 10:45:00,1.07455,1.07567,1.07443,1.07566,5665,0,0.0
2023-06-12 12:45:00,1.07566,1.07902,1.07565,1.07863,6705,0,0.0
2023-06-12 14:45:00,1.07861,1.07877,1.07662,1.0767,5647,0,0.0
2023-06-12 16:45:00,1.0767,1.07716,1.07526,1.0757,6409,0,0.0
2023-06-12 18:45:00,1.0757,1.07617,1.07431,1.07537,8264,0,0.0
2023-06-12 20:45:00,1.07537,1.07541,1.07439,1.07487,4131,0,0.0
2023-06-12 22:45:00,1.07487,1.07634,1.07486,1.07624,2625,0,0.0
2023-06-13 00:45:00,1.07624,1.07626,1.07509,1.07572,1317,0,9.0
2023-06-13 02:45:00,1.07572,1.07641,1.07562,1.07632,1489,0,1.5
2023-06-13 04:45:00,1.07633,1.07683,1.07592,1.07652,2848,0,0.0
2023-06-13 06:45:00,1.07652,1.07799,1.07652,1.07792,2616,0,0.0
2023-06-13 08:45:00,1.07792,1.07961,1.07762,1.07949,3034,0,0.0
2023-06-13 10:45:00,1.07949,1.08076,1.07815,1.08003,7402,0,0.0
2023-06-13 12:45:00,1.08003,1.08107,1.07942,1.08019,6106,0,0.0
2023-06-13 14:45:00,1.0802,1.081,1.07931,1.07947,4434,0,0.0
2023-06-13 16:45:00,1.07947,1.08236,1.07841,1.07986,14550,0,0.0
2023-06-13 18:45:00,1.07986,1.08091,1.0778,1.07881,11441,0,0.0
2023-06-13 20:45:00,1.0788,1.08044,1.0788,1.07892,4863,0,0.0
2023-06-13 22:45:00,1.07892,1.07939,1.07829,1.07924,3881,0,0.0
2023-06-14 00:45:00,1.07922,1.07958,1.07879,1.07898,1341,0,6.0
2023-06-14 02:45:00,1.079,1.07921,1.0788,1.07884,1581,0,1.5
2023-06-14 04:45:00,1.07884,1.0795,1.07858,1.07935,2590,0,0.0
2023-06-14 06:45:00,1.07936,1.07961,1.07894,1.07899,2081,0,0.0
2023-06-14 08:45:00,1.07899,1.0792,1.07789,1.07855,1963,0,0.0
2023-06-14 10:45:00,1.07856,1.07969,1.0774,1.07919,5217,0,0.0
2023-06-14 12:45:00,1.07919,1.081,1.0786,1.08049,4745,0,0.0
2023-06-14 14:45:00,1.08049,1.08099,1.08017,1.08047,3702,0,0.0
2023-06-14 16:45:00,1.08047,1.08446,1.08023,1.08423,8095,0,0.0
2023-06-14 18:45:00,1.08422,1.08573,1.08393,1.08569,6099,0,0.0
2023-06-14 20:45:00,1.0857,1.0864,1.08535,1.08566,3988,0,0.0
2023-06-14 22:45:00,1.0857,1.0858,1.08012,1.08261,19672,0,0.0
2023-06-15 00:45:00,1.08259,1.08355,1.08214,1.08296,2419,0,9.375
2023-06-15 02:45:00,1.08297,1.084,1.08276,1.08393,1453,0,1.375
2023-06-15 04:45:00,1.08393,1.08444,1.08149,1.0815,3638,0,0.0
2023-06-15 06:45:00,1.0815,1.08173,1.08082,1.08139,3742,0,0.0
2023-06-15 08:45:00,1.08137,1.08203,1.08059,1.0819,3349,0,0.0
2023-06-15 10:45:00,1.0819,1.08236,1.08039,1.08179,6349,0,0.0
2023-06-15 12:45:00,1.08179,1.08475,1.0817,1.08432,5097,0,0.0
2023-06-15 14:45:00,1.08432,1.08488,1.08253,1.08255,4862,0,0.0
2023-06-15 16:45:00,1.08255,1.08941,1.08146,1.08907,14906,0,0.0
2023-06-15 18:45:00,1.08908,1.09343,1.08887,1.09343,9259,0,0.0
2023-06-15 20:45:00,1.09342,1.09467,1.09288,1.09463,3897,0,0.0
2023-06-15 22:45:00,1.09463,1.09528,1.09419,1.09455,3247,0,0.0
2023-06-16 00:45:00,1.09455,1.09492,1.09411,1.09418,1565,0,7.125
2023-06-16 02:45:00,1.09415,1.0951,1.09405,1.0947,2215,0,1.625
2023-06-16 04:45:00,1.0947,1.09509,1.09398,1.09447,3366,0,0.0
2023-06-16 06:45:00,1.09451,1.09484,1.09355,1.0942,3946,0,0.0
2023-06-16 08:45:00,1.09421,1.09435,1.09367,1.09435,2538,0,0.0
2023-06-16 10:45:00,1.09434,1.09625,1.09339,1.09401,7159,0,0.0
2023-06-16 12:45:00,1.09399,1.09536,1.09365,1.09481,5663,0,0.0
2023-06-16 14:45:00,1.09484,1.09609,1.09431,1.09581,4511,0,0.0
2023-06-16 16:45:00,1.09581,1.09706,1.09425,1.09542,7583,0,0.0
2023-06-16 18:45:00,1.09544,1.09671,1.09176,1.09236,12819,0,0.0
