Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-05-10 10:45:00,1.09646,1.09648,1.09479,1.09568,6298,0,0.0
2023-05-10 12:45:00,1.09567,1.09605,1.09459,1.09492,4870,0,0.0
2023-05-10 14:45:00,1.09491,1.10063,1.09417,1.0986,16092,0,0.0
2023-05-10 16:45:00,1.0986,1.1007,1.09642,1.09652,11613,0,0.0
2023-05-10 18:45:00,1.09652,1.09755,1.09617,1.09675,5448,0,0.0
2023-05-10 20:45:00,1.09676,1.09849,1.09676,1.09825,3590,0,0.0
2023-05-10 22:45:00,1.09824,1.09845,1.09771,1.09813,1594,0,8.75
2023-05-11 00:45:00,1.09814,1.09873,1.09814,1.09827,1146,0,1.0
2023-05-11 02:45:00,1.09827,1.09981,1.09825,1.09845,3572,0,0.0
2023-05-11 04:45:00,1.09845,1.09851,1.09736,1.09744,2648,0,0.0
2023-05-11 06:45:00,1.09744,1.09824,1.09697,1.09784,2210,0,0.0
2023-05-11 08:45:00,1.09784,1.09792,1.09242,1.09302,9375,0,0.0
2023-05-11 10:45:00,1.09301,1.09366,1.09182,1.09279,7628,0,0.0
2023-05-11 12:45:00,1.09279,1.09384,1.0918,1.09316,8356,0,0.0
2023-05-11 14:45:00,1.09316,1.0948,1.09009,1.09016,15490,0,0.0
2023-05-11 16:45:00,1.09016,1.09212,1.09002,1.09155,9836,0,0.0
2023-05-11 18:45:00,1.09156,1.09291,1.09108,1.09128,4657,0,0.0
2023-05-11 20:45:00,1.09128,1.09217,1.09118,1.09172,2944,0,0.0
2023-05-11 22:45:00,1.09169,1.09189,1.09141,1.09153,1265,0,5.625
2023-05-12 00:45:00,1.09142,1.09187,1.09115,1.09124,1275,0,0.75
2023-05-12 02:45:00,1.09124,1.09241,1.09124,1.09241,3090,0,0.0
2023-05-12 04:45:00,1.09241,1.09253,1.0915,1.09223,2591,0,0.0
2023-05-12 06:45:00,1.09222,1.09305,1.09217,1.09243,2495,0,0.0
2023-05-12 08:45:00,1.09241,1.09356,1.09063,1.09078,8087,0,0.0
2023-05-12 10:45:00,1.09077,1.09174,1.0899,1.0911,6841,0,0.0
2023-05-12 12:45:00,1.0911,1.09149,1.08893,1.0892,5390,0,0.0
2023-05-12 14:45:00,1.08922,1.08951,1.08795,1.08892,8880,0,0.0
2023-05-12 16:45:00,1.08888,1.08975,1.08542,1.08557,11158,0,0.0
2023-05-12 18:45:00,1.08556,1.0857,1.08486,1.08546,4979,0,0.0
2023-05-12 20:45:00,1.08546,1.08551,1.08488,1.08518,4883,0,0.0
2023-05-12 22:45:00,1.0852,1.08521,1.08478,1.08498,895,0,1.0
2023-05-14 22:45:00,1.0853,1.08549,1.08517,1.08528,253,0,20.0
2023-05-15 00:45:00,1.08534,1.08534,1.08454,1.08529,2135,0,0.625
2023-05-15 02:45:00,1.08529,1.08643,1.08481,1.08632,3592,0,0.0
2023-05-15 04:45:00,1.08632,1.08632,1.08548,1.08598,2274,0,0.0
2023-05-15 06:45:00,1.08598,1.08693,1.08574,1.08675,2273,0,0.0
2023-05-15 08:45:00,1.08675,1.08771,1.08601,1.0874,6362,0,0.0
2023-05-15 10:45:00,1.08739,1.08802,1.08556,1.0869,6130,0,0.0
2023-05-15 12:45:00,1.0869,1.08807,1.08667,1.08777,5018,0,0.0
2023-05-15 14:45:00,1.08776,1.08909,1.08726,1.08795,8579,0,0.0
2023-05-15 16:45:00,1.08795,1.08817,1.08639,1.08732,7417,0,0.0
2023-05-15 18:45:00,1.08732,1.08789,1.08678,1.08762,3507,0,0.0
2023-05-15 20:45:00,1.08763,1.08781,1.08737,1.08751,2887,0,0.0
2023-05-15 22:45:00,1.08751,1.08762,1.08715,1.08746,937,0,5.25
2023-05-16 00:45:00,1.08747,1.08772,1.08732,1.08736,933,0,0.625
2023-05-16 02:45:00,1.08736,1.0882,1.08736,1.08775,2473,0,0.0
2023-05-16 04:45:00,1.08774,1.08846,1.08683,1.08824,2401,0,0.0
2023-05-16 06:45:00,1.08825,1.08835,1.08694,1.08711,2468,0,0.0
2023-05-16 08:45:00,1.08713,1.08947,1.0863,1.08886,8333,0,0.0
2023-05-16 10:45:00,1.08885,1.09047,1.08877,1.08938,6424,0,0.0
2023-05-16 12:45:00,1.08938,1.08972,1.0885,1.08868,4672,0,0.0
2023-05-16 14:45:00,1.08869,1.08895,1.08681,1.08753,11669,0,0.0
2023-05-16 16:45:00,1.08752,1.08761,1.08549,1.08646,9721,0,0.0
2023-05-16 18:45:00,1.08646,1.08722,1.08616,1.0867,5056,0,0.0
2023-05-16 20:45:00,1.08672,1.08704,1.08582,1.08631,3582,0,0.0
2023-05-16 22:45:00,1.08628,1.08646,1.08573,1.08612,1423,0,8.625
2023-05-17 00:45:00,1.08611,1.08656,1.08607,1.08654,1146,0,0.5
2023-05-17 02:45:00,1.08654,1.08718,1.08622,1.08699,3203,0,0.0
2023-05-17 04:45:00,1.08699,1.08736,1.08645,1.08656,2176,0,0.0
2023-05-17 06:45:00,1.08655,1.08678,1.08525,1.08532,2681,0,0.0
2023-05-17 08:45:00,1.08532,1.08644,1.08313,1.0832,7634,0,0.0
2023-05-17 10:45:00,1.0832,1.08482,1.08207,1.0831,7725,0,0.0
2023-05-17 12:45:00,1.0831,1.08415,1.08245,1.08252,5162,0,0.0
2023-05-17 14:45:00,1.08251,1.08389,1.08138,1.08154,8959,0,0.0
2023-05-17 16:45:00,1.08156,1.08363,1.08103,1.08294,10035,0,0.0
2023-05-17 18:45:00,1.08294,1.08492,1.08291,1.0844,5280,0,0.0
2023-05-17 20:45:00,1.0844,1.08455,1.08364,1.08398,4535,0,0.0
2023-05-17 22:45:00,1.08399,1.08452,1.08362,1.08385,1066,0,8.875
2023-05-18 00:45:00,1.08385,1.0842,1.08348,1.08379,1178,0,0.75
2023-05-18 02:45:00,1.08378,1.08479,1.08348,1.08451,3819,0,0.0
2023-05-18 04:45:00,1.08452,1.0848,1.08376,1.08398,2164,0,0.0
2023-05-18 06:45:00,1.08401,1.08405,1.0827,1.08304,2935,0,0.0
2023-05-18 08:45:00,1.08303,1.08347,1.08092,1.08163,6305,0,0.0
2023-05-18 10:45:00,1.08163,1.08223,1.08074,1.08181,6564,0,0.0
2023-05-18 12:45:00,1.08183,1.08196,1.08056,1.08152,4447,0,0.0
2023-05-18 14:45:00,1.08151,1.08179,1.0775,1.07777,10730,0,0.0
2023-05-18 16:45:00,1.07777,1.07867,1.07634,1.07754,8479,0,0.0
2023-05-18 18:45:00,1.07754,1.07812,1.07625,1.07667,5787,0,0.0
2023-05-18 20:45:00,1.07666,1.07743,1.07639,1.07741,3255,0,0.0
2023-05-18 22:45:00,1.07742,1.07748,1.07643,1.07698,1248,0,9.25
2023-05-19 00:45:00,1.07697,1.07767,1.07693,1.07751,1284,0,0.5
2023-05-19 02:45:00,1.07751,1.07801,1.07599,1.07633,3861,0,0.0
2023-05-19 04:45:00,1.07633,1.07739,1.07607,1.07684,2761,0,0.0
2023-05-19 06:45:00,1.07684,1.07712,1.07607,1.07689,2343,0,0.0
2023-05-19 08:45:00,1.07689,1.0792,1.0767,1.07775,7618,0,0.0
2023-05-19 10:45:00,1.07775,1.08043,1.0771,1.08022,6658,0,0.0
2023-05-19 12:45:00,1.08025,1.08092,1.07907,1.08087,7262,0,0.0
2023-05-19 14:45:00,1.08088,1.08236,1.07893,1.07952,10029,0,0.0
2023-05-19 16:45:00,1.07953,1.08267,1.07822,1.08191,14712,0,0.0
2023-05-19 18:45:00,1.08189,1.08288,1.08115,1.08198,6921,0,0.0
2023-05-19 20:45:00,1.08198,1.08205,1.07977,1.0806,4164,0,0.0
2023-05-19 22:45:00,1.08062,1.08082,1.08013,1.08048,1103,0,0.5
2023-05-21 22:45:00,1.08045,1.08075,1.08045,1.0805,218,0,28.75
2023-05-22 00:45:00,1.0805,1.08241,1.0805,1.08219,1619,0,0.75
2023-05-22 02:45:00,1.0822,1.08299,1.08166,1.08255,4718,0,0.0
2023-05-22 04:45:00,1.08256,1.08256,1.08186,1.08209,3419,0,0.0
2023-05-22 06:45:00,1.0821,1.08237,1.08101,1.08104,3064,0,0.0
2023-05-22 08:45:00,1.08103,1.08242,1.07956,1.0807,8189,0,0.0
2023-05-22 10:45:00,1.0807,1.08235,1.07991,1.08193,7186,0,0.0
2023-05-22 12:45:00,1.08192,1.08296,1.08126,1.08217,6021,0,0.0
2023-05-22 14:45:00,1.08217,1.08314,1.08086,1.08124,8821,0,0.0
2023-05-22 16:45:00,1.08123,1.08244,1.07962,1.08053,10546,0,0.0
2023-05-22 18:45:00,1.08053,1.08205,1.0803,1.08182,5125,0,0.0
2023-05-22 20:45:00,1.08182,1.08217,1.08105,1.08113,3809,0,0.0
2023-05-22 22:45:00,1.08112,1.08144,1.08061,1.08122,1675,0,10.375
2023-05-23 00:45:00,1.08121,1.08149,1.08065,1.08104,2264,0,0.875
2023-05-23 02:45:00,1.08106,1.08205,1.08042,1.08044,3795,0,0.0
2023-05-23 04:45:00,1.08044,1.08105,1.08027,1.08081,2964,0,0.0
2023-05-23 06:45:00,1.0808,1.08108,1.08002,1.08074,2818,0,0.0
2023-05-23 08:45:00,1.08075,1.0813,1.07849,1.08036,8912,0,0.0
2023-05-23 10:45:00,1.08035,1.08082,1.07804,1.07814,7905,0,0.0
2023-05-23 12:45:00,1.07814,1.07844,1.07699,1.07728,6318,0,0.0
2023-05-23 14:45:00,1.07728,1.0785,1.0763,1.07818,12274,0,0.0
2023-05-23 16:45:00,1.07817,1.07956,1.07708,1.07708,10999,0,0.0
2023-05-23 18:45:00,1.07708,1.0779,1.07602,1.07779,5006,0,0.0
2023-05-23 20:45:00,1.07779,1.07809,1.07665,1.07676,4153,0,0.0
2023-05-23 22:45:00,1.07678,1.07727,1.07637,1.07721,3499,0,10.375
2023-05-24 00:45:00,1.07722,1.07738,1.07687,1.07692,1170,0,0.625
2023-05-24 02:45:00,1.07692,1.07751,1.07677,1.07737,3207,0,0.0
2023-05-24 04:45:00,1.07737,1.07798,1.07688,1.0779,3562,0,0.0
2023-05-24 06:45:00,1.07788,1.07863,1.07758,1.07837,2620,0,0.0
2023-05-24 08:45:00,1.07837,1.07894,1.07703,1.07838,9879,0,0.0
2023-05-24 10:45:00,1.07838,1.07949,1.07733,1.07736,8544,0,0.0
2023-05-24 12:45:00,1.07737,1.07809,1.07482,1.07809,8043,0,0.0
2023-05-24 14:45:00,1.07808,1.08014,1.07691,1.07697,10664,0,0.0
2023-05-24 16:45:00,1.07695,1.07774,1.07547,1.07583,10962,0,0.0
2023-05-24 18:45:00,1.07584,1.07659,1.07496,1.07562,7943,0,0.0
2023-05-24 20:45:00,1.07564,1.07659,1.07495,1.07496,6266,0,0.0
2023-05-24 22:45:00,1.07496,1.07538,1.07471,1.075,1285,0,4.5
2023-05-25 00:45:00,1.075,1.07566,1.07422,1.07555,2174,0,0.0
2023-05-25 02:45:00,1.07557,1.07557,1.07408,1.07437,4233,0,0.0
2023-05-25 04:45:00,1.07438,1.0746,1.0736,1.07374,2764,0,0.0
2023-05-25 06:45:00,1.07375,1.07399,1.0733,1.07397,2349,0,0.0
2023-05-25 08:45:00,1.07397,1.0744,1.07141,1.0721,8952,0,0.0
2023-05-25 10:45:00,1.07211,1.07383,1.07198,1.07317,7583,0,0.0
2023-05-25 12:45:00,1.07317,1.07328,1.07221,1.07328,5493,0,0.0
2023-05-25 14:45:00,1.07329,1.07404,1.07074,1.07136,14633,0,0.0
2023-05-25 16:45:00,1.07135,1.07325,1.07135,1.07243,11315,0,0.0
2023-05-25 18:45:00,1.07244,1.07279,1.07115,1.07277,5424,0,0.0
2023-05-25 20:45:00,1.07276,1.07294,1.07153,1.07207,5238,0,0.0
2023-05-25 22:45:00,1.07207,1.07276,1.07201,1.07275,1190,0,6.625
2023-05-26 00:45:00,1.07266,1.07273,1.07226,1.07234,1852,0,1.0
2023-05-26 02:45:00,1.07235,1.07326,1.0719,1.07322,3651,0,0.0
2023-05-26 04:45:00,1.07325,1.07386,1.07322,1.07374,2706,0,0.0
2023-05-26 06:45:00,1.07374,1.07427,1.07366,1.07373,2598,0,0.0
2023-05-26 08:45:00,1.07373,1.07445,1.07254,1.07406,7505,0,0.0
2023-05-26 10:45:00,1.07407,1.07412,1.07257,1.07351,6804,0,0.0
2023-05-26 12:45:00,1.0735,1.07587,1.07264,1.07526,5934,0,0.0
2023-05-26 14:45:00,1.07526,1.07573,1.07204,1.07225,12540,0,0.0
2023-05-26 16:45:00,1.07225,1.07408,1.07018,1.07122,12984,0,0.0
2023-05-26 18:45:00,1.07121,1.07276,1.07121,1.07269,5021,0,0.0
2023-05-26 20:45:00,1.07267,1.07329,1.07252,1.07297,3064,0,0.0
2023-05-26 22:45:00,1.07295,1.07302,1.07251,1.07258,972,0,1.0
2023-05-28 22:45:00,1.07178,1.0725,1.07159,1.07212,292,0,18.25
2023-05-29 00:45:00,1.07209,1.07286,1.07182,1.07216,1899,0,1.125
2023-05-29 02:45:00,1.07216,1.07321,1.07171,1.07315,2928,0,0.0
2023-05-29 04:45:00,1.07316,1.07353,1.07292,1.07304,1847,0,0.0
2023-05-29 06:45:00,1.07305,1.07386,1.073,1.07363,1828,0,0.0
2023-05-29 08:45:00,1.07364,1.07436,1.07246,1.07283,3970,0,0.0
2023-05-29 10:45:00,1.07283,1.07293,1.07132,1.07163,3976,0,0.0
2023-05-29 12:45:00,1.07162,1.0719,1.07106,1.07106,2910,0,0.0
2023-05-29 14:45:00,1.07106,1.07158,1.07082,1.07095,2979,0,0.0
2023-05-29 16:45:00,1.07095,1.07152,1.07061,1.07141,2302,0,0.0
2023-05-29 18:45:00,1.07141,1.07151,1.07111,1.07119,883,0,0.0
2023-05-29 20:45:00,1.07118,1.0712,1.07093,1.07093,567,0,0.0
2023-05-29 22:45:00,1.07092,1.0712,1.07055,1.07075,700,0,7.75
2023-05-30 00:45:00,1.07078,1.07115,1.0706,1.07067,1671,0,0.5
2023-05-30 02:45:00,1.07065,1.07264,1.07042,1.07231,4654,0,0.0
2023-05-30 04:45:00,1.07231,1.0725,1.07012,1.07066,3372,0,0.0
2023-05-30 06:45:00,1.07065,1.07088,1.06814,1.06862,4434,0,0.0
2023-05-30 08:45:00,1.06862,1.06983,1.06726,1.06904,9565,0,0.0
2023-05-30 10:45:00,1.06903,1.07248,1.06874,1.07195,9347,0,0.0
2023-05-30 12:45:00,1.07195,1.07447,1.07194,1.07441,8018,0,0.0
2023-05-30 14:45:00,1.07441,1.07467,1.07187,1.073,10049,0,0.0
2023-05-30 16:45:00,1.073,1.07409,1.07197,1.07216,10703,0,0.0
2023-05-30 18:45:00,1.07216,1.07271,1.07143,1.0717,4661,0,0.0
2023-05-30 20:45:00,1.0717,1.07305,1.07144,1.07301,4302,0,0.0
2023-05-30 22:45:00,1.073,1.07347,1.07238,1.07329,1612,0,6.0
2023-05-31 00:45:00,1.07328,1.07356,1.07304,1.07315,1484,0,0.625
2023-05-31 02:45:00,1.07316,1.07356,1.07117,1.07134,4271,0,0.0
2023-05-31 04:45:00,1.07133,1.07148,1.06943,1.06978,3605,0,0.0
2023-05-31 06:45:00,1.06978,1.07009,1.06851,1.06975,3736,0,0.0
2023-05-31 08:45:00,1.06975,1.06982,1.06699,1.06741,9526,0,0.0
2023-05-31 10:45:00,1.06741,1.06769,1.06587,1.06761,8108,0,0.0
2023-05-31 12:45:00,1.06758,1.06872,1.06677,1.06796,5380,0,0.0
2023-05-31 14:45:00,1.06797,1.07053,1.06783,1.06917,8609,0,0.0
2023-05-31 16:45:00,1.06916,1.0692,1.0651,1.06526,14954,0,0.0
2023-05-31 18:45:00,1.06529,1.067,1.06353,1.06632,9850,0,0.0
2023-05-31 20:45:00,1.06632,1.06891,1.06629,1.06864,5620,0,0.0
2023-05-31 22:45:00,1.06863,1.06921,1.06801,1.06861,1983,0,9.25
2023-06-01 00:45:00,1.0686,1.06974,1.0686,1.06933,2033,0,1.25
2023-06-01 02:45:00,1.06934,1.06952,1.06801,1.06914,4756,0,0.0
2023-06-01 04:45:00,1.06915,1.06939,1.06854,1.06871,3499,0,0.0
2023-06-01 06:45:00,1.06871,1.06918,1.0676,1.06771,3389,0,0.0
2023-06-01 08:45:00,1.06772,1.06867,1.06619,1.06701,7484,0,0.0
2023-06-01 10:45:00,1.06701,1.07097,1.06645,1.07088,6103,0,0.0
2023-06-01 12:45:00,1.07089,1.07156,1.07008,1.07062,5738,0,0.0
2023-06-01 14:45:00,1.07062,1.07313,1.06845,1.07283,12023,0,0.0
2023-06-01 16:45:00,1.07319,1.07538,1.07211,1.07509,11319,0,0.0
2023-06-01 18:45:00,1.07509,1.07645,1.07477,1.07642,5352,0,0.0
2023-06-01 20:45:00,1.07642,1.07686,1.07568,1.07624,3263,0,0.0
2023-06-01 22:45:00,1.07625,1.07636,1.0755,1.07585,1555,0,9.625
2023-06-02 00:45:00,1.07583,1.07654,1.07574,1.07604,1197,0,0.625
2023-06-02 02:45:00,1.07605,1.07665,1.07582,1.07615,3145,0,0.0
2023-06-02 04:45:00,1.07615,1.07691,1.07608,1.07679,2342,0,0.0
2023-06-02 06:45:00,1.07679,1.07723,1.07621,1.07716,2226,0,0.0
2023-06-02 08:45:00,1.07718,1.07791,1.07602,1.07619,5793,0,0.0
2023-06-02 10:45:00,1.07618,1.07771,1.07601,1.07673,5776,0,0.0
2023-06-02 12:45:00,1.07673,1.07749,1.07577,1.07579,4310,0,0.0
2023-06-02 14:45:00,1.07577,1.07711,1.07346,1.07421,14929,0,0.0
2023-06-02 16:45:00,1.07426,1.07498,1.07176,1.07232,10394,0,0.0
2023-06-02 18:45:00,1.07232,1.07238,1.07074,1.07101,4487,0,0.0
2023-06-02 20:45:00,1.07101,1.07154,1.07057,1.07079,3077,0,0.0
2023-06-02 22:45:00,1.07079,1.07087,1.07052,1.0706,686,0,0.5
2023-06-04 22:45:00,1.07071,1.07091,1.07059,1.07068,288,0,26.0
2023-06-05 00:45:00,1.07067,1.07079,1.06937,1.06968,3056,0,0.125
2023-06-05 02:45:00,1.0697,1.07016,1.06903,1.07015,6288,0,0.0
2023-06-05 04:45:00,1.07015,1.07046,1.06986,1.07026,4152,0,0.0
2023-06-05 06:45:00,1.07025,1.07039,1.0694,1.07015,3814,0,0.0
2023-06-05 08:45:00,1.07011,1.07012,1.06834,1.06898,9475,0,0.0
2023-06-05 10:45:00,1.06897,1.06991,1.06854,1.06923,6546,0,0.0
2023-06-05 12:45:00,1.06922,1.0695,1.06849,1.06897,3604,0,0.0
2023-06-05 14:45:00,1.06897,1.06917,1.06747,1.06802,5977,0,0.0
2023-06-05 16:45:00,1.06837,1.07225,1.06837,1.07208,11695,0,0.0
2023-06-05 18:45:00,1.07207,1.07213,1.07075,1.0713,3360,0,0.0
2023-06-05 20:45:00,1.07129,1.07175,1.07109,1.07126,3126,0,0.0
2023-06-05 22:45:00,1.0713,1.07138,1.07088,1.07116,1004,0,8.625
2023-06-06 00:45:00,1.07116,1.07143,1.07073,1.07115,1855,0,0.75
2023-06-06 02:45:00,1.07115,1.0717,1.07099,1.07155,2039,0,0.0
2023-06-06 04:45:00,1.07156,1.07248,1.07143,1.07159,2396,0,0.0
2023-06-06 06:45:00,1.07159,1.07313,1.07151,1.07251,3414,0,0.0
2023-06-06 08:45:00,1.0725,1.07329,1.07072,1.07146,8585,0,0.0
2023-06-06 10:45:00,1.07148,1.0715,1.06894,1.06923,6829,0,0.0
2023-06-06 12:45:00,1.06924,1.07004,1.06764,1.0677,5059,0,0.0
2023-06-06 14:45:00,1.0677,1.06839,1.06671,1.06726,6786,0,0.0
2023-06-06 16:45:00,1.06726,1.06969,1.06711,1.06944,7077,0,0.0
2023-06-06 18:45:00,1.06944,1.06979,1.06823,1.06859,3135,0,0.0
2023-06-06 20:45:00,1.06856,1.06963,1.06848,1.0692,2615,0,0.0
2023-06-06 22:45:00,1.06921,1.06957,1.06903,1.06935,819,0,6.5
2023-06-07 00:45:00,1.06934,1.06992,1.06924,1.06986,1057,0,0.25
2023-06-07 02:45:00,1.06987,1.07044,1.06928,1.06964,3374,0,0.0
2023-06-07 04:45:00,1.06964,1.06966,1.06887,1.06928,2781,0,0.0
2023-06-07 06:45:00,1.06927,1.06957,1.06834,1.06851,2398,0,0.0
2023-06-07 08:45:00,1.0685,1.06865,1.06683,1.06843,6046,0,0.0
2023-06-07 10:45:00,1.06844,1.06978,1.06793,1.06964,4255,0,0.0
2023-06-07 12:45:00,1.06964,1.07231,1.06964,1.07156,5386,0,0.0
2023-06-07 14:45:00,1.07155,1.07388,1.07052,1.07372,7292,0,0.0
2023-06-07 16:45:00,1.07373,1.07398,1.06952,1.07012,11334,0,0.0
2023-06-07 18:45:00,1.07012,1.07067,1.06911,1.06989,5135,0,0.0
2023-06-07 20:45:00,1.06988,1.07054,1.06936,1.06936,3267,0,0.0
2023-06-07 22:45:00,1.06938,1.06999,1.06913,1.06984,1229,0,8.75
2023-06-08 00:45:00,1.06985,1.07072,1.06965,1.0707,1849,0,0.375
2023-06-08 02:45:00,1.07071,1.071,1.07027,1.07087,3320,0,0.0
2023-06-08 04:45:00,1.07087,1.07115,1.07059,1.07083,2309,0,0.0
2023-06-08 06:45:00,1.07084,1.07175,1.07054,1.07103,2572,0,0.0
2023-06-08 08:45:00,1.07103,1.07191,1.0701,1.07131,5490,0,0.0
2023-06-08 10:45:00,1.07132,1.07338,1.07098,1.07288,5656,0,0.0
2023-06-08 12:45:00,1.07288,1.07392,1.07238,1.07358,4373,0,0.0
2023-06-08 14:45:00,1.07358,1.07693,1.07335,1.07655,11699,0,0.0
2023-06-08 16:45:00,1.07655,1.07835,1.07619,1.07788,8006,0,0.0
2023-06-08 18:45:00,1.0779,1.07871,1.07772,1.07782,4424,0,0.0
2023-06-08 20:45:00,1.07782,1.07825,1.07737,1.07791,2711,0,0.0
2023-06-08 22:45:00,1.07791,1.07845,1.07779,1.07818,915,0,4.25
2023-06-09 00:45:00,1.07819,1.07849,1.0781,1.07819,1333,0,0.875
2023-06-09 02:45:00,1.07818,1.07851,1.07796,1.07806,3324,0,0.0
2023-06-09 04:45:00,1.07806,1.07811,1.07757,1.07778,2502,0,0.0
2023-06-09 06:45:00,1.07778,1.07841,1.07747,1.0778,1890,0,0.0
2023-06-09 08:45:00,1.07781,1.07823,1.07676,1.07757,5833,0,0.0
2023-06-09 10:45:00,1.07756,1.07759,1.07581,1.07583,5008,0,0.0
2023-06-09 12:45:00,1.07584,1.07818,1.07566,1.07733,4514,0,0.0
2023-06-09 14:45:00,1.07732,1.07842,1.07614,1.07709,9161,0,0.0
2023-06-09 16:45:00,1.0771,1.07734,1.07468,1.07482,7722,0,0.0
2023-06-09 18:45:00,1.07482,1.07525,1.07435,1.07486,3827,0,0.0
2023-06-09 20:45:00,1.07486,1.07509,1.0743,1.07442,1981,0,0.0
2023-06-09 22:45:00,1.07441,1.07498,1.07435,1.07495,784,0,0.75
2023-06-11 22:45:00,1.07448,1.07481,1.07438,1.07453,374,0,19.75
2023-06-12 00:45:00,1.07457,1.07515,1.07431,1.07499,1848,0,0.0
2023-06-12 02:45:00,1.07501,1.07503,1.07361,1.07368,3995,0,0.0
2023-06-12 04:45:00,1.07368,1.07415,1.0733,1.07409,3641,0,0.0
2023-06-12 06:45:00,1.07408,1.07504,1.07391,1.07492,3538,0,0.0
2023-06-12 08:45:00,1.07494,1.07723,1.07443,1.07696,6196,0,0.0
2023-06-12 10:45:00,1.07695,1.07902,1.07679,1.07853,6452,0,0.0
2023-06-12 12:45:00,1.07854,1.07877,1.07614,1.07628,5636,0,0.0
2023-06-12 14:45:00,1.07628,1.07716,1.07431,1.07531,7123,0,0.0
2023-06-12 16:45:00,1.07532,1.07617,1.07444,1.07462,7397,0,0.0
2023-06-12 18:45:00,1.07462,1.07542,1.07439,1.07536,3827,0,0.0
2023-06-12 20:45:00,1.07536,1.07634,1.07504,1.07602,2611,0,0.0
2023-06-12 22:45:00,1.07604,1.07604,1.07509,1.07567,1125,0,10.125
2023-06-13 00:45:00,1.07572,1.07641,1.07566,1.0762,1561,0,0.375
2023-06-13 02:45:00,1.0762,1.07683,1.07592,1.07675,3010,0,0.0
2023-06-13 04:45:00,1.07676,1.07801,1.0766,1.07791,2466,0,0.0
2023-06-13 06:45:00,1.07791,1.07961,1.07762,1.07829,3636,0,0.0
2023-06-13 08:45:00,1.07829,1.08076,1.07815,1.07997,7412,0,0.0
2023-06-13 10:45:00,1.07997,1.08107,1.07942,1.08058,5903,0,0.0
2023-06-13 12:45:00,1.08057,1.08068,1.0792,1.07943,4472,0,0.0
2023-06-13 14:45:00,1.07943,1.08236,1.07841,1.07941,15725,0,0.0
2023-06-13 16:45:00,1.07941,1.08091,1.0778,1.07912,10317,0,0.0
2023-06-13 18:45:00,1.0791,1.08044,1.07868,1.0789,4782,0,0.0
2023-06-13 20:45:00,1.07889,1.07958,1.07829,1.07917,3620,0,0.0
2023-06-13 22:45:00,1.07917,1.07931,1.07879,1.07895,1165,0,6.875
2023-06-14 00:45:00,1.07896,1.07921,1.0788,1.07895,1496,0,0.625
2023-06-14 02:45:00,1.07896,1.0795,1.07858,1.07938,2847,0,0.0
2023-06-14 04:45:00,1.07938,1.07961,1.07883,1.07898,2032,0,0.0
2023-06-14 06:45:00,1.07898,1.0792,1.0774,1.07763,2571,0,0.0
2023-06-14 08:45:00,1.07763,1.07969,1.07763,1.07897,4936,0,0.0
2023-06-14 10:45:00,1.07897,1.081,1.0786,1.08045,4558,0,0.0
2023-06-14 12:45:00,1.08044,1.08099,1.08017,1.08035,3850,0,0.0
2023-06-14 14:45:00,1.08036,1.0845,1.08033,1.08448,8579,0,0.0
2023-06-14 16:45:00,1.08448,1.0858,1.08416,1.08578,5606,0,0.0
2023-06-14 18:45:00,1.08578,1.0864,1.08524,1.08554,4192,0,0.0
2023-06-14 20:45:00,1.08555,1.08555,1.08012,1.08269,19879,0,0.0
2023-06-14 22:45:00,1.08263,1.08355,1.08214,1.08308,1682,0,10.75
2023-06-15 00:45:00,1.08306,1.08427,1.08298,1.08427,1367,0,0.0
2023-06-15 02:45:00,1.08427,1.08444,1.08101,1.08107,4059,0,0.0
2023-06-15 04:45:00,1.08107,1.08158,1.08082,1.08134,3417,0,0.0
2023-06-15 06:45:00,1.08134,1.08236,1.08059,1.08186,3896,0,0.0
2023-06-15 08:45:00,1.08183,1.08289,1.08039,1.0827,6392,0,0.0
2023-06-15 10:45:00,1.0827,1.08476,1.08246,1.08475,4906,0,0.0
2023-06-15 12:45:00,1.08476,1.08488,1.08178,1.0818,5027,0,0.0
2023-06-15 14:45:00,1.08179,1.0901,1.08146,1.08993,15369,0,0.0
2023-06-15 16:45:00,1.08992,1.09356,1.08991,1.09328,8568,0,0.0
2023-06-15 18:45:00,1.09327,1.09501,1.09323,1.0943,3829,0,0.0
2023-06-15 20:45:00,1.09432,1.09528,1.09419,1.09477,3298,0,0.0
2023-06-15 22:45:00,1.09477,1.09491,1.09405,1.09421,1085,0,8.25
2023-06-16 00:45:00,1.09421,1.0951,1.09421,1.09453,2374,0,0.5
2023-06-16 02:45:00,1.09453,1.09509,1.09398,1.09434,3449,0,0.0
2023-06-16 04:45:00,1.09436,1.09457,1.09355,1.09382,3929,0,0.0
2023-06-16 06:45:00,1.09383,1.09451,1.09367,1.09399,2707,0,0.0
2023-06-16 08:45:00,1.094,1.09625,1.09339,1.09428,7454,0,0.0
2023-06-16 10:45:00,1.09428,1.09536,1.09382,1.09494,5397,0,0.0
2023-06-16 12:45:00,1.09494,1.09657,1.09431,1.09603,4552,0,0.0
2023-06-16 14:45:00,1.09603,1.09706,1.09425,1.09528,8193,0,0.0
2023-06-16 16:45:00,1.09543,1.09671,1.09176,1.09243,12322,0,0.0
